b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.0483066588640213,0.00522835785523057,0.04658010974526405,0.015331641770899296,0.0449763648211956,0.041514914482831955,0.04307830100879073,0.031248467974364758,0.0034614503383636475,0.02794894389808178,0.018006039783358574,0.04595498368144035,0.04292589798569679,0.04292589798569679,0.0,0.0,0.0,0.004761904943734407,0.02380952425301075,0.3047619163990021,49145,5304.46240234375,9878.396484375,7619.17578125,392.2190246582031,0.3918190877441351,test,30.0
0.05089021846652031,0.005134441889822483,0.04597672447562218,0.014437039382755756,0.04600305110216141,0.04119699448347092,0.045755776576697826,0.03153968509286642,0.004806056618690491,0.027468670159578323,0.019177228212356567,0.04664589837193489,0.04298027232289314,0.0429648719727993,0.0,0.0,0.009523809887468815,0.0,0.0476190485060215,0.3095238208770752,49146,5289.0380859375,9995.2763671875,7580.22900390625,375.009521484375,0.41112356888156315,test,29.904762268066406
0.04999930411577225,0.004512239247560501,0.04552621394395828,0.014890145510435104,0.04777542129158974,0.04105547070503235,0.045487064868211746,0.030636068433523178,0.006719950586557388,0.02746126428246498,0.01986093446612358,0.04732219874858856,0.04291796311736107,0.043082475662231445,0.0,0.0,0.01904761977493763,0.0,0.0714285746216774,0.2571428716182709,49147,5413.75732421875,10759.0712890625,8028.45751953125,384.25238037109375,0.41969593533977445,test,29.809524536132812
0.04972640797495842,0.0044091749005019665,0.045647140592336655,0.014756940305233002,0.048795003443956375,0.04030070826411247,0.04531723307445645,0.030890200287103653,0.008494295179843903,0.027000579982995987,0.02086932212114334,0.04786990210413933,0.04275122284889221,0.04277026280760765,0.0,0.0,0.01904761977493763,0.0,0.05238095298409462,0.24285714328289032,49148,5670.83837890625,11204.337890625,8546.71875,494.7047424316406,0.43595915604220054,test,29.809524536132812
0.04880193993449211,0.004562042187899351,0.0456656739115715,0.015097014605998993,0.048395030200481415,0.03905589133501053,0.04423989774659276,0.03056865930557251,0.009339138865470886,0.02647041715681553,0.021069085225462914,0.04753950238227844,0.04260112717747688,0.0426243357360363,0.0,0.0,0.02380952425301075,0.004761904943734407,0.06190476566553116,0.24761903285980225,49149,5907.671875,10851.595703125,8086.7900390625,576.6952514648438,0.4431911183259872,test,29.761905670166016
0.04833414405584335,0.004826449789106846,0.04614030942320824,0.01504544448107481,0.04770587757229805,0.03820284828543663,0.04350769426673651,0.031094864942133427,0.00950302928686142,0.02603352628648281,0.021234260872006416,0.04726778715848923,0.04300042986869812,0.04301725700497627,0.0,0.0,0.02857143059372902,0.01904761977493763,0.0476190485060215,0.261904776096344,49150,5923.38623046875,10647.76171875,7840.5615234375,572.9618530273438,0.4492332336355791,test,29.714284896850586
0.04666904732584953,0.004867113661020994,0.04648316651582718,0.014014377258718014,0.04733062908053398,0.038101695477962494,0.04180193366482854,0.032468789257109165,0.009228933602571487,0.025641310960054398,0.021318618208169937,0.046959929168224335,0.042906858026981354,0.042890019714832306,0.0,0.0,0.02380952425301075,0.004761904943734407,0.05714286118745804,0.23333333432674408,49151,6050.0625,9593.4609375,7132.4375,577.9380493164062,0.4539746670358116,test,29.761905670166016
0.04529806971549988,0.004908385686576366,0.046397559344768524,0.015286900103092194,0.0480014942586422,0.03839766979217529,0.04038968402892351,0.03111065924167633,0.009603824466466904,0.02622884511947632,0.020877547562122345,0.04710639268159866,0.04348015785217285,0.04349105432629585,0.0,0.0,0.02857143059372902,0.004761904943734407,0.05714286118745804,0.2142857164144516,49152,6107.314453125,9887.1904296875,7469.7001953125,530.8904418945312,0.44319987954156836,test,29.714284896850586
0.04766234755516052,0.004809149540960789,0.046815186738967896,0.015639685094356537,0.0465807169675827,0.03901218995451927,0.042853198014199734,0.03117550164461136,0.007568527013063431,0.026660947129130363,0.020142151042819023,0.04680309817194939,0.04378139227628708,0.04374583438038826,0.0,0.0,0.02380952425301075,0.004761904943734407,0.06190475821495056,0.2190476357936859,49153,6136.7958984375,9932.6611328125,7633.1337890625,563.2952270507812,0.4303593528962334,test,29.761905670166016
0.04680097475647926,0.004727828316390514,0.0460396334528923,0.015811827033758163,0.04587738215923309,0.037917353212833405,0.04207314644008875,0.03022780641913414,0.007960028946399689,0.026123574003577232,0.019931035116314888,0.04605460911989212,0.0434214286506176,0.04336612671613693,0.0,0.0,0.02380952425301075,0.004761904943734407,0.05238095298409462,0.24761903285980225,49154,6295.63818359375,9542.7197265625,7300.3291015625,546.8619384765625,0.43276960758540417,test,29.761905670166016
0.0474931001663208,0.004339017439633608,0.047643400728702545,0.015560771338641644,0.04481939226388931,0.03725231811404228,0.04315408272668719,0.0320826293900609,0.007567074149847031,0.02563336119055748,0.02048385888338089,0.04611722007393837,0.04339044913649559,0.04337770491838455,0.0,0.0,0.01904761977493763,0.01428571529686451,0.05714286118745804,0.27142852544784546,49155,6392.79541015625,10069.748046875,7782.01416015625,568.7047729492188,0.4441694198076061,test,29.809524536132812
0.04832787811756134,0.004646458197385073,0.04895931854844093,0.016018666326999664,0.04375487565994263,0.03717675060033798,0.04368141992017627,0.03294065222144127,0.006578125059604645,0.025786682963371277,0.020312737673521042,0.04609942063689232,0.04370751976966858,0.04365169629454613,0.0,0.0,0.01428571529686451,0.004761904943734407,0.04285714402794838,0.27142855525016785,49156,6393.89501953125,9806.357421875,7468.63916015625,580.2380981445312,0.4406289144828258,test,29.85714340209961
0.045567840337753296,0.004873525816947222,0.04694482684135437,0.01589018478989601,0.045774511992931366,0.03776241093873978,0.040694314520806074,0.03105464205145836,0.00801210105419159,0.026086483150720596,0.02005057781934738,0.04613706097006798,0.04329377040266991,0.04325086995959282,0.004761904943734407,0.004761904943734407,0.01904761977493763,0.02380952425301075,0.06190475821495056,0.2761904299259186,49157,6486.1240234375,10861.5380859375,8061.62353515625,581.2238159179688,0.4345872363294978,test,29.761905670166016
0.04364500939846039,0.004851541481912136,0.04604309797286987,0.018200261518359184,0.0443633534014225,0.037567079067230225,0.03879346791654825,0.02784283645451069,0.006796274334192276,0.026749398559331894,0.018078088760375977,0.04482748731970787,0.043175749480724335,0.04319936782121658,0.0,0.0,0.01904761977493763,0.009523809887468815,0.05238095298409462,0.2666666805744171,49158,6718.83837890625,10775.873046875,8174.6806640625,584.2190551757812,0.4032813311940453,test,29.809524536132812
0.04394422098994255,0.0048164925538003445,0.045864906162023544,0.01818688213825226,0.04451550543308258,0.03705352917313576,0.039127728436142206,0.027678024023771286,0.007461976259946823,0.02646637335419655,0.01842276006937027,0.04488913342356682,0.04276711493730545,0.042765118181705475,0.0,0.0,0.009523809887468815,0.01904761977493763,0.0476190485060215,0.27619048953056335,49159,7057.2431640625,10778.0283203125,8050.9189453125,699.7095336914062,0.4104057856393884,test,29.904762268066406
0.044139206409454346,0.004657546058297157,0.04607652872800827,0.018176058307290077,0.044481463730335236,0.03711094334721565,0.03948166035115719,0.027900470420718193,0.007370520383119583,0.026472194120287895,0.01849532686173916,0.044967520982027054,0.04320862889289856,0.04319136589765549,0.0,0.0,0.004761904943734407,0.01428571529686451,0.04285714402794838,0.261904776096344,49160,7175.66650390625,10467.8525390625,7753.08544921875,725.17138671875,0.41130412479557205,test,29.952381134033203
0.04089414328336716,0.00437317555770278,0.04530561342835426,0.017538435757160187,0.04330843314528465,0.036555152386426926,0.03652096772566438,0.027767177671194077,0.006753280758857727,0.025925317779183388,0.01772693730890751,0.0436522550880909,0.043174512684345245,0.043159957975149155,0.004761904943734407,0.0,0.004761904943734407,0.01904761977493763,0.0476190485060215,0.2666666507720947,49161,7507.6005859375,10097.8818359375,7741.833984375,831.2190551757812,0.4060944222270828,test,29.904762268066406
0.04141898825764656,0.004101738799363375,0.0452473908662796,0.018132638186216354,0.043073903769254684,0.03711727634072304,0.037317249458283186,0.027114752680063248,0.005956627428531647,0.026386993005871773,0.01719074882566929,0.04357774183154106,0.04290010407567024,0.04290007799863815,0.004761904943734407,0.0,0.01904761977493763,0.01904761977493763,0.04285714402794838,0.2666666507720947,49162,7387.07568359375,10184.6669921875,7769.01953125,899.0809326171875,0.39448461767761506,test,29.761905670166016
0.04110773280262947,0.004300103057175875,0.04494161158800125,0.017628638073801994,0.04290929436683655,0.037170521914958954,0.036807629745453596,0.027312973514199257,0.005738772451877594,0.026273835450410843,0.017072688788175583,0.043346524238586426,0.04335581138730049,0.04336966946721077,0.0,0.0,0.02857143059372902,0.01428571529686451,0.0714285746216774,0.3095238208770752,49163,7243.55712890625,9996.2861328125,7686.52978515625,889.4571533203125,0.393865231136058,test,29.714284896850586
0.04200495034456253,0.004593958612531424,0.047700706869363785,0.01680750772356987,0.042149826884269714,0.03588895872235298,0.03741099173203111,0.030893199145793915,0.006260868161916733,0.025355806574225426,0.01862500049173832,0.043980807065963745,0.043172627687454224,0.043160341680049896,0.0,0.0,0.02380952425301075,0.0,0.05238095298409462,0.3095238208770752,49164,7645.74755859375,9513.84375,7045.7998046875,1142.3333740234375,0.4234801890698363,test,29.761905670166016
0.04249194264411926,0.00466393306851387,0.04604080319404602,0.01699470542371273,0.04224037379026413,0.03539196774363518,0.03782800957560539,0.02904609777033329,0.006848406046628952,0.025162475183606148,0.018378248438239098,0.043540723621845245,0.04297493398189545,0.04298073425889015,0.0,0.0,0.04285714402794838,0.0,0.06190476566553116,0.3047619163990021,49165,7797.4091796875,9195.3486328125,6761.31494140625,838.25244140625,0.42209331654328236,test,29.571428298950195
0.042023953050374985,0.004203734453767538,0.04633233696222305,0.01894465833902359,0.04250031337141991,0.03586304932832718,0.03782021859660745,0.027387678623199463,0.006637264043092728,0.026002347469329834,0.017711792141199112,0.043714139610528946,0.0424506776034832,0.04246007651090622,0.0,0.0,0.03333333134651184,0.004761904943734407,0.06190476566553116,0.32857146859169006,49166,7839.93896484375,8962.3916015625,6465.23828125,942.699951171875,0.40517306983512186,test,29.66666603088379
0.04080256447196007,0.004011868499219418,0.04463672637939453,0.01790381781756878,0.04258217290043831,0.03613520413637161,0.03679069597274065,0.026732908561825752,0.006446968764066696,0.025774961337447166,0.017254779115319252,0.04302974045276642,0.042012959718704224,0.042058128863573074,0.004761904943734407,0.0,0.02380952425301075,0.01428571529686451,0.05238095298409462,0.3380952477455139,49167,7978.39501953125,9466.4619140625,7050.4716796875,832.0286254882812,0.4009965882610832,test,29.714284896850586
0.04107225686311722,0.004309921059757471,0.045417625457048416,0.019907228648662567,0.04116446152329445,0.0361674427986145,0.03676233580335975,0.02551039680838585,0.004997018724679947,0.02649969980120659,0.016070187091827393,0.04256988689303398,0.04229207709431648,0.04228591173887253,0.0,0.0,0.01428571529686451,0.004761904943734407,0.0476190485060215,0.3333333730697632,49168,8371.7138671875,8965.556640625,6769.728515625,794.8142700195312,0.377501287053151,test,29.85714340209961
0.042448513209819794,0.00423663854598999,0.04374584183096886,0.01962859183549881,0.04119257256388664,0.0367010161280632,0.0382118746638298,0.024117249995470047,0.0044915564358234406,0.026681624352931976,0.01552949845790863,0.04221112281084061,0.041920844465494156,0.04192381352186203,0.004761904943734407,0.0,0.004761904943734407,0.009523809887468815,0.04285714402794838,0.3047619163990021,49169,8101.02880859375,8587.904296875,6665.5712890625,710.51904296875,0.367900624854271,test,29.904762268066406
0.045156534761190414,0.004357188008725643,0.043695900589227676,0.019963601604104042,0.04083571210503578,0.035768333822488785,0.04079934675246477,0.023732298985123634,0.005067378282546997,0.02631193771958351,0.016053277999162674,0.042365215718746185,0.04169343039393425,0.04168490692973137,0.004761904943734407,0.0,0.004761904943734407,0.009523809887468815,0.02857143059372902,0.32857146859169006,49170,8276.73828125,8558.794921875,6868.94287109375,1097.65234375,0.37892591190227926,test,29.904762268066406
0.04528159648180008,0.0036952609661966562,0.04523047059774399,0.01946577988564968,0.041138164699077606,0.03576156497001648,0.04158633551560342,0.025764690712094307,0.005376599729061127,0.026054132729768753,0.01700058951973915,0.043054722249507904,0.04164231941103935,0.04165087267756462,0.009523809887468815,0.0,0.0,0.004761904943734407,0.02380952425301075,0.2857142984867096,49171,8582.04296875,8413.91015625,6550.61962890625,903.6856689453125,0.39486004395100843,test,29.904762268066406
0.04707413166761398,0.004142541904002428,0.04096652939915657,0.018686460331082344,0.04484890401363373,0.037584394216537476,0.042931589763611555,0.022280069068074226,0.0072645097970962524,0.026826169341802597,0.017025306820869446,0.04385147616267204,0.04212306812405586,0.042116064578294754,0.004761904943734407,0.0,0.0,0.0,0.02857143059372902,0.2857142984867096,49172,8777.4951171875,8672.04296875,6547.73828125,841.6285400390625,0.3882493432538538,test,29.952381134033203
0.04720190167427063,0.004075715318322182,0.04346711188554764,0.018971579149365425,0.041544340550899506,0.035793088376522064,0.04312618635594845,0.024495532736182213,0.005751252174377441,0.025956938043236732,0.016982661560177803,0.042939599603414536,0.041537072509527206,0.04154055565595627,0.0,0.0,0.004761904943734407,0.01904761977493763,0.01904761977493763,0.31904760003089905,49173,8378.529296875,7959.619140625,5924.43359375,867.3618774414062,0.39550116249401057,test,29.952381134033203
0.04873516410589218,0.004171953536570072,0.04368218779563904,0.018813708797097206,0.043411023914813995,0.03652642294764519,0.04456321056932211,0.024868478998541832,0.006884600967168808,0.026308255270123482,0.0179030392318964,0.04421129450201988,0.040691643953323364,0.04069739952683449,0.0,0.0,0.01428571529686451,0.004761904943734407,0.03333333507180214,0.2904762029647827,49174,8432.1767578125,8646.5,6640.93310546875,694.9666748046875,0.4049426607736732,test,29.85714340209961
0.048941634595394135,0.0036324162501841784,0.04364808648824692,0.018680598586797714,0.046978872269392014,0.03691309317946434,0.045309218345209956,0.024967487901449203,0.010065779089927673,0.026398170739412308,0.019732140004634857,0.046130310744047165,0.040893618017435074,0.04090619087219238,0.0,0.01428571529686451,0.009523809887468815,0.02380952425301075,0.04285714775323868,0.2666666805744171,49175,9071.5859375,8267.751953125,6420.96728515625,767.5714111328125,0.42774782320713434,test,29.761905670166016
0.049869123846292496,0.004002793692052364,0.04347987473011017,0.018210025504231453,0.04683149978518486,0.037607669830322266,0.04586633015424013,0.025269849225878716,0.009223829954862595,0.026661140844225883,0.019458161666989326,0.04611930251121521,0.04130461812019348,0.04125894233584404,0.0,0.01904761977493763,0.004761904943734407,0.03809524327516556,0.0714285746216774,0.2809523940086365,49176,9205.4765625,8014.25732421875,6355.7333984375,785.0238037109375,0.4219092789241018,test,29.761905670166016
