b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.1220301017165184,0.02620779536664486,0.12748019397258759,0.05961014702916145,0.5573722124099731,0.4575103521347046,0.09582230634987354,0.06787004694342613,0.09986186027526855,0.26736995577812195,0.08865934610366821,0.35602930188179016,0.32480674982070923,0.3247316777706146,0.01904761977493763,0.0,0.0,0.004761904943734407,0.01904761977493763,0.14761905372142792,40217,9671.1298828125,9125.0673828125,5977.66650390625,1474.723876953125,0.24902261031622935,val,29.809524536132812
0.13837605714797974,0.02583835832774639,0.12505152821540833,0.05892578139901161,0.553960919380188,0.4558810293674469,0.11253769882023335,0.06612574681639671,0.09807989001274109,0.26622357964515686,0.08935621380805969,0.35557979345321655,0.3226834237575531,0.3226834237575531,0.0,0.0,0.0,0.01428571529686451,0.0,0.14761905372142792,40218,9291.595703125,9584.966796875,6384.6806640625,686.3619384765625,0.25129722063302856,val,30.0
0.11705439537763596,0.024659931659698486,0.1207125186920166,0.05861261487007141,0.5563448071479797,0.45684659481048584,0.09239446371793747,0.06209990382194519,0.0994982123374939,0.2664770185947418,0.08608496189117432,0.35256198048591614,0.322929322719574,0.322929322719574,0.0,0.0,0.0,0.009523809887468815,0.03333333507180214,0.12380953133106232,40219,9129.861328125,9310.2001953125,6044.13818359375,676.4285888671875,0.24416972519988772,val,30.0
0.1149044930934906,0.025590451434254646,0.1165127083659172,0.05933969467878342,0.5611599087715149,0.45788758993148804,0.08931404165923595,0.05717301368713379,0.10327231884002686,0.2673986852169037,0.08604472875595093,0.3534434139728546,0.32733243703842163,0.327332466840744,0.0,0.0,0.0,0.009523809887468815,0.01428571529686451,0.1428571492433548,40220,7950.3095703125,8736.810546875,5352.56689453125,694.3857421875,0.24344697157819833,val,30.0
0.13668540120124817,0.026508715003728867,0.1232321709394455,0.06123728305101395,0.5602123737335205,0.4831445813179016,0.1101766861975193,0.06199488788843155,0.0770677924156189,0.2816240191459656,0.07645800709724426,0.35808202624320984,0.3267914056777954,0.32685256004333496,0.0,0.004761904943734407,0.0,0.01904761977493763,0.009523809887468815,0.12857143580913544,40221,8642.4619140625,9044.6474609375,5907.357421875,684.94287109375,0.21352092954622043,val,29.952381134033203
0.12974368035793304,0.025436948984861374,0.11575337499380112,0.05792410671710968,0.559628427028656,0.46905332803726196,0.10430673137307167,0.05782926827669144,0.09057509899139404,0.27286139130592346,0.08149075508117676,0.3543521463871002,0.3263421952724457,0.32634180784225464,0.004761904943734407,0.0,0.0,0.01904761977493763,0.03809523954987526,0.1666666716337204,40222,8431.1484375,8873.962890625,5881.4287109375,702.4952392578125,0.22997110617796257,val,29.952381134033203
0.1437327265739441,0.025315480306744576,0.11394353210926056,0.062483374029397964,0.5532828569412231,0.4591236710548401,0.11841724626719952,0.051460158079862595,0.09415918588638306,0.2690691351890564,0.08316060900688171,0.3522297441959381,0.3200477063655853,0.3199912905693054,0.004761904943734407,0.004761904943734407,0.0,0.03333333134651184,0.03809523954987526,0.17619046568870544,40223,7569.39599609375,7885.1904296875,4981.609375,912.5809326171875,0.23609763336914893,val,29.904762268066406
0.13798405230045319,0.02595668099820614,0.12353764474391937,0.061216969043016434,0.5588980317115784,0.4590880572795868,0.11202737130224705,0.06232067570090294,0.09980997443199158,0.26871347427368164,0.08894258737564087,0.3576560616493225,0.32603031396865845,0.32602304220199585,0.004761904943734407,0.0,0.0,0.02380952425301075,0.004761904943734407,0.15238095819950104,40224,8588.1240234375,8992.685546875,6044.49560546875,1122.257080078125,0.248681895577232,val,29.952381134033203
0.12115460634231567,0.02520677074790001,0.1152791976928711,0.06095222756266594,0.5552657246589661,0.45291465520858765,0.09594783559441566,0.054326970130205154,0.10235106945037842,0.26523277163505554,0.08548927307128906,0.3507220447063446,0.319534569978714,0.31958043575286865,0.004761904943734407,0.004761904943734407,0.0,0.02380952425301075,0.03809523954987526,0.15714284777641296,40225,9047.4619140625,9321.162109375,6218.59521484375,1248.2286376953125,0.24375220879790493,val,29.904762268066406
0.12258275598287582,0.024550750851631165,0.1326291710138321,0.06445245444774628,0.5435929298400879,0.4660744369029999,0.09803200513124466,0.06817671656608582,0.07751849293708801,0.2733306288719177,0.0771397054195404,0.35047033429145813,0.3195459842681885,0.3195626437664032,0.0,0.0,0.009523809887468815,0.01428571529686451,0.02857143059372902,0.15238097310066223,40226,10705.5185546875,8309.1806640625,5543.609375,2973.761962890625,0.22010338071977723,val,29.904762268066406
0.10805679857730865,0.022952476516366005,0.12791526317596436,0.06413177400827408,0.5509076118469238,0.48066896200180054,0.08510432206094265,0.06378348916769028,0.07023864984512329,0.2807943820953369,0.07006901502609253,0.35086339712142944,0.32053887844085693,0.32047638297080994,0.0,0.01904761977493763,0.0,0.02380952425301075,0.02380952425301075,0.11428572237491608,40227,12491.162109375,9549.7421875,6763.6337890625,1622.60009765625,0.19970454484838301,val,29.809524536132812
0.10249731689691544,0.023009469732642174,0.13796411454677582,0.06519442051649094,0.5408393740653992,0.47150906920433044,0.07948784716427326,0.07276969403028488,0.06933030486106873,0.27627092599868774,0.0718311071395874,0.34810203313827515,0.3141399025917053,0.31412750482559204,0.0,0.009523809887468815,0.0,0.01904761977493763,0.01428571529686451,0.13809524476528168,40228,11977.8671875,8944.3857421875,5998.55712890625,1549.628662109375,0.20635072565363105,val,29.904762268066406
0.10139032453298569,0.022258898243308067,0.13137660920619965,0.06538772583007812,0.5441330671310425,0.4907757341861725,0.07913142628967762,0.06598888337612152,0.053357332944869995,0.28651079535484314,0.0610044002532959,0.34751519560813904,0.3155710697174072,0.31542056798934937,0.004761904943734407,0.01428571529686451,0.01904761977493763,0.01904761977493763,0.03333333507180214,0.1190476268529892,40229,12313.939453125,9099.009765625,6367.23828125,1541.9046630859375,0.17554455466771862,val,29.66666603088379
0.11746229231357574,0.02217032201588154,0.1298283338546753,0.06559506803750992,0.5446102619171143,0.4959225356578827,0.0952919702976942,0.06423326581716537,0.04868772625923157,0.28931307792663574,0.060083478689193726,0.34939655661582947,0.31888023018836975,0.3187808394432068,0.0,0.004761904943734407,0.009523809887468815,0.01904761977493763,0.06190476566553116,0.14761903882026672,40230,12044.2861328125,10016.341796875,6856.94775390625,1772.9620361328125,0.17196356847688415,val,29.85714340209961
0.11091908812522888,0.021641377359628677,0.13001783192157745,0.07119407504796982,0.5499985218048096,0.4973614513874054,0.0892777107656002,0.058823756873607635,0.052637070417404175,0.29187631607055664,0.05958467721939087,0.3514609932899475,0.31397923827171326,0.31400567293167114,0.0,0.01428571529686451,0.0,0.01428571529686451,0.03809524327516556,0.10952381789684296,40231,11993.7802734375,9031.3916015625,6474.5283203125,1567.3333740234375,0.16953425374927691,val,29.85714340209961
0.10878647118806839,0.020714782178401947,0.1342248171567917,0.07523790746927261,0.5389687418937683,0.5107413530349731,0.08807168900966644,0.058986909687519073,0.028227388858795166,0.30023667216300964,0.04645976424217224,0.3466964364051819,0.31405049562454224,0.3139992356300354,0.0,0.009523809887468815,0.0,0.009523809887468815,0.03333333507180214,0.1190476194024086,40232,11706.4287109375,9356.419921875,6544.59521484375,1562.5760498046875,0.13400704294484012,val,29.904762268066406
0.11985687911510468,0.02176993526518345,0.13236676156520844,0.06942442804574966,0.5477406978607178,0.486819863319397,0.09808694384992123,0.06294233351945877,0.0609208345413208,0.2856813967227936,0.06655016541481018,0.35223156213760376,0.31678685545921326,0.3166863024234772,0.0,0.004761904943734407,0.01428571529686451,0.009523809887468815,0.08571428805589676,0.12380953133106232,40233,11437.201171875,9382.4716796875,6947.94287109375,1505.1334228515625,0.1889386771898979,val,29.809524536132812
0.11727235466241837,0.022208264097571373,0.13266433775424957,0.06973615288734436,0.5547810792922974,0.4908742308616638,0.09506409056484699,0.06292818486690521,0.06390684843063354,0.288006067276001,0.06773492693901062,0.3557409942150116,0.31497320532798767,0.31497323513031006,0.0,0.0,0.0,0.004761904943734407,0.0476190485060215,0.10000000894069672,40234,11272.705078125,9021.642578125,6500.65771484375,1452.7808837890625,0.19040517691382877,val,30.0
0.11031202971935272,0.02091529779136181,0.14581917226314545,0.06959684193134308,0.5380710959434509,0.49065253138542175,0.08939673192799091,0.07622233033180237,0.047418564558029175,0.28766900300979614,0.06261694431304932,0.35028594732284546,0.3174291253089905,0.3174291253089905,0.0,0.0,0.0,0.01428571529686451,0.02380952425301075,0.10952381789684296,40235,11540.48046875,9943.34765625,7233.73828125,1437.7333984375,0.178759510027782,val,30.0
0.10286562889814377,0.021644333377480507,0.14521950483322144,0.07504075020551682,0.537259578704834,0.4923684597015381,0.08122129552066326,0.07017875462770462,0.0448911190032959,0.2904960513114929,0.05816429853439331,0.34866034984588623,0.31484541296958923,0.3147667944431305,0.004761904943734407,0.009523809887468815,0.01428571529686451,0.02380952425301075,0.02857143059372902,0.17142856121063232,40236,11391.6142578125,8686.71484375,6065.095703125,1532.7000732421875,0.1668222341889547,val,29.714284896850586
0.12287215888500214,0.020199455320835114,0.13365648686885834,0.0708846002817154,0.5665839314460754,0.4840192198753357,0.10267270356416702,0.06277188658714294,0.08256471157073975,0.2844650447368622,0.07864817976951599,0.3631132245063782,0.31875595450401306,0.31878504157066345,0.004761904943734407,0.01428571529686451,0.009523809887468815,0.01904761977493763,0.05714286118745804,0.09047619253396988,40237,11781.7392578125,10278.5634765625,7772.23828125,1537.9427490234375,0.21659409369193744,val,29.761905670166016
0.11831557005643845,0.018344398587942123,0.14855800569057465,0.07822350412607193,0.5467190146446228,0.49161237478256226,0.09997117146849632,0.07033450156450272,0.05510663986206055,0.29071366786956787,0.06616455316543579,0.35687822103500366,0.31845611333847046,0.31845611333847046,0.0,0.0,0.0,0.0,0.0476190522313118,0.1666666716337204,40238,11592.1474609375,12013.8203125,9659.4814453125,1258.2142333984375,0.18539812537046405,val,30.0
0.11579994112253189,0.01764710806310177,0.15159623324871063,0.06965266168117523,0.5321662425994873,0.5051470994949341,0.09815283305943012,0.0819435715675354,0.027019143104553223,0.29498228430747986,0.05481177568435669,0.34979405999183655,0.31232789158821106,0.3122619390487671,0.0,0.01428571529686451,0.02857143059372902,0.01904761977493763,0.06190476566553116,0.18571428954601288,40239,11558.21875,11422.3955078125,8974.267578125,1378.8763427734375,0.1566972740635901,val,29.571428298950195
0.1219230517745018,0.017520112916827202,0.1496092975139618,0.0699787512421608,0.5439704656600952,0.5093252062797546,0.1044029388576746,0.079630546271801,0.034645259380340576,0.29730239510536194,0.05894133448600769,0.35624372959136963,0.32077622413635254,0.32113760709762573,0.01428571529686451,0.009523809887468815,0.009523809887468815,0.009523809887468815,0.095238097012043,0.1666666716337204,40240,11644.2998046875,8911.8095703125,6405.224609375,1453.2191162109375,0.16545227211049163,val,29.66666603088379
0.11611058562994003,0.016817418858408928,0.15365815162658691,0.07902585715055466,0.5560882687568665,0.5102391839027405,0.0992931667715311,0.07463229447603226,0.04584908485412598,0.30071181058883667,0.06256937980651855,0.3632811903953552,0.32157719135284424,0.3216303884983063,0.004761904943734407,0.0,0.0,0.0,0.03333333134651184,0.12857143580913544,40241,10944.6337890625,9845.28125,7586.56640625,1252.84765625,0.17223401998442292,val,29.952381134033203
0.11292082071304321,0.0169249027967453,0.14514124393463135,0.07910043001174927,0.5464291572570801,0.5107970237731934,0.09599591791629791,0.06604081392288208,0.03563213348388672,0.30104854702949524,0.05381685495376587,0.3548654019832611,0.3166941702365875,0.31669846177101135,0.004761904943734407,0.004761904943734407,0.0,0.004761904943734407,0.01428571529686451,0.20000001788139343,40242,10507.9541015625,8212.6953125,5942.52880859375,1180.4713134765625,0.15165427413604102,val,29.904762268066406
0.13027122616767883,0.015010625123977661,0.1502303183078766,0.0757235512137413,0.557547926902771,0.5170232057571411,0.11526060104370117,0.07450676709413528,0.04052472114562988,0.30298832058906555,0.06181684136390686,0.3648051619529724,0.3277217447757721,0.3276025354862213,0.0,0.01428571529686451,0.004761904943734407,0.03809523954987526,0.004761904943734407,0.1666666567325592,40243,11919.2861328125,7988.28125,5263.65283203125,1258.9049072265625,0.1694516629999763,val,29.809524536132812
0.11221317946910858,0.013296188786625862,0.15913031995296478,0.07795730978250504,0.5363216996192932,0.5029773712158203,0.09891699068248272,0.08117301017045975,0.0333443284034729,0.296013206243515,0.05803021788597107,0.3540434241294861,0.3196556568145752,0.31962093710899353,0.004761904943734407,0.004761904943734407,0.0,0.009523809887468815,0.01428571529686451,0.1428571492433548,40244,11939.2724609375,8873.6962890625,6406.51953125,1283.742919921875,0.16390706317637294,val,29.904762268066406
0.11491695791482925,0.012197216041386127,0.1578340083360672,0.07193209230899811,0.5339729189872742,0.4784168004989624,0.10271974187344313,0.08590191602706909,0.05555611848831177,0.2807592749595642,0.07195985317230225,0.35271912813186646,0.31781163811683655,0.31767764687538147,0.009523809887468815,0.009523809887468815,0.004761904943734407,0.02857143059372902,0.08571428060531616,0.19523808360099792,40245,11550.0576171875,9305.6279296875,6716.171875,1229.004638671875,0.20401460378241681,val,29.761905670166016
0.11856798827648163,0.012131073512136936,0.16035175323486328,0.07576315104961395,0.5259879231452942,0.4769401550292969,0.10643691476434469,0.08458860218524933,0.049047768115997314,0.28123992681503296,0.0685465931892395,0.34978652000427246,0.3109267055988312,0.31080538034439087,0.01428571529686451,0.004761904943734407,0.02380952425301075,0.01428571529686451,0.07619047909975052,0.16190475225448608,40246,12275.9326171875,8774.572265625,5750.53369140625,1570.94287109375,0.19596693774363358,val,29.619047164916992
0.12630097568035126,0.010791919194161892,0.15125668048858643,0.0762893334031105,0.5280445218086243,0.47839465737342834,0.11550905648618937,0.07496734708547592,0.04964986443519592,0.2820125222206116,0.06687021255493164,0.3488827347755432,0.31763553619384766,0.31762492656707764,0.0,0.004761904943734407,0.0,0.01428571529686451,0.05238095298409462,0.0714285746216774,40247,12549.3955078125,9521.6669921875,6388.837890625,1341.51904296875,0.19166959522360194,val,29.952381134033203
0.12309159338474274,0.011172188445925713,0.15573811531066895,0.07212013006210327,0.5145037770271301,0.4781838357448578,0.11191940493881702,0.08361798524856567,0.03631994128227234,0.28056102991104126,0.062165915966033936,0.3427269458770752,0.3203624188899994,0.3203161954879761,0.009523809887468815,0.0,0.009523809887468815,0.009523809887468815,0.04285714402794838,0.20952381193637848,40248,12111.0576171875,8862.8232421875,6173.03857421875,1331.74755859375,0.1813861346879063,val,29.809524536132812
0.12570135295391083,0.01161698903888464,0.14909854531288147,0.0745115876197815,0.5438684821128845,0.4790448546409607,0.11408436391502619,0.07458695769309998,0.06482362747192383,0.28187674283981323,0.07464614510536194,0.35652288794517517,0.31710875034332275,0.3172094225883484,0.004761904943734407,0.004761904943734407,0.004761904943734407,0.01428571529686451,0.0476190485060215,0.2142857164144516,40249,11556.3955078125,9099.818359375,6581.0478515625,1284.9857177734375,0.2093726591736819,val,29.85714340209961
