channel,arm,step,a_weighted_mean_this_batch,n_valid
6,b0_first,10,0.08303378522396088,32
6,oracle_first,1,0.01750437170267105,32
6,oracle_first,2,0.21609967947006226,32
6,oracle_first,3,0.179019033908844,32
6,oracle_first,4,0.148389995098114,32
6,oracle_first,5,0.12565329670906067,32
6,oracle_first,6,0.10684206336736679,32
6,oracle_first,7,0.10821199417114258,32
6,oracle_first,8,0.09186114370822906,32
6,oracle_first,9,0.08009349554777145,32
6,oracle_first,10,0.07929426431655884,32
0,dense_first,1,1.6047914028167725,32
0,dense_first,2,1.3103222846984863,32
0,dense_first,3,1.1895966529846191,32
0,dense_first,4,1.1425901651382446,32
0,dense_first,5,1.129673957824707,32
0,dense_first,6,1.1132988929748535,32
0,dense_first,7,1.0931477546691895,32
0,dense_first,8,1.0832993984222412,32
0,dense_first,9,1.0763908624649048,32
0,dense_first,10,1.0760293006896973,32
0,b0_first,1,1.3862671852111816,32
0,b0_first,2,1.2536262273788452,32
0,b0_first,3,1.1942391395568848,32
0,b0_first,4,1.1712279319763184,32
0,b0_first,5,1.1330945491790771,32
0,b0_first,6,1.1050071716308594,32
0,b0_first,7,1.0918439626693726,32
0,b0_first,8,1.080153465270996,32
0,b0_first,9,1.0721988677978516,32
0,b0_first,10,1.0674090385437012,32
0,oracle_first,1,0.5387917757034302,32
0,oracle_first,2,0.9252195954322815,32
0,oracle_first,3,1.0002816915512085,32
0,oracle_first,4,1.0264424085617065,32
0,oracle_first,5,1.0419405698776245,32
0,oracle_first,6,1.036369800567627,32
0,oracle_first,7,1.0344698429107666,32
0,oracle_first,8,1.026794672012329,32
0,oracle_first,9,1.0136138200759888,32
0,oracle_first,10,1.0236248970031738,32
1,dense_first,1,0.40838348865509033,32
1,dense_first,2,0.3542090654373169,32
1,dense_first,3,0.3349270820617676,32
1,dense_first,4,0.32464268803596497,32
1,dense_first,5,0.31636542081832886,32
1,dense_first,6,0.3153493404388428,32
1,dense_first,7,0.32709458470344543,32
1,dense_first,8,0.31653088331222534,32
1,dense_first,9,0.3037218451499939,32
1,dense_first,10,0.30164653062820435,32
1,b0_first,1,0.5109367966651917,32
1,b0_first,2,0.4047600030899048,32
1,b0_first,3,0.37504762411117554,32
1,b0_first,4,0.35363778471946716,32
1,b0_first,5,0.34443408250808716,32
1,b0_first,6,0.34293410181999207,32
1,b0_first,7,0.3431518077850342,32
1,b0_first,8,0.3226715922355652,32
1,b0_first,9,0.31514936685562134,32
1,b0_first,10,0.31381314992904663,32
1,oracle_first,1,0.14571993052959442,32
1,oracle_first,2,0.6856359243392944,32
1,oracle_first,3,0.4220200777053833,32
1,oracle_first,4,0.39088305830955505,32
1,oracle_first,5,0.35145553946495056,32
1,oracle_first,6,0.3499835729598999,32
1,oracle_first,7,0.3393539786338806,32
1,oracle_first,8,0.3384398818016052,32
1,oracle_first,9,0.3209335207939148,32
1,oracle_first,10,0.31645095348358154,32
2,dense_first,1,1.8759965896606445,32
2,dense_first,2,1.362548589706421,32
2,dense_first,3,1.2022321224212646,32
2,dense_first,4,1.1354024410247803,32
2,dense_first,5,1.091256856918335,32
2,dense_first,6,1.0793606042861938,32
2,dense_first,7,1.075834035873413,32
2,dense_first,8,1.0720739364624023,32
2,dense_first,9,1.0615224838256836,32
2,dense_first,10,1.063091516494751,32
2,b0_first,1,1.4447062015533447,32
2,b0_first,2,1.2191648483276367,32
2,b0_first,3,1.1790763139724731,32
2,b0_first,4,1.1467769145965576,32
2,b0_first,5,1.1164356470108032,32
2,b0_first,6,1.1011617183685303,32
2,b0_first,7,1.0869333744049072,32
2,b0_first,8,1.0707666873931885,32
2,b0_first,9,1.0640175342559814,32
2,b0_first,10,1.062691330909729,32
2,oracle_first,1,0.4930381774902344,32
2,oracle_first,2,0.9176390171051025,32
2,oracle_first,3,0.9330103397369385,32
2,oracle_first,4,0.9352658987045288,32
2,oracle_first,5,0.9704465866088867,32
2,oracle_first,6,0.9873390793800354,32
2,oracle_first,7,0.9825434684753418,32
2,oracle_first,8,0.9893881678581238,32
2,oracle_first,9,0.9958416223526001,32
2,oracle_first,10,1.0125267505645752,32
3,dense_first,1,0.287802129983902,32
3,dense_first,2,0.2755483388900757,32
3,dense_first,3,0.22798848152160645,32
3,dense_first,4,0.21008515357971191,32
3,dense_first,5,0.19417548179626465,32
3,dense_first,6,0.1885068267583847,32
3,dense_first,7,0.18761050701141357,32
3,dense_first,8,0.1866338700056076,32
3,dense_first,9,0.1888209879398346,32
3,dense_first,10,0.18791049718856812,32
3,b0_first,1,0.3988015055656433,32
3,b0_first,2,0.26098573207855225,32
3,b0_first,3,0.22733230888843536,32
3,b0_first,4,0.21568194031715393,32
3,b0_first,5,0.20243939757347107,32
3,b0_first,6,0.19548417627811432,32
3,b0_first,7,0.19445650279521942,32
3,b0_first,8,0.188436821103096,32
3,b0_first,9,0.19021709263324738,32
3,b0_first,10,0.18992091715335846,32
3,oracle_first,1,0.0828363448381424,32
3,oracle_first,2,0.3490132987499237,32
3,oracle_first,3,0.2610868811607361,32
3,oracle_first,4,0.2237783670425415,32
3,oracle_first,5,0.20337477326393127,32
3,oracle_first,6,0.20311275124549866,32
3,oracle_first,7,0.1964477151632309,32
3,oracle_first,8,0.19673937559127808,32
3,oracle_first,9,0.19157689809799194,32
3,oracle_first,10,0.19007448852062225,32
4,dense_first,1,0.7660826444625854,32
4,dense_first,2,0.34007537364959717,32
4,dense_first,3,0.26279449462890625,32
4,dense_first,4,0.2533530592918396,32
4,dense_first,5,0.23523935675621033,32
4,dense_first,6,0.22835026681423187,32
4,dense_first,7,0.22861836850643158,32
4,dense_first,8,0.24371470510959625,32
4,dense_first,9,0.2491438388824463,32
4,dense_first,10,0.2513371706008911,32
4,b0_first,1,0.4118843674659729,32
4,b0_first,2,0.2812778949737549,32
4,b0_first,3,0.2409839630126953,32
4,b0_first,4,0.23075436055660248,32
4,b0_first,5,0.22559046745300293,32
4,b0_first,6,0.22847051918506622,32
4,b0_first,7,0.2368355095386505,32
4,b0_first,8,0.24814093112945557,32
4,b0_first,9,0.24405893683433533,32
4,b0_first,10,0.25043541193008423,32
4,oracle_first,1,0.15563040971755981,32
4,oracle_first,2,0.4785858392715454,32
4,oracle_first,3,0.2983591556549072,32
4,oracle_first,4,0.2398570477962494,32
4,oracle_first,5,0.2383228838443756,32
4,oracle_first,6,0.22237974405288696,32
4,oracle_first,7,0.22754302620887756,32
4,oracle_first,8,0.2316647171974182,32
4,oracle_first,9,0.24363508820533752,32
4,oracle_first,10,0.24293705821037292,32
5,dense_first,1,0.421774685382843,32
5,dense_first,2,0.13463574647903442,32
5,dense_first,3,0.09107819199562073,32
5,dense_first,4,0.07989984005689621,32
5,dense_first,5,0.07457341253757477,32
5,dense_first,6,0.06642872095108032,32
5,dense_first,7,0.06646411120891571,32
5,dense_first,8,0.06496509909629822,32
5,dense_first,9,0.0632009208202362,32
5,dense_first,10,0.06408805400133133,32
5,b0_first,1,0.1672581136226654,32
5,b0_first,2,0.11951512843370438,32
5,b0_first,3,0.08935985714197159,32
5,b0_first,4,0.08277997374534607,32
5,b0_first,5,0.07411392033100128,32
5,b0_first,6,0.07141528278589249,32
5,b0_first,7,0.06900853663682938,32
5,b0_first,8,0.06713726371526718,32
5,b0_first,9,0.0673302412033081,32
5,b0_first,10,0.0655113160610199,32
5,oracle_first,1,0.03320891037583351,32
5,oracle_first,2,0.13135555386543274,32
5,oracle_first,3,0.0952000766992569,32
5,oracle_first,4,0.08327803015708923,32
5,oracle_first,5,0.07507700473070145,32
5,oracle_first,6,0.06642758846282959,32
5,oracle_first,7,0.06341107189655304,32
5,oracle_first,8,0.06155328452587128,32
5,oracle_first,9,0.06286130845546722,32
5,oracle_first,10,0.06329357624053955,32
6,dense_first,1,0.07208812236785889,32
6,dense_first,2,0.09483937919139862,32
6,dense_first,3,0.0885993093252182,32
6,dense_first,4,0.08275814354419708,32
6,dense_first,5,0.07030189037322998,32
6,dense_first,6,0.05873263627290726,32
6,dense_first,7,0.05716465041041374,32
6,dense_first,8,0.05221325531601906,32
6,dense_first,9,0.052235767245292664,32
6,dense_first,10,0.0471159890294075,32
6,b0_first,1,0.10941644012928009,32
6,b0_first,2,0.09878144413232803,32
6,b0_first,3,0.08422961086034775,32
6,b0_first,4,0.07107142359018326,32
6,b0_first,5,0.05896708741784096,32
6,b0_first,6,0.05383426323533058,32
6,b0_first,7,0.053850747644901276,32
6,b0_first,8,0.0503397211432457,32
6,b0_first,9,0.05003367364406586,32
6,b0_first,10,0.047074802219867706,32
6,oracle_first,1,0.01945783756673336,32
6,oracle_first,2,0.0955793708562851,32
6,oracle_first,3,0.06949488818645477,32
6,oracle_first,4,0.06727366149425507,32
6,oracle_first,5,0.05388607829809189,32
6,oracle_first,6,0.049437131732702255,32
6,oracle_first,7,0.047333985567092896,32
6,oracle_first,8,0.0451546385884285,32
6,oracle_first,9,0.0471392422914505,32
6,oracle_first,10,0.04453251510858536,32
0,dense_first,1,2.191593647003174,32
0,dense_first,2,1.9222757816314697,32
0,dense_first,3,1.780670404434204,32
0,dense_first,4,1.7435206174850464,32
0,dense_first,5,1.729766607284546,32
0,dense_first,6,1.7176066637039185,32
0,dense_first,7,1.7049356698989868,32
0,dense_first,8,1.6985063552856445,32
0,dense_first,9,1.6922218799591064,32
0,dense_first,10,1.6811635494232178,32
0,b0_first,1,2.0558791160583496,32
0,b0_first,2,1.8348023891448975,32
0,b0_first,3,1.7472944259643555,32
0,b0_first,4,1.715741515159607,32
0,b0_first,5,1.7243045568466187,32
0,b0_first,6,1.6972192525863647,32
0,b0_first,7,1.6978164911270142,32
0,b0_first,8,1.6818790435791016,32
0,b0_first,9,1.6654030084609985,32
0,b0_first,10,1.664530634880066,32
0,oracle_first,1,0.6276392936706543,32
0,oracle_first,2,1.6655194759368896,32
0,oracle_first,3,1.674277424812317,32
0,oracle_first,4,1.6836864948272705,32
0,oracle_first,5,1.6974964141845703,32
0,oracle_first,6,1.667037010192871,32
0,oracle_first,7,1.6559133529663086,32
0,oracle_first,8,1.6468305587768555,32
0,oracle_first,9,1.6433355808258057,32
0,oracle_first,10,1.6432101726531982,32
1,dense_first,1,0.4598184823989868,32
1,dense_first,2,0.4308152198791504,32
1,dense_first,3,0.37497687339782715,32
1,dense_first,4,0.35853317379951477,32
1,dense_first,5,0.32171621918678284,32
1,dense_first,6,0.31156831979751587,32
1,dense_first,7,0.2923020124435425,32
1,dense_first,8,0.2837705612182617,32
1,dense_first,9,0.28228747844696045,32
1,dense_first,10,0.26991933584213257,32
1,b0_first,1,0.5602248907089233,32
1,b0_first,2,0.4173947274684906,32
1,b0_first,3,0.3862716555595398,32
1,b0_first,4,0.3523014187812805,32
1,b0_first,5,0.34238138794898987,32
1,b0_first,6,0.31884682178497314,32
1,b0_first,7,0.30349957942962646,32
1,b0_first,8,0.2949686646461487,32
1,b0_first,9,0.2796006202697754,32
1,b0_first,10,0.275365948677063,32
1,oracle_first,1,0.12824368476867676,32
1,oracle_first,2,0.4599042534828186,32
1,oracle_first,3,0.4056544303894043,32
1,oracle_first,4,0.3665130138397217,32
1,oracle_first,5,0.33510568737983704,32
1,oracle_first,6,0.3267030119895935,32
1,oracle_first,7,0.30443504452705383,32
1,oracle_first,8,0.2947005033493042,32
1,oracle_first,9,0.2939678430557251,32
1,oracle_first,10,0.2806642949581146,32
2,dense_first,1,2.4999263286590576,32
2,dense_first,2,1.8041661977767944,32
2,dense_first,3,1.7416718006134033,32
2,dense_first,4,1.6670869588851929,32
2,dense_first,5,1.6613290309906006,32
2,dense_first,6,1.6274371147155762,32
2,dense_first,7,1.6439049243927002,32
2,dense_first,8,1.6422274112701416,32
2,dense_first,9,1.640539526939392,32
2,dense_first,10,1.6263914108276367,32
2,b0_first,1,2.0363047122955322,32
2,b0_first,2,1.7784569263458252,32
2,b0_first,3,1.6812214851379395,32
2,b0_first,4,1.7026950120925903,32
2,b0_first,5,1.666106939315796,32
2,b0_first,6,1.6299517154693604,32
2,b0_first,7,1.6460798978805542,32
2,b0_first,8,1.6452692747116089,32
2,b0_first,9,1.6442303657531738,32
2,b0_first,10,1.6270968914031982,32
2,oracle_first,1,0.5730100274085999,32
2,oracle_first,2,1.4838416576385498,32
2,oracle_first,3,1.5533373355865479,32
2,oracle_first,4,1.5786545276641846,32
2,oracle_first,5,1.594986915588379,32
2,oracle_first,6,1.5669752359390259,32
2,oracle_first,7,1.575444221496582,32
2,oracle_first,8,1.5884044170379639,32
2,oracle_first,9,1.5838901996612549,32
2,oracle_first,10,1.577216386795044,32
3,dense_first,1,0.31517380475997925,32
3,dense_first,2,0.24104522168636322,32
3,dense_first,3,0.24998295307159424,32
3,dense_first,4,0.23271891474723816,32
3,dense_first,5,0.21164058148860931,32
3,dense_first,6,0.2052992433309555,32
3,dense_first,7,0.20620745420455933,32
3,dense_first,8,0.19854936003684998,32
3,dense_first,9,0.19211500883102417,32
3,dense_first,10,0.18572865426540375,32
3,b0_first,1,0.3255918622016907,32
3,b0_first,2,0.2922689914703369,32
3,b0_first,3,0.24899333715438843,32
3,b0_first,4,0.23293253779411316,32
3,b0_first,5,0.22703509032726288,32
3,b0_first,6,0.2157137393951416,32
3,b0_first,7,0.20296595990657806,32
3,b0_first,8,0.19811418652534485,32
3,b0_first,9,0.19473214447498322,32
3,b0_first,10,0.1905803084373474,32
3,oracle_first,1,0.08394967019557953,32
3,oracle_first,2,0.2751227915287018,32
3,oracle_first,3,0.23312024772167206,32
3,oracle_first,4,0.23395076394081116,32
3,oracle_first,5,0.2189619243144989,32
3,oracle_first,6,0.2141571044921875,32
3,oracle_first,7,0.20863154530525208,32
3,oracle_first,8,0.19862137734889984,32
3,oracle_first,9,0.19053152203559875,32
3,oracle_first,10,0.1871751844882965,32
4,dense_first,1,0.7389262914657593,32
4,dense_first,2,0.46006864309310913,32
4,dense_first,3,0.32295987010002136,32
4,dense_first,4,0.294444739818573,32
4,dense_first,5,0.2652803957462311,32
4,dense_first,6,0.2568089962005615,32
4,dense_first,7,0.25570350885391235,32
4,dense_first,8,0.2513934075832367,32
4,dense_first,9,0.24819058179855347,32
4,dense_first,10,0.2532578706741333,32
4,b0_first,1,0.5068883895874023,32
4,b0_first,2,0.3474591076374054,32
4,b0_first,3,0.3051055073738098,32
4,b0_first,4,0.27581948041915894,32
4,b0_first,5,0.2684294879436493,32
4,b0_first,6,0.254777193069458,32
4,b0_first,7,0.2527226209640503,32
4,b0_first,8,0.24940311908721924,32
4,b0_first,9,0.24952034652233124,32
4,b0_first,10,0.25162386894226074,32
4,oracle_first,1,0.1394038200378418,32
4,oracle_first,2,0.4159770905971527,32
4,oracle_first,3,0.31744271516799927,32
4,oracle_first,4,0.2834429144859314,32
4,oracle_first,5,0.2625986337661743,32
4,oracle_first,6,0.24656999111175537,32
4,oracle_first,7,0.24389159679412842,32
4,oracle_first,8,0.24055162072181702,32
4,oracle_first,9,0.2460058182477951,32
4,oracle_first,10,0.24515095353126526,32
5,dense_first,1,0.4096890985965729,32
5,dense_first,2,0.09789176285266876,32
5,dense_first,3,0.07341545820236206,32
5,dense_first,4,0.05880405008792877,32
5,dense_first,5,0.051719896495342255,32
5,dense_first,6,0.045906100422143936,32
5,dense_first,7,0.04228838533163071,32
5,dense_first,8,0.04228869825601578,32
5,dense_first,9,0.04021782428026199,32
5,dense_first,10,0.039407551288604736,32
5,b0_first,1,0.14656789600849152,32
5,b0_first,2,0.07812605053186417,32
5,b0_first,3,0.06290146708488464,32
5,b0_first,4,0.055460140109062195,32
5,b0_first,5,0.049232084304094315,32
5,b0_first,6,0.04576052352786064,32
5,b0_first,7,0.04314623773097992,32
5,b0_first,8,0.04230572283267975,32
5,b0_first,9,0.04155292361974716,32
5,b0_first,10,0.039430130273103714,32
5,oracle_first,1,0.027575071901082993,32
5,oracle_first,2,0.08551087975502014,32
5,oracle_first,3,0.06208503618836403,32
5,oracle_first,4,0.05595864728093147,32
5,oracle_first,5,0.04946023225784302,32
5,oracle_first,6,0.045340217649936676,32
5,oracle_first,7,0.041850704699754715,32
5,oracle_first,8,0.039646632969379425,32
5,oracle_first,9,0.03892730176448822,32
5,oracle_first,10,0.03773948550224304,32
6,dense_first,1,0.10279900580644608,32
6,dense_first,2,0.09689247608184814,32
6,dense_first,3,0.09437818825244904,32
6,dense_first,4,0.08380602300167084,32
6,dense_first,5,0.080987349152565,32
6,dense_first,6,0.0671791285276413,32
6,dense_first,7,0.06198694556951523,32
6,dense_first,8,0.05870753154158592,32
6,dense_first,9,0.0583171583712101,32
6,dense_first,10,0.055005185306072235,32
6,b0_first,1,0.10958873480558395,32
6,b0_first,2,0.07373903691768646,32
6,b0_first,3,0.08341535925865173,32
6,b0_first,4,0.08113149553537369,32
6,b0_first,5,0.06968817114830017,32
6,b0_first,6,0.06102930009365082,32
6,b0_first,7,0.058099016547203064,32
6,b0_first,8,0.058401431888341904,32
6,b0_first,9,0.05813971161842346,32
6,b0_first,10,0.05402722582221031,32
6,oracle_first,1,0.01597212255001068,32
6,oracle_first,2,0.09120266139507294,32
6,oracle_first,3,0.09980215132236481,32
6,oracle_first,4,0.09899969398975372,32
6,oracle_first,5,0.07798004150390625,32
6,oracle_first,6,0.06909942626953125,32
6,oracle_first,7,0.06591806560754776,32
6,oracle_first,8,0.06491057574748993,32
6,oracle_first,9,0.05760285258293152,32
6,oracle_first,10,0.05534742400050163,32
0,dense_first,1,2.5343213081359863,32
0,dense_first,2,2.5126962661743164,32
0,dense_first,3,2.3835134506225586,32
0,dense_first,4,2.345860004425049,32
0,dense_first,5,2.3452677726745605,32
0,dense_first,6,2.317638874053955,32
0,dense_first,7,2.285156011581421,32
0,dense_first,8,2.244760036468506,32
0,dense_first,9,2.2244367599487305,32
0,dense_first,10,2.1763784885406494,32
0,b0_first,1,2.648402690887451,32
0,b0_first,2,2.29844331741333,32
0,b0_first,3,2.363461494445801,32
0,b0_first,4,2.3609704971313477,32
0,b0_first,5,2.323979377746582,32
0,b0_first,6,2.277381420135498,32
0,b0_first,7,2.2406158447265625,32
0,b0_first,8,2.198352813720703,32
0,b0_first,9,2.1708316802978516,32
0,b0_first,10,2.1547932624816895,32
0,oracle_first,1,0.7352319955825806,32
0,oracle_first,2,2.373292922973633,32
0,oracle_first,3,2.3451247215270996,32
0,oracle_first,4,2.290783405303955,32
0,oracle_first,5,2.2822728157043457,32
0,oracle_first,6,2.27352237701416,32
0,oracle_first,7,2.2038092613220215,32
0,oracle_first,8,2.193392038345337,32
0,oracle_first,9,2.1416687965393066,32
0,oracle_first,10,2.128401279449463,32
1,dense_first,1,0.41414618492126465,32
1,dense_first,2,0.3827422261238098,32
1,dense_first,3,0.34730064868927,32
1,dense_first,4,0.3275873064994812,32
1,dense_first,5,0.31649965047836304,32
1,dense_first,6,0.2965116500854492,32
1,dense_first,7,0.2857145667076111,32
1,dense_first,8,0.2830296754837036,32
