query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
12540,5,0.4162778854370117,0.8929487466812134,0.32203409075737,0.48563653230667114,p48,0.32203409075737
12540,6,0.5810266733169556,0.27239152789115906,0.32301566004753113,0.37590399384498596,p24,0.27239152789115906
12541,0,1.7562055587768555,1.4211536645889282,1.3410991430282593,1.770567774772644,p48,1.3410991430282593
12541,1,1.0267151594161987,1.016945481300354,0.8320636749267578,0.8726011514663696,p48,0.8320636749267578
12541,2,1.8117996454238892,1.778367280960083,1.5863617658615112,1.6194065809249878,p48,1.5863617658615112
12541,3,0.3591200113296509,0.5393088459968567,0.7923018932342529,0.4501325786113739,native_p16,0.3591200113296509
12541,4,1.1559566259384155,1.4223954677581787,1.1278600692749023,1.1656160354614258,p48,1.1278600692749023
12541,5,0.3289435803890228,0.28970572352409363,0.3133961856365204,0.3415262699127197,p24,0.28970572352409363
12541,6,0.6920891404151917,0.3089682161808014,0.39927223324775696,0.40950846672058105,p24,0.3089682161808014
12542,0,1.976572871208191,1.8406728506088257,1.6268436908721924,1.6752780675888062,p48,1.6268436908721924
12542,1,0.7318560481071472,0.8622772097587585,0.6638573408126831,0.8266658782958984,p48,0.6638573408126831
12542,2,1.9855499267578125,1.7839123010635376,1.6067665815353394,1.799923300743103,p48,1.6067665815353394
12542,3,0.40994206070899963,0.49628597497940063,0.5723010301589966,0.4499634802341461,native_p16,0.40994206070899963
12542,4,1.3085609674453735,1.3432430028915405,1.1463278532028198,1.120099663734436,p120,1.120099663734436
12542,5,0.31226128339767456,0.8781161308288574,0.36084166169166565,0.3602817952632904,native_p16,0.31226128339767456
12542,6,0.6452980637550354,0.39091190695762634,0.4399018883705139,0.31765061616897583,p120,0.31765061616897583
12543,0,1.7632051706314087,1.6373796463012695,1.7747381925582886,1.5019571781158447,p120,1.5019571781158447
12543,1,0.7258251905441284,0.9529963731765747,0.8623700141906738,1.1717751026153564,native_p16,0.7258251905441284
12543,2,1.7742054462432861,1.618765115737915,1.5363832712173462,1.503428339958191,p120,1.503428339958191
12543,3,0.35815316438674927,0.5149111151695251,0.7836044430732727,0.9237327575683594,native_p16,0.35815316438674927
12543,4,1.3981493711471558,1.4164215326309204,1.2436668872833252,1.2536137104034424,p48,1.2436668872833252
12543,5,0.3799438178539276,2.5773684978485107,0.8175979852676392,0.3432296812534332,p120,0.3432296812534332
12543,6,0.7192351222038269,0.4636228084564209,0.46465644240379333,0.2802901268005371,p120,0.2802901268005371
12544,0,1.8244930505752563,1.4788589477539062,1.6759847402572632,1.5213767290115356,p24,1.4788589477539062
12544,1,0.9279884696006775,0.6784344911575317,1.0461018085479736,1.0808721780776978,p24,0.6784344911575317
12544,2,1.7072910070419312,1.4713070392608643,1.6915711164474487,1.4716309309005737,p24,1.4713070392608643
12544,3,0.495411217212677,0.6806702017784119,0.556378960609436,0.9132177233695984,native_p16,0.495411217212677
12544,4,1.4143552780151367,1.4274827241897583,1.2072378396987915,1.3561298847198486,p48,1.2072378396987915
12544,5,0.5015393495559692,2.252774477005005,2.0492846965789795,0.414019912481308,p120,0.414019912481308
12544,6,0.8022770881652832,0.4725848138332367,0.4702730178833008,0.2639942765235901,p120,0.2639942765235901
12545,0,1.8053638935089111,1.4524043798446655,1.6929550170898438,1.5309749841690063,p24,1.4524043798446655
12545,1,0.7968389987945557,0.8140396475791931,1.233644723892212,1.4423178434371948,native_p16,0.7968389987945557
12545,2,1.5954134464263916,1.664641261100769,1.8529905080795288,1.482964277267456,p120,1.482964277267456
12545,3,0.4598565995693207,0.41497087478637695,0.6070628762245178,0.9278976321220398,p24,0.41497087478637695
12545,4,1.951996088027954,1.283197283744812,1.392985224723816,1.1935917139053345,p120,1.1935917139053345
12545,5,0.38671961426734924,2.116234540939331,0.33323603868484497,0.31660228967666626,p120,0.31660228967666626
12545,6,0.8116174936294556,0.6155397891998291,0.547066330909729,0.30104538798332214,p120,0.30104538798332214
12546,0,1.784576654434204,1.5631086826324463,1.5722030401229858,1.455269455909729,p120,1.455269455909729
12546,1,1.0242677927017212,0.9546906352043152,1.635252594947815,0.8579983711242676,p120,0.8579983711242676
12546,2,1.4051817655563354,1.626551866531372,1.646578073501587,1.4605597257614136,native_p16,1.4051817655563354
12546,3,0.4315989017486572,0.3943488597869873,1.1778827905654907,0.4908759593963623,p24,0.3943488597869873
12546,4,1.5654813051223755,1.6554173231124878,1.512903094291687,1.561439037322998,p48,1.512903094291687
12546,5,0.3404841423034668,0.36677756905555725,0.3206366002559662,0.2905855178833008,p120,0.2905855178833008
12546,6,0.6869984269142151,0.4938497543334961,0.611926794052124,0.3328235149383545,p120,0.3328235149383545
12547,0,1.745275855064392,1.5842037200927734,1.6145557165145874,1.488420844078064,p120,1.488420844078064
12547,1,0.8366860747337341,0.8159852027893066,1.3815804719924927,1.0775057077407837,p24,0.8159852027893066
12547,2,1.502052664756775,1.5451830625534058,1.5716907978057861,1.2585324048995972,p120,1.2585324048995972
12547,3,0.49284806847572327,0.5304686427116394,1.084947943687439,0.6322842240333557,native_p16,0.49284806847572327
12547,4,1.2216051816940308,1.5205450057983398,1.1854482889175415,1.1906484365463257,p48,1.1854482889175415
12547,5,0.27424541115760803,0.38164573907852173,0.3247734606266022,0.3213150203227997,native_p16,0.27424541115760803
12547,6,0.5189691185951233,0.5445684790611267,0.6253698468208313,0.3538259267807007,p120,0.3538259267807007
12548,0,2.0459671020507812,1.9911991357803345,1.693849802017212,1.3429135084152222,p120,1.3429135084152222
12548,1,0.8534457087516785,0.7996208071708679,1.0707305669784546,1.1266742944717407,p24,0.7996208071708679
12548,2,2.004769802093506,1.6856834888458252,1.6496679782867432,1.2308319807052612,p120,1.2308319807052612
12548,3,0.40439853072166443,0.45217782258987427,0.7457453608512878,1.0500987768173218,native_p16,0.40439853072166443
12548,4,1.2507444620132446,1.378084421157837,1.2381004095077515,1.0665502548217773,p120,1.0665502548217773
12548,5,0.31476303935050964,0.3572492301464081,0.30634164810180664,0.34568917751312256,p48,0.30634164810180664
12548,6,0.44040510058403015,0.5370020866394043,0.6038703322410583,0.3190971314907074,p120,0.3190971314907074
12549,0,2.0211267471313477,1.9917891025543213,1.9899648427963257,1.5602631568908691,p120,1.5602631568908691
12549,1,0.9330040216445923,0.8658043146133423,1.1349396705627441,0.8932561278343201,p24,0.8658043146133423
12549,2,1.9167606830596924,1.9903316497802734,2.0002939701080322,1.6396684646606445,p120,1.6396684646606445
12549,3,0.42556047439575195,0.43813011050224304,1.0955122709274292,0.4237784445285797,p120,0.4237784445285797
12549,4,1.4565199613571167,1.4074982404708862,1.406432032585144,1.1898082494735718,p120,1.1898082494735718
12549,5,0.29372844099998474,0.3335742652416229,0.29199033975601196,0.35658326745033264,p48,0.29199033975601196
12549,6,0.4688725173473358,0.5568976402282715,0.5502640008926392,0.30940380692481995,p120,0.30940380692481995
12550,0,1.898476243019104,1.9991692304611206,1.971909761428833,1.6756260395050049,p120,1.6756260395050049
12550,1,0.95687335729599,0.8730832934379578,0.8163871169090271,0.889543354511261,p48,0.8163871169090271
12550,2,1.7509338855743408,2.1293396949768066,1.8872206211090088,1.782602310180664,native_p16,1.7509338855743408
12550,3,0.43768587708473206,0.5021969676017761,1.0843924283981323,1.1589969396591187,native_p16,0.43768587708473206
12550,4,1.337087631225586,1.4424179792404175,1.2570741176605225,1.3877283334732056,p48,1.2570741176605225
12550,5,0.3141798675060272,0.3187679052352905,0.5927342772483826,0.2871417701244354,p120,0.2871417701244354
12550,6,0.3833780884742737,0.5366003513336182,0.4765441417694092,0.25644466280937195,p120,0.25644466280937195
12551,0,2.099721670150757,2.072880268096924,1.984458565711975,1.8394256830215454,p120,1.8394256830215454
12551,1,0.8247831463813782,0.8184652328491211,0.8278080224990845,0.9328176379203796,p24,0.8184652328491211
12551,2,2.0827293395996094,2.1104493141174316,1.8677761554718018,2.0101611614227295,p48,1.8677761554718018
12551,3,0.3863258957862854,0.9039260745048523,0.9887410998344421,0.6831607222557068,native_p16,0.3863258957862854
12551,4,1.2360897064208984,1.3166381120681763,1.4144392013549805,1.262010931968689,native_p16,1.2360897064208984
12551,5,0.5213658213615417,0.3575025498867035,0.3029715120792389,0.29351678490638733,p120,0.29351678490638733
12551,6,0.42497682571411133,0.5834885835647583,0.4956798255443573,0.2735947072505951,p120,0.2735947072505951
12552,0,2.1171436309814453,1.97869873046875,1.961281657218933,2.070713758468628,p48,1.961281657218933
12552,1,0.7605293393135071,0.9791994094848633,0.8706350326538086,0.8529893159866333,native_p16,0.7605293393135071
12552,2,1.9587690830230713,2.283057451248169,2.117539882659912,1.9482555389404297,p120,1.9482555389404297
12552,3,0.43901997804641724,0.5952835083007812,0.7377932667732239,0.773055911064148,native_p16,0.43901997804641724
12552,4,1.4398841857910156,1.3148789405822754,1.84136164188385,1.2371301651000977,p120,1.2371301651000977
12552,5,0.47848135232925415,0.2650195062160492,0.28357255458831787,0.32597824931144714,p24,0.2650195062160492
12552,6,0.5145508050918579,0.4623027741909027,0.21646669507026672,0.21093106269836426,p120,0.21093106269836426
12553,0,2.577180862426758,1.9550011157989502,2.202143907546997,2.1458072662353516,p24,1.9550011157989502
12553,1,0.5700222253799438,0.7724851965904236,0.710442841053009,0.7803985476493835,native_p16,0.5700222253799438
12553,2,2.2549750804901123,2.3805177211761475,2.4504106044769287,2.1611931324005127,p120,2.1611931324005127
12553,3,0.41740283370018005,0.6139658093452454,0.6374241709709167,0.7255410552024841,native_p16,0.41740283370018005
12553,4,1.3790515661239624,1.255852222442627,1.6672934293746948,1.3106505870819092,p24,1.255852222442627
12553,5,1.1354950666427612,0.27550315856933594,1.911348581314087,0.8259003758430481,p24,0.27550315856933594
12553,6,0.6457199454307556,0.26843076944351196,0.15884920954704285,0.353248655796051,p48,0.15884920954704285
12554,0,1.8244818449020386,2.146491289138794,2.0403456687927246,2.135101318359375,native_p16,1.8244818449020386
12554,1,0.4002715051174164,0.8897885680198669,0.743323564529419,0.9709112048149109,native_p16,0.4002715051174164
12554,2,1.7304950952529907,2.3405497074127197,2.28136944770813,2.180551528930664,native_p16,1.7304950952529907
12554,3,0.49007198214530945,0.6585243344306946,0.668717086315155,0.5263350009918213,native_p16,0.49007198214530945
12554,4,1.3893646001815796,1.5683263540267944,1.2160899639129639,1.1964330673217773,p120,1.1964330673217773
12554,5,1.1596711874008179,0.299070805311203,0.2666558623313904,0.37624773383140564,p48,0.2666558623313904
12554,6,0.6096109747886658,0.26819688081741333,0.15316492319107056,0.34871408343315125,p48,0.15316492319107056
12555,0,1.9205058813095093,2.3618085384368896,2.020977735519409,2.2865967750549316,native_p16,1.9205058813095093
12555,1,0.5374371409416199,0.7642282843589783,0.8299543261528015,0.7658063173294067,native_p16,0.5374371409416199
12555,2,1.6382160186767578,2.175982713699341,2.1718106269836426,1.9566291570663452,native_p16,1.6382160186767578
12555,3,0.3887641727924347,0.846840500831604,0.7175464630126953,0.45214423537254333,native_p16,0.3887641727924347
12555,4,1.4288090467453003,1.966141939163208,1.5968101024627686,1.198146104812622,p120,1.198146104812622
12555,5,0.28379687666893005,0.8329856991767883,0.5821188688278198,0.32823750376701355,native_p16,0.28379687666893005
12555,6,0.5739514231681824,0.25407475233078003,0.17268793284893036,0.43206119537353516,p48,0.17268793284893036
12556,0,2.0538430213928223,2.409717321395874,1.9065475463867188,2.346364736557007,p48,1.9065475463867188
12556,1,0.7116028070449829,0.6555630564689636,0.7749118208885193,0.7737048268318176,p24,0.6555630564689636
12556,2,2.001149892807007,2.054711103439331,2.114239454269409,2.0252857208251953,native_p16,2.001149892807007
12556,3,0.6519193053245544,0.5602182745933533,0.4172033369541168,0.4550735652446747,p48,0.4172033369541168
12556,4,1.4510411024093628,1.5742243528366089,1.3362982273101807,1.4738308191299438,p48,1.3362982273101807
12556,5,0.35384950041770935,0.31705936789512634,0.27361035346984863,1.3684498071670532,p48,0.27361035346984863
12556,6,0.5306438207626343,0.26188594102859497,0.1846349686384201,0.3678707778453827,p48,0.1846349686384201
12557,0,1.8851432800292969,2.1793670654296875,2.0409629344940186,2.0876457691192627,native_p16,1.8851432800292969
12557,1,0.7111267447471619,0.7003568410873413,0.8999817967414856,1.0251182317733765,p24,0.7003568410873413
12557,2,2.0554730892181396,2.331519365310669,2.1163852214813232,2.1211206912994385,native_p16,2.0554730892181396
12557,3,0.5117062330245972,0.5503713488578796,0.7697853446006775,0.6411961913108826,native_p16,0.5117062330245972
12557,4,1.5019097328186035,1.4631410837173462,1.543103575706482,1.8115488290786743,p24,1.4631410837173462
12557,5,0.36944252252578735,0.30771586298942566,0.7488012313842773,1.6608957052230835,p24,0.30771586298942566
12557,6,0.4734514653682709,0.29797911643981934,0.16813063621520996,0.29932332038879395,p48,0.16813063621520996
12558,0,2.073503255844116,2.1830413341522217,2.169506549835205,1.969993233680725,p120,1.969993233680725
12558,1,0.7034784555435181,0.7683866024017334,0.9525768160820007,0.9240946173667908,native_p16,0.7034784555435181
12558,2,1.9491385221481323,2.327744245529175,2.1224751472473145,2.05517315864563,native_p16,1.9491385221481323
12558,3,0.4046528935432434,0.6956636309623718,0.6416963934898376,0.4689881503582001,native_p16,0.4046528935432434
12558,4,1.3738152980804443,1.5532745122909546,1.4627341032028198,1.6669186353683472,native_p16,1.3738152980804443
12558,5,0.5242700576782227,0.31171080470085144,0.7097111344337463,2.099323272705078,p24,0.31171080470085144
12558,6,0.39222007989883423,0.26809677481651306,0.15408487617969513,0.15468114614486694,p48,0.15408487617969513
12559,0,2.3116040229797363,2.2717721462249756,2.176539182662964,2.035653829574585,p120,2.035653829574585
12559,1,0.8160436749458313,0.8438298106193542,0.7459422945976257,0.8337980508804321,p48,0.7459422945976257
12559,2,2.164987564086914,2.0033013820648193,2.195774793624878,2.0373988151550293,p24,2.0033013820648193
12559,3,0.43942776322364807,0.42563268542289734,0.4425683915615082,0.5923261046409607,p24,0.42563268542289734
12559,4,1.3979195356369019,1.60503089427948,1.6481927633285522,1.855149507522583,native_p16,1.3979195356369019
12559,5,0.6412623524665833,0.28137192130088806,0.27005574107170105,1.2293075323104858,p48,0.27005574107170105
12559,6,0.45579224824905396,0.24495616555213928,0.3184971511363983,0.138044074177742,p120,0.138044074177742
12560,0,2.789822816848755,2.275696039199829,2.10587477684021,2.055683135986328,p120,2.055683135986328
12560,1,0.8407629132270813,0.8473737835884094,0.6997084617614746,0.9439435005187988,p48,0.6997084617614746
12560,2,2.4540889263153076,2.3567864894866943,2.1776607036590576,1.9321304559707642,p120,1.9321304559707642
12560,3,0.5478372573852539,0.5097014307975769,0.46803194284439087,0.6915016174316406,p48,0.46803194284439087
12560,4,1.4346932172775269,1.5340054035186768,1.7627060413360596,1.5757097005844116,native_p16,1.4346932172775269
12560,5,0.5417919158935547,0.2882722318172455,0.3996644914150238,1.3149560689926147,p24,0.2882722318172455
12560,6,0.3836974799633026,0.19230230152606964,0.37474995851516724,0.14421150088310242,p120,0.14421150088310242
12561,0,2.0942227840423584,2.0697309970855713,1.9261153936386108,1.9968868494033813,p48,1.9261153936386108
12561,1,0.7784067988395691,0.8966102600097656,0.8367710113525391,0.9071901440620422,native_p16,0.7784067988395691
12561,2,2.0481507778167725,2.142989158630371,2.1044225692749023,1.8788464069366455,p120,1.8788464069366455
