channel,arm,step,a_weighted_mean_this_batch,n_valid
2,oracle_first,1,0.8656086921691895,32
2,oracle_first,2,1.3215925693511963,32
2,oracle_first,3,1.1608179807662964,32
2,oracle_first,4,1.1453375816345215,32
2,oracle_first,5,1.1066606044769287,32
2,oracle_first,6,1.0848044157028198,32
2,oracle_first,7,1.0677752494812012,32
2,oracle_first,8,1.0576660633087158,32
2,oracle_first,9,1.0656611919403076,32
2,oracle_first,10,1.06470787525177,32
3,dense_first,1,0.5413534641265869,32
3,dense_first,2,0.3204318583011627,32
3,dense_first,3,0.2718092203140259,32
3,dense_first,4,0.2545081377029419,32
3,dense_first,5,0.2573714256286621,32
3,dense_first,6,0.2510456442832947,32
3,dense_first,7,0.24581867456436157,32
3,dense_first,8,0.24646279215812683,32
3,dense_first,9,0.24311456084251404,32
3,dense_first,10,0.2412138134241104,32
3,b0_first,1,0.5581349730491638,32
3,b0_first,2,0.3689793348312378,32
3,b0_first,3,0.307773619890213,32
3,b0_first,4,0.2730323076248169,32
3,b0_first,5,0.26094043254852295,32
3,b0_first,6,0.2447614073753357,32
3,b0_first,7,0.2466869056224823,32
3,b0_first,8,0.24309669435024261,32
3,b0_first,9,0.2440582811832428,32
3,b0_first,10,0.24269261956214905,32
3,oracle_first,1,0.26965370774269104,32
3,oracle_first,2,0.48306897282600403,32
3,oracle_first,3,0.32040390372276306,32
3,oracle_first,4,0.2919566035270691,32
3,oracle_first,5,0.2697894871234894,32
3,oracle_first,6,0.2621779143810272,32
3,oracle_first,7,0.25873643159866333,32
3,oracle_first,8,0.2518501281738281,32
3,oracle_first,9,0.24671509861946106,32
3,oracle_first,10,0.24695244431495667,32
4,dense_first,1,1.7055957317352295,32
4,dense_first,2,1.3964958190917969,32
4,dense_first,3,1.2515455484390259,32
4,dense_first,4,1.1856768131256104,32
4,dense_first,5,1.140008568763733,32
4,dense_first,6,1.1200551986694336,32
4,dense_first,7,1.1080478429794312,32
4,dense_first,8,1.1046502590179443,32
4,dense_first,9,1.0944030284881592,32
4,dense_first,10,1.0855162143707275,32
4,b0_first,1,1.6794037818908691,32
4,b0_first,2,1.3625273704528809,32
4,b0_first,3,1.2181072235107422,32
4,b0_first,4,1.163513422012329,32
4,b0_first,5,1.1394670009613037,32
4,b0_first,6,1.1133124828338623,32
4,b0_first,7,1.1051173210144043,32
4,b0_first,8,1.098175287246704,32
4,b0_first,9,1.0907893180847168,32
4,b0_first,10,1.0838996171951294,32
4,oracle_first,1,0.9818041920661926,32
4,oracle_first,2,1.323945164680481,32
4,oracle_first,3,1.2243183851242065,32
4,oracle_first,4,1.1647567749023438,32
4,oracle_first,5,1.1227946281433105,32
4,oracle_first,6,1.1056220531463623,32
4,oracle_first,7,1.0884813070297241,32
4,oracle_first,8,1.0887796878814697,32
4,oracle_first,9,1.0790200233459473,32
4,oracle_first,10,1.0733842849731445,32
5,dense_first,1,0.6805710196495056,32
5,dense_first,2,0.5470547080039978,32
5,dense_first,3,0.38945555686950684,32
5,dense_first,4,0.3362916111946106,32
5,dense_first,5,0.3233497440814972,32
5,dense_first,6,0.3086531460285187,32
5,dense_first,7,0.3106881380081177,32
5,dense_first,8,0.3018009066581726,32
5,dense_first,9,0.2884795665740967,32
5,dense_first,10,0.2836005687713623,32
5,b0_first,1,0.5339416861534119,32
5,b0_first,2,0.37396562099456787,32
5,b0_first,3,0.33856892585754395,32
5,b0_first,4,0.3273333013057709,32
5,b0_first,5,0.31016331911087036,32
5,b0_first,6,0.31030869483947754,32
5,b0_first,7,0.29839032888412476,32
5,b0_first,8,0.2901774048805237,32
5,b0_first,9,0.28646576404571533,32
5,b0_first,10,0.27965009212493896,32
5,oracle_first,1,0.24274934828281403,32
5,oracle_first,2,0.4808621406555176,32
5,oracle_first,3,0.369031697511673,32
5,oracle_first,4,0.3073993921279907,32
5,oracle_first,5,0.2944988012313843,32
5,oracle_first,6,0.3052704334259033,32
5,oracle_first,7,0.291644811630249,32
5,oracle_first,8,0.28888005018234253,32
5,oracle_first,9,0.2814875543117523,32
5,oracle_first,10,0.282378613948822,32
6,dense_first,1,0.5181267857551575,32
6,dense_first,2,0.37208038568496704,32
6,dense_first,3,0.35389772057533264,32
6,dense_first,4,0.3575945794582367,32
6,dense_first,5,0.35904693603515625,32
6,dense_first,6,0.3628306984901428,32
6,dense_first,7,0.35849225521087646,32
6,dense_first,8,0.35321301221847534,32
6,dense_first,9,0.35732439160346985,32
6,dense_first,10,0.3539780378341675,32
6,b0_first,1,0.38229745626449585,32
6,b0_first,2,0.35917428135871887,32
6,b0_first,3,0.36300259828567505,32
6,b0_first,4,0.3630482852458954,32
6,b0_first,5,0.35212117433547974,32
6,b0_first,6,0.3580881357192993,32
6,b0_first,7,0.35865938663482666,32
6,b0_first,8,0.3603871762752533,32
6,b0_first,9,0.3588313162326813,32
6,b0_first,10,0.35688328742980957,32
6,oracle_first,1,0.10373882949352264,32
6,oracle_first,2,0.3102792501449585,32
6,oracle_first,3,0.33494967222213745,32
6,oracle_first,4,0.3502674102783203,32
6,oracle_first,5,0.3504367470741272,32
6,oracle_first,6,0.35579872131347656,32
6,oracle_first,7,0.3539828658103943,32
6,oracle_first,8,0.3503454625606537,32
6,oracle_first,9,0.35301488637924194,32
6,oracle_first,10,0.351976215839386,32
0,dense_first,1,1.7973648309707642,32
0,dense_first,2,1.5350979566574097,32
0,dense_first,3,1.313832402229309,32
0,dense_first,4,1.2606583833694458,32
0,dense_first,5,1.2232375144958496,32
0,dense_first,6,1.199540376663208,32
0,dense_first,7,1.1855696439743042,32
0,dense_first,8,1.172288417816162,32
0,dense_first,9,1.159419298171997,32
0,dense_first,10,1.1544430255889893,32
0,b0_first,1,1.9293749332427979,32
0,b0_first,2,1.4950037002563477,32
0,b0_first,3,1.3259003162384033,32
0,b0_first,4,1.2555313110351562,32
0,b0_first,5,1.2276062965393066,32
0,b0_first,6,1.192760944366455,32
0,b0_first,7,1.1748241186141968,32
0,b0_first,8,1.158995270729065,32
0,b0_first,9,1.1586005687713623,32
0,b0_first,10,1.1540919542312622,32
0,oracle_first,1,0.901930570602417,32
0,oracle_first,2,1.4620378017425537,32
0,oracle_first,3,1.2472140789031982,32
0,oracle_first,4,1.191921353340149,32
0,oracle_first,5,1.182257056236267,32
0,oracle_first,6,1.1708154678344727,32
0,oracle_first,7,1.1601123809814453,32
0,oracle_first,8,1.1508674621582031,32
0,oracle_first,9,1.1308746337890625,32
0,oracle_first,10,1.1223251819610596,32
1,dense_first,1,0.7561306953430176,32
1,dense_first,2,0.6688474416732788,32
1,dense_first,3,0.5227619409561157,32
1,dense_first,4,0.46922728419303894,32
1,dense_first,5,0.4402092695236206,32
1,dense_first,6,0.4269145429134369,32
1,dense_first,7,0.4157682955265045,32
1,dense_first,8,0.4023653268814087,32
1,dense_first,9,0.39067840576171875,32
1,dense_first,10,0.38432613015174866,32
1,b0_first,1,0.8109118938446045,32
1,b0_first,2,0.6127285361289978,32
1,b0_first,3,0.529177188873291,32
1,b0_first,4,0.4817824363708496,32
1,b0_first,5,0.45684412121772766,32
1,b0_first,6,0.42391258478164673,32
1,b0_first,7,0.4107457101345062,32
1,b0_first,8,0.40016430616378784,32
1,b0_first,9,0.3893994987010956,32
1,b0_first,10,0.38602596521377563,32
1,oracle_first,1,0.3046027421951294,32
1,oracle_first,2,0.5409113168716431,32
1,oracle_first,3,0.4844318926334381,32
1,oracle_first,4,0.4453222155570984,32
1,oracle_first,5,0.44513294100761414,32
1,oracle_first,6,0.42886072397232056,32
1,oracle_first,7,0.40768224000930786,32
1,oracle_first,8,0.3993194103240967,32
1,oracle_first,9,0.387555330991745,32
1,oracle_first,10,0.3799284100532532,32
2,dense_first,1,1.8267626762390137,32
2,dense_first,2,1.427006721496582,32
2,dense_first,3,1.2851169109344482,32
2,dense_first,4,1.1962001323699951,32
2,dense_first,5,1.1571810245513916,32
2,dense_first,6,1.1226072311401367,32
2,dense_first,7,1.120720624923706,32
2,dense_first,8,1.1145005226135254,32
2,dense_first,9,1.1119531393051147,32
2,dense_first,10,1.097731113433838,32
2,b0_first,1,1.9359095096588135,32
2,b0_first,2,1.4778525829315186,32
2,b0_first,3,1.275705337524414,32
2,b0_first,4,1.1844247579574585,32
2,b0_first,5,1.172007441520691,32
2,b0_first,6,1.1392176151275635,32
2,b0_first,7,1.113102912902832,32
2,b0_first,8,1.111926794052124,32
2,b0_first,9,1.095524549484253,32
2,b0_first,10,1.0886856317520142,32
2,oracle_first,1,0.8452996611595154,32
2,oracle_first,2,1.3349723815917969,32
2,oracle_first,3,1.2502446174621582,32
2,oracle_first,4,1.1316215991973877,32
2,oracle_first,5,1.0959573984146118,32
2,oracle_first,6,1.0853326320648193,32
2,oracle_first,7,1.087221384048462,32
2,oracle_first,8,1.0756298303604126,32
2,oracle_first,9,1.0781835317611694,32
2,oracle_first,10,1.0778014659881592,32
3,dense_first,1,0.7229472398757935,32
3,dense_first,2,0.3734566569328308,32
3,dense_first,3,0.32139405608177185,32
3,dense_first,4,0.2989743947982788,32
3,dense_first,5,0.3009307384490967,32
3,dense_first,6,0.28558048605918884,32
3,dense_first,7,0.2800958454608917,32
3,dense_first,8,0.2669142484664917,32
3,dense_first,9,0.26168447732925415,32
3,dense_first,10,0.26293450593948364,32
3,b0_first,1,0.5704254508018494,32
3,b0_first,2,0.36135169863700867,32
3,b0_first,3,0.3203762173652649,32
3,b0_first,4,0.3055060803890228,32
3,b0_first,5,0.2962009012699127,32
3,b0_first,6,0.2811126112937927,32
3,b0_first,7,0.27403515577316284,32
3,b0_first,8,0.2686690092086792,32
3,b0_first,9,0.26101648807525635,32
3,b0_first,10,0.26117080450057983,32
3,oracle_first,1,0.273104190826416,32
3,oracle_first,2,0.4332406520843506,32
3,oracle_first,3,0.3155505955219269,32
3,oracle_first,4,0.3111065626144409,32
3,oracle_first,5,0.29167425632476807,32
3,oracle_first,6,0.29453015327453613,32
3,oracle_first,7,0.2778695821762085,32
3,oracle_first,8,0.26606613397598267,32
3,oracle_first,9,0.26281869411468506,32
3,oracle_first,10,0.2539970874786377,32
4,dense_first,1,1.5231679677963257,32
4,dense_first,2,1.3409733772277832,32
4,dense_first,3,1.1788709163665771,32
4,dense_first,4,1.1317945718765259,32
4,dense_first,5,1.10215163230896,32
4,dense_first,6,1.0726412534713745,32
4,dense_first,7,1.0611714124679565,32
4,dense_first,8,1.0446867942810059,32
4,dense_first,9,1.0362002849578857,32
4,dense_first,10,1.0379741191864014,32
4,b0_first,1,1.475381851196289,32
4,b0_first,2,1.2481220960617065,32
4,b0_first,3,1.1569870710372925,32
4,b0_first,4,1.0950701236724854,32
4,b0_first,5,1.0793064832687378,32
4,b0_first,6,1.0626899003982544,32
4,b0_first,7,1.0549596548080444,32
4,b0_first,8,1.0381231307983398,32
4,b0_first,9,1.034468173980713,32
4,b0_first,10,1.0343289375305176,32
4,oracle_first,1,0.9564160108566284,32
4,oracle_first,2,1.2308967113494873,32
4,oracle_first,3,1.1414986848831177,32
4,oracle_first,4,1.088993787765503,32
4,oracle_first,5,1.0496797561645508,32
4,oracle_first,6,1.0423305034637451,32
4,oracle_first,7,1.035596251487732,32
4,oracle_first,8,1.0314542055130005,32
4,oracle_first,9,1.0318611860275269,32
4,oracle_first,10,1.0142866373062134,32
5,dense_first,1,0.9507819414138794,32
5,dense_first,2,0.8156677484512329,32
5,dense_first,3,0.7980685234069824,32
5,dense_first,4,0.6737284660339355,32
5,dense_first,5,0.6538077592849731,32
5,dense_first,6,0.6482459306716919,32
5,dense_first,7,0.6376634240150452,32
5,dense_first,8,0.6100964546203613,32
5,dense_first,9,0.6020025014877319,32
5,dense_first,10,0.6094504594802856,32
5,b0_first,1,1.5844800472259521,32
5,b0_first,2,0.9798741340637207,32
5,b0_first,3,0.8492764830589294,32
5,b0_first,4,0.8004437685012817,32
5,b0_first,5,0.8210997581481934,32
5,b0_first,6,0.7244775891304016,32
5,b0_first,7,0.6732780337333679,32
5,b0_first,8,0.6605701446533203,32
5,b0_first,9,0.6131133437156677,32
5,b0_first,10,0.6054198741912842,32
5,oracle_first,1,0.21820326149463654,32
5,oracle_first,2,1.119438886642456,32
5,oracle_first,3,0.9108297228813171,32
5,oracle_first,4,0.742936909198761,32
5,oracle_first,5,0.7540839910507202,32
5,oracle_first,6,0.7555625438690186,32
5,oracle_first,7,0.7026938796043396,32
5,oracle_first,8,0.6462780237197876,32
5,oracle_first,9,0.6469839811325073,32
5,oracle_first,10,0.6211286187171936,32
6,dense_first,1,0.3116835653781891,32
6,dense_first,2,0.3159327507019043,32
6,dense_first,3,0.3422117829322815,32
6,dense_first,4,0.3296582102775574,32
6,dense_first,5,0.32326966524124146,32
6,dense_first,6,0.322659432888031,32
6,dense_first,7,0.3132867217063904,32
6,dense_first,8,0.3089553117752075,32
6,dense_first,9,0.30583497881889343,32
6,dense_first,10,0.30552729964256287,32
6,b0_first,1,0.2994123101234436,32
6,b0_first,2,0.3086431622505188,32
6,b0_first,3,0.3077849745750427,32
6,b0_first,4,0.3142032325267792,32
6,b0_first,5,0.3140925168991089,32
6,b0_first,6,0.31849437952041626,32
6,b0_first,7,0.3176036775112152,32
6,b0_first,8,0.3249683380126953,32
6,b0_first,9,0.318325400352478,32
6,b0_first,10,0.3154914379119873,32
6,oracle_first,1,0.10996389389038086,32
6,oracle_first,2,0.2405431568622589,32
6,oracle_first,3,0.2729182839393616,32
6,oracle_first,4,0.2896322011947632,32
6,oracle_first,5,0.2906339764595032,32
6,oracle_first,6,0.2959901690483093,32
6,oracle_first,7,0.2985316514968872,32
6,oracle_first,8,0.29972657561302185,32
6,oracle_first,9,0.2973502576351166,32
6,oracle_first,10,0.3000614643096924,32
0,dense_first,1,1.387225866317749,32
0,dense_first,2,1.4011321067810059,32
0,dense_first,3,1.304395079612732,32
0,dense_first,4,1.2226382493972778,32
0,dense_first,5,1.182199239730835,32
0,dense_first,6,1.16780686378479,32
0,dense_first,7,1.146997094154358,32
0,dense_first,8,1.130941390991211,32
0,dense_first,9,1.124611496925354,32
0,dense_first,10,1.1192489862442017,32
0,b0_first,1,1.9225904941558838,32
0,b0_first,2,1.4544744491577148,32
0,b0_first,3,1.2886024713516235,32
0,b0_first,4,1.2385320663452148,32
0,b0_first,5,1.2118606567382812,32
0,b0_first,6,1.1843855381011963,32
0,b0_first,7,1.1513783931732178,32
0,b0_first,8,1.1470723152160645,32
0,b0_first,9,1.1417663097381592,32
0,b0_first,10,1.1340546607971191,32
0,oracle_first,1,0.9209624528884888,32
0,oracle_first,2,1.391611933708191,32
0,oracle_first,3,1.3209114074707031,32
0,oracle_first,4,1.2345573902130127,32
0,oracle_first,5,1.1879851818084717,32
0,oracle_first,6,1.1710858345031738,32
0,oracle_first,7,1.1401176452636719,32
0,oracle_first,8,1.1370887756347656,32
0,oracle_first,9,1.1211261749267578,32
0,oracle_first,10,1.1159608364105225,32
1,dense_first,1,0.9803588390350342,32
1,dense_first,2,0.5951530337333679,32
1,dense_first,3,0.4500564634799957,32
1,dense_first,4,0.4460887610912323,32
1,dense_first,5,0.40008407831192017,32
1,dense_first,6,0.38160771131515503,32
1,dense_first,7,0.37071821093559265,32
1,dense_first,8,0.3637050688266754,32
1,dense_first,9,0.3590928018093109,32
1,dense_first,10,0.3559981882572174,32
1,b0_first,1,0.8149137496948242,32
1,b0_first,2,0.5554276704788208,32
1,b0_first,3,0.43230903148651123,32
1,b0_first,4,0.41399720311164856,32
1,b0_first,5,0.40629175305366516,32
1,b0_first,6,0.3910154700279236,32
1,b0_first,7,0.3709280490875244,32
1,b0_first,8,0.37890902161598206,32
1,b0_first,9,0.3728770315647125,32
1,b0_first,10,0.3627912998199463,32
1,oracle_first,1,0.30088886618614197,32
1,oracle_first,2,0.558483362197876,32
1,oracle_first,3,0.433152437210083,32
1,oracle_first,4,0.42645102739334106,32
1,oracle_first,5,0.4185570478439331,32
1,oracle_first,6,0.38557958602905273,32
1,oracle_first,7,0.3864137828350067,32
1,oracle_first,8,0.3734781742095947,32
1,oracle_first,9,0.3655831515789032,32
1,oracle_first,10,0.3634558916091919,32
2,dense_first,1,1.419822335243225,32
2,dense_first,2,1.4225482940673828,32
2,dense_first,3,1.2846579551696777,32
2,dense_first,4,1.1855425834655762,32
2,dense_first,5,1.1520030498504639,32
2,dense_first,6,1.120149850845337,32
2,dense_first,7,1.0913124084472656,32
2,dense_first,8,1.082043170928955,32
2,dense_first,9,1.0633926391601562,32
2,dense_first,10,1.05655837059021,32
2,b0_first,1,1.9010871648788452,32
2,b0_first,2,1.4575423002243042,32
2,b0_first,3,1.2652065753936768,32
2,b0_first,4,1.1946778297424316,32
2,b0_first,5,1.1370658874511719,32
2,b0_first,6,1.1252301931381226,32
2,b0_first,7,1.0785129070281982,32
2,b0_first,8,1.058227300643921,32
2,b0_first,9,1.0531580448150635,32
2,b0_first,10,1.0543310642242432,32
2,oracle_first,1,0.8577538728713989,32
2,oracle_first,2,1.26528000831604,32
2,oracle_first,3,1.197547435760498,32
2,oracle_first,4,1.1566205024719238,32
2,oracle_first,5,1.1142752170562744,32
2,oracle_first,6,1.0721665620803833,32
2,oracle_first,7,1.0514072179794312,32
2,oracle_first,8,1.0389680862426758,32
2,oracle_first,9,1.0231096744537354,32
2,oracle_first,10,1.026732087135315,32
3,dense_first,1,0.6151944398880005,32
3,dense_first,2,0.37302684783935547,32
3,dense_first,3,0.29873088002204895,32
3,dense_first,4,0.27821072936058044,32
3,dense_first,5,0.2732663154602051,32
3,dense_first,6,0.24753481149673462,32
3,dense_first,7,0.2355244755744934,32
3,dense_first,8,0.23259291052818298,32
3,dense_first,9,0.22844167053699493,32
3,dense_first,10,0.22657299041748047,32
3,b0_first,1,0.5193392634391785,32
3,b0_first,2,0.3588469922542572,32
3,b0_first,3,0.28967174887657166,32
3,b0_first,4,0.25785571336746216,32
3,b0_first,5,0.25187796354293823,32
3,b0_first,6,0.24273979663848877,32
3,b0_first,7,0.23551279306411743,32
3,b0_first,8,0.23122349381446838,32
3,b0_first,9,0.22682717442512512,32
3,b0_first,10,0.22192655503749847,32
3,oracle_first,1,0.2763082981109619,32
3,oracle_first,2,0.388511598110199,32
3,oracle_first,3,0.30156150460243225,32
3,oracle_first,4,0.2749831974506378,32
3,oracle_first,5,0.26042434573173523,32
3,oracle_first,6,0.242686927318573,32
3,oracle_first,7,0.23578998446464539,32
3,oracle_first,8,0.2320176064968109,32
3,oracle_first,9,0.22622056305408478,32
3,oracle_first,10,0.22460028529167175,32
4,dense_first,1,1.4377639293670654,32
4,dense_first,2,1.221427083015442,32
4,dense_first,3,1.0564038753509521,32
4,dense_first,4,0.9867169857025146,32
4,dense_first,5,0.9707680940628052,32
4,dense_first,6,0.9486567974090576,32
4,dense_first,7,0.9373754262924194,32
4,dense_first,8,0.9264878034591675,32
4,dense_first,9,0.917858362197876,32
4,dense_first,10,0.9250181317329407,32
4,b0_first,1,1.3106285333633423,32
4,b0_first,2,1.1329745054244995,32
4,b0_first,3,1.062286376953125,32
4,b0_first,4,1.0176374912261963,32
4,b0_first,5,0.9634594917297363,32
4,b0_first,6,0.948983907699585,32
4,b0_first,7,0.9493770599365234,32
