channel,arm,step,a_weighted_mean_this_batch,n_valid
1,dense_first,6,0.2205377221107483,32
1,dense_first,7,0.2129335254430771,32
1,dense_first,8,0.21026834845542908,32
1,dense_first,9,0.20431523025035858,32
1,dense_first,10,0.2012489289045334,32
1,b0_first,1,0.2752135396003723,32
1,b0_first,2,0.26634103059768677,32
1,b0_first,3,0.23462623357772827,32
1,b0_first,4,0.22011874616146088,32
1,b0_first,5,0.20730574429035187,32
1,b0_first,6,0.20406636595726013,32
1,b0_first,7,0.19779269397258759,32
1,b0_first,8,0.19822484254837036,32
1,b0_first,9,0.19207721948623657,32
1,b0_first,10,0.19114071130752563,32
1,oracle_first,1,0.12299837917089462,32
1,oracle_first,2,0.11939931660890579,32
1,oracle_first,3,0.12570476531982422,32
1,oracle_first,4,0.13987696170806885,32
1,oracle_first,5,0.1374979019165039,32
1,oracle_first,6,0.13788126409053802,32
1,oracle_first,7,0.13454431295394897,32
1,oracle_first,8,0.13608026504516602,32
1,oracle_first,9,0.1345953792333603,32
1,oracle_first,10,0.13106068968772888,32
2,dense_first,1,0.5139926671981812,32
2,dense_first,2,0.4457967281341553,32
2,dense_first,3,0.4063042104244232,32
2,dense_first,4,0.40630006790161133,32
2,dense_first,5,0.39909136295318604,32
2,dense_first,6,0.3886573314666748,32
2,dense_first,7,0.3869556784629822,32
2,dense_first,8,0.38578683137893677,32
2,dense_first,9,0.39126676321029663,32
2,dense_first,10,0.3769110143184662,32
2,b0_first,1,0.5674219131469727,32
2,b0_first,2,0.523574709892273,32
2,b0_first,3,0.4887858033180237,32
2,b0_first,4,0.46812763810157776,32
2,b0_first,5,0.4592800736427307,32
2,b0_first,6,0.43713825941085815,32
2,b0_first,7,0.43875959515571594,32
2,b0_first,8,0.4360618591308594,32
2,b0_first,9,0.43116408586502075,32
2,b0_first,10,0.4081439971923828,32
2,oracle_first,1,0.1975807249546051,32
2,oracle_first,2,0.4496500790119171,32
2,oracle_first,3,0.36490944027900696,32
2,oracle_first,4,0.35471105575561523,32
2,oracle_first,5,0.33669090270996094,32
2,oracle_first,6,0.31304794549942017,32
2,oracle_first,7,0.3145099878311157,32
2,oracle_first,8,0.3265220522880554,32
2,oracle_first,9,0.32496532797813416,32
2,oracle_first,10,0.32279109954833984,32
3,dense_first,1,0.2825402617454529,32
3,dense_first,2,0.27450716495513916,32
3,dense_first,3,0.24573570489883423,32
3,dense_first,4,0.22203895449638367,32
3,dense_first,5,0.2150706946849823,32
3,dense_first,6,0.2048235684633255,32
3,dense_first,7,0.19046121835708618,32
3,dense_first,8,0.18229711055755615,32
3,dense_first,9,0.17862112820148468,32
3,dense_first,10,0.1760333925485611,32
3,b0_first,1,0.21855343878269196,32
3,b0_first,2,0.20740023255348206,32
3,b0_first,3,0.19414517283439636,32
3,b0_first,4,0.18177694082260132,32
3,b0_first,5,0.18008247017860413,32
3,b0_first,6,0.17063087224960327,32
3,b0_first,7,0.16549043357372284,32
3,b0_first,8,0.16196587681770325,32
3,b0_first,9,0.15687799453735352,32
3,b0_first,10,0.1573788821697235,32
3,oracle_first,1,0.1007058173418045,32
3,oracle_first,2,0.1105487123131752,32
3,oracle_first,3,0.11585841327905655,32
3,oracle_first,4,0.12785468995571136,32
3,oracle_first,5,0.1350192129611969,32
3,oracle_first,6,0.1461893618106842,32
3,oracle_first,7,0.13853642344474792,32
3,oracle_first,8,0.13654083013534546,32
3,oracle_first,9,0.13724538683891296,32
3,oracle_first,10,0.13687753677368164,32
4,dense_first,1,1.5893250703811646,32
4,dense_first,2,1.4627865552902222,32
4,dense_first,3,1.3986001014709473,32
4,dense_first,4,1.2166893482208252,32
4,dense_first,5,1.2322064638137817,32
4,dense_first,6,1.012426733970642,32
4,dense_first,7,1.010280728340149,32
4,dense_first,8,1.0007243156433105,32
4,dense_first,9,0.9826565980911255,32
4,dense_first,10,0.9575812816619873,32
4,b0_first,1,1.724743366241455,32
4,b0_first,2,1.47812819480896,32
4,b0_first,3,1.2441253662109375,32
4,b0_first,4,1.1255923509597778,32
4,b0_first,5,1.0451282262802124,32
4,b0_first,6,1.0505313873291016,32
4,b0_first,7,1.0407474040985107,32
4,b0_first,8,1.0484776496887207,32
4,b0_first,9,1.047305703163147,32
4,b0_first,10,1.042524814605713,32
4,oracle_first,1,0.26894667744636536,32
4,oracle_first,2,0.42834073305130005,32
4,oracle_first,3,0.5367898941040039,32
4,oracle_first,4,0.6047568321228027,32
4,oracle_first,5,0.5933412313461304,32
4,oracle_first,6,0.6018529534339905,32
4,oracle_first,7,0.6702722311019897,32
4,oracle_first,8,0.7116613388061523,32
4,oracle_first,9,0.7081072330474854,32
4,oracle_first,10,0.7410925030708313,32
5,dense_first,1,0.38395529985427856,32
5,dense_first,2,0.362422913312912,32
5,dense_first,3,0.36143606901168823,32
5,dense_first,4,0.34463757276535034,32
5,dense_first,5,0.33712244033813477,32
5,dense_first,6,0.3376160264015198,32
5,dense_first,7,0.3469806909561157,32
5,dense_first,8,0.34062495827674866,32
5,dense_first,9,0.3340553045272827,32
5,dense_first,10,0.3331228792667389,32
5,b0_first,1,0.3183380961418152,32
5,b0_first,2,0.3091094493865967,32
5,b0_first,3,0.30700919032096863,32
5,b0_first,4,0.3047158122062683,32
5,b0_first,5,0.2996605336666107,32
5,b0_first,6,0.29543912410736084,32
5,b0_first,7,0.29480695724487305,32
5,b0_first,8,0.29229047894477844,32
5,b0_first,9,0.29151928424835205,32
5,b0_first,10,0.28968626260757446,32
5,oracle_first,1,0.11159645020961761,32
5,oracle_first,2,0.21345731616020203,32
5,oracle_first,3,0.2322157621383667,32
5,oracle_first,4,0.23746249079704285,32
5,oracle_first,5,0.23573246598243713,32
5,oracle_first,6,0.2372833490371704,32
5,oracle_first,7,0.2437852919101715,32
5,oracle_first,8,0.24362018704414368,32
5,oracle_first,9,0.25479674339294434,32
5,oracle_first,10,0.24811355769634247,32
6,dense_first,1,0.16500087082386017,32
6,dense_first,2,0.15927015244960785,32
6,dense_first,3,0.15343913435935974,32
6,dense_first,4,0.15138062834739685,32
6,dense_first,5,0.15401095151901245,32
6,dense_first,6,0.15225696563720703,32
6,dense_first,7,0.17516440153121948,32
6,dense_first,8,0.17719706892967224,32
6,dense_first,9,0.19593545794487,32
6,dense_first,10,0.21655535697937012,32
6,b0_first,1,0.17342256009578705,32
6,b0_first,2,0.1677604615688324,32
6,b0_first,3,0.15752865374088287,32
6,b0_first,4,0.1500484049320221,32
6,b0_first,5,0.14322529733181,32
6,b0_first,6,0.14319078624248505,32
6,b0_first,7,0.15911121666431427,32
6,b0_first,8,0.1622762680053711,32
6,b0_first,9,0.17240598797798157,32
6,b0_first,10,0.18543995916843414,32
6,oracle_first,1,0.020863212645053864,32
6,oracle_first,2,0.03544371575117111,32
6,oracle_first,3,0.052224092185497284,32
6,oracle_first,4,0.06380461156368256,32
6,oracle_first,5,0.07514465600252151,32
6,oracle_first,6,0.08486663550138474,32
6,oracle_first,7,0.12593770027160645,32
6,oracle_first,8,0.13103348016738892,32
6,oracle_first,9,0.15506519377231598,32
6,oracle_first,10,0.18279610574245453,32
0,dense_first,1,0.7278122901916504,32
0,dense_first,2,0.6502430438995361,32
0,dense_first,3,0.6258664131164551,32
0,dense_first,4,0.6301181316375732,32
0,dense_first,5,0.6234927177429199,32
0,dense_first,6,0.6173504590988159,32
0,dense_first,7,0.6310334801673889,32
0,dense_first,8,0.6317142844200134,32
0,dense_first,9,0.6519675254821777,32
0,dense_first,10,0.6636132001876831,32
0,b0_first,1,0.8733105659484863,32
0,b0_first,2,0.8495358228683472,32
0,b0_first,3,0.8331718444824219,32
0,b0_first,4,0.8126657009124756,32
0,b0_first,5,0.7654951810836792,32
0,b0_first,6,0.7532556056976318,32
0,b0_first,7,0.7427515387535095,32
0,b0_first,8,0.7309966683387756,32
0,b0_first,9,0.7172054052352905,32
0,b0_first,10,0.7213447690010071,32
0,oracle_first,1,0.20968230068683624,32
0,oracle_first,2,0.4310764968395233,32
0,oracle_first,3,0.45065975189208984,32
0,oracle_first,4,0.47414886951446533,32
0,oracle_first,5,0.5048174858093262,32
0,oracle_first,6,0.48999929428100586,32
0,oracle_first,7,0.4827766418457031,32
0,oracle_first,8,0.48187369108200073,32
0,oracle_first,9,0.5234962701797485,32
0,oracle_first,10,0.4958403706550598,32
1,dense_first,1,0.4275210201740265,32
1,dense_first,2,0.3942020833492279,32
1,dense_first,3,0.34545958042144775,32
1,dense_first,4,0.32252275943756104,32
1,dense_first,5,0.3008747100830078,32
1,dense_first,6,0.2928013205528259,32
1,dense_first,7,0.28249797224998474,32
1,dense_first,8,0.2738768458366394,32
1,dense_first,9,0.2560550570487976,32
1,dense_first,10,0.2551017701625824,32
1,b0_first,1,0.31500646471977234,32
1,b0_first,2,0.2981930375099182,32
1,b0_first,3,0.2662529945373535,32
1,b0_first,4,0.25420671701431274,32
1,b0_first,5,0.23889243602752686,32
1,b0_first,6,0.2342979460954666,32
1,b0_first,7,0.23077838122844696,32
1,b0_first,8,0.22602230310440063,32
1,b0_first,9,0.21781471371650696,32
1,b0_first,10,0.21584095060825348,32
1,oracle_first,1,0.135674387216568,32
1,oracle_first,2,0.17354780435562134,32
1,oracle_first,3,0.17821738123893738,32
1,oracle_first,4,0.18267609179019928,32
1,oracle_first,5,0.17617452144622803,32
1,oracle_first,6,0.1690371334552765,32
1,oracle_first,7,0.1612008661031723,32
1,oracle_first,8,0.16088521480560303,32
1,oracle_first,9,0.16373443603515625,32
1,oracle_first,10,0.1615467667579651,32
2,dense_first,1,0.664027988910675,32
2,dense_first,2,0.6232469081878662,32
2,dense_first,3,0.6067437529563904,32
2,dense_first,4,0.5875082015991211,32
2,dense_first,5,0.5654270648956299,32
2,dense_first,6,0.533267617225647,32
2,dense_first,7,0.5380613803863525,32
2,dense_first,8,0.5404615998268127,32
2,dense_first,9,0.5546520948410034,32
2,dense_first,10,0.5424126386642456,32
2,b0_first,1,0.7480621933937073,32
2,b0_first,2,0.7278684377670288,32
2,b0_first,3,0.7369868755340576,32
2,b0_first,4,0.7328324317932129,32
2,b0_first,5,0.716538667678833,32
2,b0_first,6,0.6848543286323547,32
2,b0_first,7,0.6777173280715942,32
2,b0_first,8,0.6719529628753662,32
2,b0_first,9,0.674999475479126,32
2,b0_first,10,0.6626866459846497,32
2,oracle_first,1,0.17629241943359375,32
2,oracle_first,2,0.6202036142349243,32
2,oracle_first,3,0.6153934001922607,32
2,oracle_first,4,0.5169835090637207,32
2,oracle_first,5,0.4982665181159973,32
2,oracle_first,6,0.4715917110443115,32
2,oracle_first,7,0.45999377965927124,32
2,oracle_first,8,0.4658573269844055,32
2,oracle_first,9,0.47006312012672424,32
2,oracle_first,10,0.4723852574825287,32
3,dense_first,1,0.30379149317741394,32
3,dense_first,2,0.28841114044189453,32
3,dense_first,3,0.27507802844047546,32
3,dense_first,4,0.27099043130874634,32
3,dense_first,5,0.26017555594444275,32
3,dense_first,6,0.26110607385635376,32
3,dense_first,7,0.2509748935699463,32
3,dense_first,8,0.24851322174072266,32
3,dense_first,9,0.24145932495594025,32
3,dense_first,10,0.2362138032913208,32
3,b0_first,1,0.23775696754455566,32
3,b0_first,2,0.22308850288391113,32
3,b0_first,3,0.21693900227546692,32
3,b0_first,4,0.21090972423553467,32
3,b0_first,5,0.2067013829946518,32
3,b0_first,6,0.2080029547214508,32
3,b0_first,7,0.20361965894699097,32
3,b0_first,8,0.2022121697664261,32
3,b0_first,9,0.20030584931373596,32
3,b0_first,10,0.1988217830657959,32
3,oracle_first,1,0.10872925817966461,32
3,oracle_first,2,0.1200547143816948,32
3,oracle_first,3,0.1344156116247177,32
3,oracle_first,4,0.1422947347164154,32
3,oracle_first,5,0.1478271186351776,32
3,oracle_first,6,0.1656167209148407,32
3,oracle_first,7,0.1585080772638321,32
3,oracle_first,8,0.15394504368305206,32
3,oracle_first,9,0.16223222017288208,32
3,oracle_first,10,0.16115547716617584,32
4,dense_first,1,1.6457557678222656,32
4,dense_first,2,1.5026243925094604,32
4,dense_first,3,1.4158111810684204,32
4,dense_first,4,1.3282592296600342,32
4,dense_first,5,1.3163594007492065,32
4,dense_first,6,1.2878329753875732,32
4,dense_first,7,1.1889235973358154,32
4,dense_first,8,1.1632663011550903,32
4,dense_first,9,1.1297307014465332,32
4,dense_first,10,1.1383894681930542,32
4,b0_first,1,1.9053550958633423,32
4,b0_first,2,1.7624129056930542,32
4,b0_first,3,1.579207181930542,32
4,b0_first,4,1.455092191696167,32
4,b0_first,5,1.414494276046753,32
4,b0_first,6,1.3738571405410767,32
4,b0_first,7,1.28910231590271,32
4,b0_first,8,1.266240119934082,32
4,b0_first,9,1.239517331123352,32
4,b0_first,10,1.233197569847107,32
4,oracle_first,1,0.5720649361610413,32
4,oracle_first,2,0.9275096654891968,32
4,oracle_first,3,0.9334715604782104,32
4,oracle_first,4,1.0502550601959229,32
4,oracle_first,5,1.0736677646636963,32
4,oracle_first,6,1.0732550621032715,32
4,oracle_first,7,1.0512561798095703,32
4,oracle_first,8,1.0390554666519165,32
4,oracle_first,9,1.0197865962982178,32
4,oracle_first,10,1.0104961395263672,32
5,dense_first,1,0.56313157081604,32
5,dense_first,2,0.4688054919242859,32
5,dense_first,3,0.45158758759498596,32
5,dense_first,4,0.44228747487068176,32
5,dense_first,5,0.3881443738937378,32
5,dense_first,6,0.36372360587120056,32
5,dense_first,7,0.3378213047981262,32
5,dense_first,8,0.3318384885787964,32
5,dense_first,9,0.32516640424728394,32
5,dense_first,10,0.3231602907180786,32
5,b0_first,1,0.2947228252887726,32
5,b0_first,2,0.2861875891685486,32
5,b0_first,3,0.27922236919403076,32
5,b0_first,4,0.28096652030944824,32
5,b0_first,5,0.2723897397518158,32
5,b0_first,6,0.26550406217575073,32
5,b0_first,7,0.26032590866088867,32
5,b0_first,8,0.25702834129333496,32
5,b0_first,9,0.25349780917167664,32
5,b0_first,10,0.2504797577857971,32
5,oracle_first,1,0.12384393811225891,32
5,oracle_first,2,0.14013466238975525,32
5,oracle_first,3,0.16811618208885193,32
5,oracle_first,4,0.16435717046260834,32
5,oracle_first,5,0.20683085918426514,32
5,oracle_first,6,0.2074335515499115,32
5,oracle_first,7,0.18932117521762848,32
5,oracle_first,8,0.19267773628234863,32
5,oracle_first,9,0.1947542130947113,32
5,oracle_first,10,0.1952429562807083,32
6,dense_first,1,0.40729355812072754,32
6,dense_first,2,0.39621782302856445,32
6,dense_first,3,0.383668452501297,32
6,dense_first,4,0.3745119869709015,32
6,dense_first,5,0.37245264649391174,32
6,dense_first,6,0.37977397441864014,32
6,dense_first,7,0.4065606892108917,32
6,dense_first,8,0.41664668917655945,32
6,dense_first,9,0.4399363398551941,32
6,dense_first,10,0.45660921931266785,32
6,b0_first,1,0.37513089179992676,32
6,b0_first,2,0.36068910360336304,32
6,b0_first,3,0.34179437160491943,32
6,b0_first,4,0.3335884213447571,32
6,b0_first,5,0.3256940543651581,32
6,b0_first,6,0.3270747661590576,32
6,b0_first,7,0.3520679175853729,32
6,b0_first,8,0.3643760085105896,32
6,b0_first,9,0.38420358300209045,32
6,b0_first,10,0.3988484740257263,32
6,oracle_first,1,0.02741578221321106,32
6,oracle_first,2,0.06330272555351257,32
6,oracle_first,3,0.09155198186635971,32
6,oracle_first,4,0.11996251344680786,32
6,oracle_first,5,0.14153511822223663,32
6,oracle_first,6,0.165884867310524,32
6,oracle_first,7,0.20760729908943176,32
6,oracle_first,8,0.22606803476810455,32
6,oracle_first,9,0.2670612335205078,32
6,oracle_first,10,0.298196941614151,32
0,dense_first,1,1.384533405303955,32
0,dense_first,2,1.252950668334961,32
0,dense_first,3,1.2437481880187988,32
0,dense_first,4,1.2512943744659424,32
0,dense_first,5,1.2448395490646362,32
0,dense_first,6,1.2422101497650146,32
0,dense_first,7,1.245656967163086,32
0,dense_first,8,1.2083916664123535,32
0,dense_first,9,1.2232692241668701,32
0,dense_first,10,1.2265310287475586,32
0,b0_first,1,1.2574669122695923,32
0,b0_first,2,1.2436144351959229,32
0,b0_first,3,1.2333050966262817,32
0,b0_first,4,1.2314484119415283,32
0,b0_first,5,1.2062922716140747,32
0,b0_first,6,1.1586341857910156,32
0,b0_first,7,1.1640852689743042,32
0,b0_first,8,1.1523475646972656,32
0,b0_first,9,1.1518259048461914,32
0,b0_first,10,1.1491583585739136,32
0,oracle_first,1,0.13220539689064026,32
0,oracle_first,2,1.1685552597045898,32
0,oracle_first,3,1.1370476484298706,32
0,oracle_first,4,1.0549957752227783,32
0,oracle_first,5,0.9998756647109985,32
0,oracle_first,6,0.9500656723976135,32
0,oracle_first,7,0.9282602071762085,32
0,oracle_first,8,0.9908561706542969,32
0,oracle_first,9,0.9255002737045288,32
0,oracle_first,10,0.8478480577468872,32
1,dense_first,1,0.47441405057907104,32
1,dense_first,2,0.4524804651737213,32
1,dense_first,3,0.4378240704536438,32
1,dense_first,4,0.4213126301765442,32
1,dense_first,5,0.4075622856616974,32
1,dense_first,6,0.4007622003555298,32
1,dense_first,7,0.377346932888031,32
1,dense_first,8,0.3684122562408447,32
1,dense_first,9,0.36498627066612244,32
1,dense_first,10,0.3591071367263794,32
1,b0_first,1,0.5339599847793579,32
1,b0_first,2,0.520246684551239,32
1,b0_first,3,0.5039440989494324,32
1,b0_first,4,0.49445095658302307,32
1,b0_first,5,0.4769209623336792,32
1,b0_first,6,0.47351935505867004,32
1,b0_first,7,0.454463392496109,32
1,b0_first,8,0.4463788866996765,32
1,b0_first,9,0.43732982873916626,32
1,b0_first,10,0.42559897899627686,32
1,oracle_first,1,0.1461591273546219,32
1,oracle_first,2,0.26553991436958313,32
1,oracle_first,3,0.2733495831489563,32
1,oracle_first,4,0.2686830163002014,32
1,oracle_first,5,0.27924954891204834,32
1,oracle_first,6,0.2963951528072357,32
1,oracle_first,7,0.2840992212295532,32
1,oracle_first,8,0.2720800042152405,32
1,oracle_first,9,0.26740413904190063,32
1,oracle_first,10,0.25529295206069946,32
2,dense_first,1,1.2735209465026855,32
2,dense_first,2,1.2488822937011719,32
2,dense_first,3,1.2447013854980469,32
2,dense_first,4,1.2235689163208008,32
2,dense_first,5,1.2226042747497559,32
2,dense_first,6,1.1983113288879395,32
2,dense_first,7,1.1831574440002441,32
2,dense_first,8,1.24055814743042,32
2,dense_first,9,1.2063238620758057,32
2,dense_first,10,1.226238489151001,32
2,b0_first,1,1.3158252239227295,32
2,b0_first,2,1.2491786479949951,32
2,b0_first,3,1.2087974548339844,32
2,b0_first,4,1.1733475923538208,32
2,b0_first,5,1.1741342544555664,32
2,b0_first,6,1.1702196598052979,32
2,b0_first,7,1.1639423370361328,32
2,b0_first,8,1.1686291694641113,32
2,b0_first,9,1.1467210054397583,32
2,b0_first,10,1.1371331214904785,32
2,oracle_first,1,0.10066989064216614,32
2,oracle_first,2,1.0553863048553467,32
2,oracle_first,3,1.0471343994140625,32
2,oracle_first,4,1.0266202688217163,32
2,oracle_first,5,1.041184663772583,32
