channel,arm,step,a_weighted_mean_this_batch,n_valid
1,b0_first,2,0.18031246960163116,32
1,b0_first,3,0.1621420681476593,32
1,b0_first,4,0.15218016505241394,32
1,b0_first,5,0.1494579017162323,32
1,b0_first,6,0.14350324869155884,32
1,b0_first,7,0.14022381603717804,32
1,b0_first,8,0.13371379673480988,32
1,b0_first,9,0.13263028860092163,32
1,b0_first,10,0.12995310127735138,32
1,oracle_first,1,0.11311477422714233,32
1,oracle_first,2,0.13269096612930298,32
1,oracle_first,3,0.12885141372680664,32
1,oracle_first,4,0.1310616135597229,32
1,oracle_first,5,0.13196486234664917,32
1,oracle_first,6,0.12814998626708984,32
1,oracle_first,7,0.12999089062213898,32
1,oracle_first,8,0.12956687808036804,32
1,oracle_first,9,0.12822702527046204,32
1,oracle_first,10,0.126373291015625,32
2,dense_first,1,0.670599102973938,32
2,dense_first,2,0.5437485575675964,32
2,dense_first,3,0.524592399597168,32
2,dense_first,4,0.5237845778465271,32
2,dense_first,5,0.5095133781433105,32
2,dense_first,6,0.5242801308631897,32
2,dense_first,7,0.5336503386497498,32
2,dense_first,8,0.5269582271575928,32
2,dense_first,9,0.5183103680610657,32
2,dense_first,10,0.5158295631408691,32
2,b0_first,1,0.5959298014640808,32
2,b0_first,2,0.4876343011856079,32
2,b0_first,3,0.4598543047904968,32
2,b0_first,4,0.458484023809433,32
2,b0_first,5,0.4681411385536194,32
2,b0_first,6,0.4888334274291992,32
2,b0_first,7,0.49653172492980957,32
2,b0_first,8,0.4858502745628357,32
2,b0_first,9,0.4794774353504181,32
2,b0_first,10,0.48662668466567993,32
2,oracle_first,1,0.17199361324310303,32
2,oracle_first,2,0.3722533881664276,32
2,oracle_first,3,0.44172319769859314,32
2,oracle_first,4,0.4327738285064697,32
2,oracle_first,5,0.43900322914123535,32
2,oracle_first,6,0.4491688311100006,32
2,oracle_first,7,0.47701212763786316,32
2,oracle_first,8,0.4930765628814697,32
2,oracle_first,9,0.490733802318573,32
2,oracle_first,10,0.493539422750473,32
3,dense_first,1,0.24677348136901855,32
3,dense_first,2,0.15881936252117157,32
3,dense_first,3,0.13283303380012512,32
3,dense_first,4,0.11761779338121414,32
3,dense_first,5,0.11112777888774872,32
3,dense_first,6,0.10714138299226761,32
3,dense_first,7,0.10255575180053711,32
3,dense_first,8,0.09966067969799042,32
3,dense_first,9,0.09800154715776443,32
3,dense_first,10,0.1000479981303215,32
3,b0_first,1,0.1960044503211975,32
3,b0_first,2,0.13072402775287628,32
3,b0_first,3,0.11565248668193817,32
3,b0_first,4,0.1036888137459755,32
3,b0_first,5,0.098090760409832,32
3,b0_first,6,0.09580133855342865,32
3,b0_first,7,0.09313686192035675,32
3,b0_first,8,0.08959735184907913,32
3,b0_first,9,0.0900506004691124,32
3,b0_first,10,0.09021496772766113,32
3,oracle_first,1,0.09626570343971252,32
3,oracle_first,2,0.1460183560848236,32
3,oracle_first,3,0.12597081065177917,32
3,oracle_first,4,0.11699113249778748,32
3,oracle_first,5,0.11637665331363678,32
3,oracle_first,6,0.1126817911863327,32
3,oracle_first,7,0.10711056739091873,32
3,oracle_first,8,0.10485353320837021,32
3,oracle_first,9,0.10388558357954025,32
3,oracle_first,10,0.10277964174747467,32
4,dense_first,1,1.2924351692199707,32
4,dense_first,2,1.1351362466812134,32
4,dense_first,3,1.060788631439209,32
4,dense_first,4,1.0314688682556152,32
4,dense_first,5,1.0111274719238281,32
4,dense_first,6,0.99361652135849,32
4,dense_first,7,0.9696332812309265,32
4,dense_first,8,0.9633865356445312,32
4,dense_first,9,0.951535701751709,32
4,dense_first,10,0.938599169254303,32
4,b0_first,1,1.2004292011260986,32
4,b0_first,2,1.0907331705093384,32
4,b0_first,3,0.9721553325653076,32
4,b0_first,4,0.9350350499153137,32
4,b0_first,5,0.913569450378418,32
4,b0_first,6,0.9074551463127136,32
4,b0_first,7,0.8785489797592163,32
4,b0_first,8,0.86476731300354,32
4,b0_first,9,0.8516753911972046,32
4,b0_first,10,0.8425043821334839,32
4,oracle_first,1,0.3032832741737366,32
4,oracle_first,2,0.5447115898132324,32
4,oracle_first,3,0.5779693722724915,32
4,oracle_first,4,0.6215925216674805,32
4,oracle_first,5,0.6324478387832642,32
4,oracle_first,6,0.620405912399292,32
4,oracle_first,7,0.6226718425750732,32
4,oracle_first,8,0.6574060916900635,32
4,oracle_first,9,0.654643177986145,32
4,oracle_first,10,0.6595596075057983,32
5,dense_first,1,0.30621880292892456,32
5,dense_first,2,0.26009902358055115,32
5,dense_first,3,0.2438012957572937,32
5,dense_first,4,0.2579744756221771,32
5,dense_first,5,0.25311732292175293,32
5,dense_first,6,0.25111961364746094,32
5,dense_first,7,0.24711370468139648,32
5,dense_first,8,0.24881771206855774,32
5,dense_first,9,0.24440255761146545,32
5,dense_first,10,0.2403520792722702,32
5,b0_first,1,0.2863243520259857,32
5,b0_first,2,0.30032816529273987,32
5,b0_first,3,0.2865307331085205,32
5,b0_first,4,0.29515665769577026,32
5,b0_first,5,0.27712810039520264,32
5,b0_first,6,0.27083247900009155,32
5,b0_first,7,0.2640106976032257,32
5,b0_first,8,0.2526465952396393,32
5,b0_first,9,0.26208895444869995,32
5,b0_first,10,0.2531588077545166,32
5,oracle_first,1,0.11352968215942383,32
5,oracle_first,2,0.18140220642089844,32
5,oracle_first,3,0.19002926349639893,32
5,oracle_first,4,0.19584046304225922,32
5,oracle_first,5,0.20034164190292358,32
5,oracle_first,6,0.20772308111190796,32
5,oracle_first,7,0.2060106098651886,32
5,oracle_first,8,0.20549720525741577,32
5,oracle_first,9,0.20363333821296692,32
5,oracle_first,10,0.2127733677625656,32
6,dense_first,1,0.1255858838558197,32
6,dense_first,2,0.10670023411512375,32
6,dense_first,3,0.09853453934192657,32
6,dense_first,4,0.09012962132692337,32
6,dense_first,5,0.08463720977306366,32
6,dense_first,6,0.08196453750133514,32
6,dense_first,7,0.08094274997711182,32
6,dense_first,8,0.07806412875652313,32
6,dense_first,9,0.07455071806907654,32
6,dense_first,10,0.0698719248175621,32
6,b0_first,1,0.12993919849395752,32
6,b0_first,2,0.11633126437664032,32
6,b0_first,3,0.10578759014606476,32
6,b0_first,4,0.09482204914093018,32
6,b0_first,5,0.08690930902957916,32
6,b0_first,6,0.08247581869363785,32
6,b0_first,7,0.07893120497465134,32
6,b0_first,8,0.07607001066207886,32
6,b0_first,9,0.07372915744781494,32
6,b0_first,10,0.07028606534004211,32
6,oracle_first,1,0.013467282988131046,32
6,oracle_first,2,0.020000174641609192,32
6,oracle_first,3,0.024349525570869446,32
6,oracle_first,4,0.027999186888337135,32
6,oracle_first,5,0.02923702821135521,32
6,oracle_first,6,0.03234411031007767,32
6,oracle_first,7,0.03582947701215744,32
6,oracle_first,8,0.03800308704376221,32
6,oracle_first,9,0.041588060557842255,32
6,oracle_first,10,0.042238205671310425,32
0,dense_first,1,0.5097172260284424,32
0,dense_first,2,0.4239397346973419,32
0,dense_first,3,0.4129874110221863,32
0,dense_first,4,0.413030207157135,32
0,dense_first,5,0.41905343532562256,32
0,dense_first,6,0.41679689288139343,32
0,dense_first,7,0.4275261163711548,32
0,dense_first,8,0.4341346025466919,32
0,dense_first,9,0.4457450807094574,32
0,dense_first,10,0.4558231234550476,32
0,b0_first,1,0.6858750581741333,32
0,b0_first,2,0.5407662391662598,32
0,b0_first,3,0.49444490671157837,32
0,b0_first,4,0.49730387330055237,32
0,b0_first,5,0.49135449528694153,32
0,b0_first,6,0.4930364489555359,32
0,b0_first,7,0.49146154522895813,32
0,b0_first,8,0.49152690172195435,32
0,b0_first,9,0.48656165599823,32
0,b0_first,10,0.4891986846923828,32
0,oracle_first,1,0.2052200436592102,32
0,oracle_first,2,0.4630317687988281,32
0,oracle_first,3,0.44561314582824707,32
0,oracle_first,4,0.4824233055114746,32
0,oracle_first,5,0.4498142600059509,32
0,oracle_first,6,0.45674583315849304,32
0,oracle_first,7,0.4415963888168335,32
0,oracle_first,8,0.4647981822490692,32
0,oracle_first,9,0.48665449023246765,32
0,oracle_first,10,0.4744829833507538,32
1,dense_first,1,0.22069129347801208,32
1,dense_first,2,0.19418373703956604,32
1,dense_first,3,0.1707514077425003,32
1,dense_first,4,0.15640941262245178,32
1,dense_first,5,0.15229886770248413,32
1,dense_first,6,0.14858832955360413,32
1,dense_first,7,0.14329040050506592,32
1,dense_first,8,0.14018039405345917,32
1,dense_first,9,0.1316879689693451,32
1,dense_first,10,0.12875163555145264,32
1,b0_first,1,0.2752135396003723,32
1,b0_first,2,0.2212085723876953,32
1,b0_first,3,0.19540828466415405,32
1,b0_first,4,0.17685626447200775,32
1,b0_first,5,0.16338717937469482,32
1,b0_first,6,0.15062841773033142,32
1,b0_first,7,0.14374318718910217,32
1,b0_first,8,0.13782687485218048,32
1,b0_first,9,0.13359493017196655,32
1,b0_first,10,0.13042806088924408,32
1,oracle_first,1,0.12299837917089462,32
1,oracle_first,2,0.17572733759880066,32
1,oracle_first,3,0.1721094846725464,32
1,oracle_first,4,0.16835537552833557,32
1,oracle_first,5,0.15372762084007263,32
1,oracle_first,6,0.1497270166873932,32
1,oracle_first,7,0.14634272456169128,32
1,oracle_first,8,0.147910013794899,32
1,oracle_first,9,0.14319896697998047,32
1,oracle_first,10,0.14443987607955933,32
2,dense_first,1,0.5077843070030212,32
2,dense_first,2,0.4427525997161865,32
2,dense_first,3,0.3954617977142334,32
2,dense_first,4,0.38832592964172363,32
2,dense_first,5,0.3727806806564331,32
2,dense_first,6,0.3695588707923889,32
2,dense_first,7,0.3800140917301178,32
2,dense_first,8,0.3867373764514923,32
2,dense_first,9,0.3925037682056427,32
2,dense_first,10,0.39547866582870483,32
2,b0_first,1,0.5674219131469727,32
2,b0_first,2,0.44645005464553833,32
2,b0_first,3,0.4092388153076172,32
2,b0_first,4,0.4026333689689636,32
2,b0_first,5,0.3912675976753235,32
2,b0_first,6,0.39399999380111694,32
2,b0_first,7,0.4002658724784851,32
2,b0_first,8,0.40535226464271545,32
2,b0_first,9,0.4043949246406555,32
2,b0_first,10,0.4040626585483551,32
2,oracle_first,1,0.1975807249546051,32
2,oracle_first,2,0.42372411489486694,32
2,oracle_first,3,0.38854873180389404,32
2,oracle_first,4,0.3714476227760315,32
2,oracle_first,5,0.3671565651893616,32
2,oracle_first,6,0.3974025845527649,32
2,oracle_first,7,0.3837231993675232,32
2,oracle_first,8,0.39958468079566956,32
2,oracle_first,9,0.39220863580703735,32
2,oracle_first,10,0.39111921191215515,32
3,dense_first,1,0.2318783700466156,32
3,dense_first,2,0.16241198778152466,32
3,dense_first,3,0.15559569001197815,32
3,dense_first,4,0.1417744755744934,32
3,dense_first,5,0.13495144248008728,32
3,dense_first,6,0.13532373309135437,32
3,dense_first,7,0.13070228695869446,32
3,dense_first,8,0.12942689657211304,32
3,dense_first,9,0.128149151802063,32
3,dense_first,10,0.1292172223329544,32
3,b0_first,1,0.21855343878269196,32
3,b0_first,2,0.15872541069984436,32
3,b0_first,3,0.14562751352787018,32
3,b0_first,4,0.1375388354063034,32
3,b0_first,5,0.13365215063095093,32
3,b0_first,6,0.13215500116348267,32
3,b0_first,7,0.12887540459632874,32
3,b0_first,8,0.12860555946826935,32
3,b0_first,9,0.12874987721443176,32
3,b0_first,10,0.1289905309677124,32
3,oracle_first,1,0.1007058173418045,32
3,oracle_first,2,0.16249555349349976,32
3,oracle_first,3,0.14563694596290588,32
3,oracle_first,4,0.13797438144683838,32
3,oracle_first,5,0.13759168982505798,32
3,oracle_first,6,0.13755911588668823,32
3,oracle_first,7,0.1334705799818039,32
3,oracle_first,8,0.13054540753364563,32
3,oracle_first,9,0.12971284985542297,32
3,oracle_first,10,0.12843568623065948,32
4,dense_first,1,1.136959433555603,32
4,dense_first,2,1.0755903720855713,32
4,dense_first,3,1.0032343864440918,32
4,dense_first,4,0.9152743816375732,32
4,dense_first,5,0.9087710976600647,32
4,dense_first,6,0.894136905670166,32
4,dense_first,7,0.8975552320480347,32
4,dense_first,8,0.8994842767715454,32
4,dense_first,9,0.9037665128707886,32
4,dense_first,10,0.9102681875228882,32
4,b0_first,1,1.724743366241455,32
4,b0_first,2,1.2522175312042236,32
4,b0_first,3,1.1175837516784668,32
4,b0_first,4,1.0483319759368896,32
4,b0_first,5,1.0056825876235962,32
4,b0_first,6,0.9765889048576355,32
4,b0_first,7,0.9688172340393066,32
4,b0_first,8,0.9658668041229248,32
4,b0_first,9,0.9688146114349365,32
4,b0_first,10,0.9760290384292603,32
4,oracle_first,1,0.26894667744636536,32
4,oracle_first,2,0.5426622629165649,32
4,oracle_first,3,0.629096269607544,32
4,oracle_first,4,0.6097727417945862,32
4,oracle_first,5,0.6185637712478638,32
4,oracle_first,6,0.6262731552124023,32
4,oracle_first,7,0.6605916023254395,32
4,oracle_first,8,0.6928262710571289,32
4,oracle_first,9,0.7130222916603088,32
4,oracle_first,10,0.7095403075218201,32
5,dense_first,1,0.33031243085861206,32
5,dense_first,2,0.29315176606178284,32
5,dense_first,3,0.2687641382217407,32
5,dense_first,4,0.2969508767127991,32
5,dense_first,5,0.28870099782943726,32
5,dense_first,6,0.27772533893585205,32
5,dense_first,7,0.28444504737854004,32
5,dense_first,8,0.2796264886856079,32
5,dense_first,9,0.2767707109451294,32
5,dense_first,10,0.2792200446128845,32
5,b0_first,1,0.3183380961418152,32
5,b0_first,2,0.2919672131538391,32
5,b0_first,3,0.280752032995224,32
5,b0_first,4,0.3043634295463562,32
5,b0_first,5,0.3018832504749298,32
5,b0_first,6,0.28405866026878357,32
5,b0_first,7,0.2870883047580719,32
5,b0_first,8,0.2770501375198364,32
5,b0_first,9,0.2737625539302826,32
5,b0_first,10,0.27398043870925903,32
5,oracle_first,1,0.11159645020961761,32
5,oracle_first,2,0.3718344271183014,32
5,oracle_first,3,0.4372912347316742,32
5,oracle_first,4,0.44611161947250366,32
5,oracle_first,5,0.3913642168045044,32
5,oracle_first,6,0.3635650873184204,32
5,oracle_first,7,0.35470062494277954,32
5,oracle_first,8,0.3537212312221527,32
5,oracle_first,9,0.3534599244594574,32
5,oracle_first,10,0.34977656602859497,32
6,dense_first,1,0.2919387221336365,32
6,dense_first,2,0.2682972550392151,32
6,dense_first,3,0.2574908137321472,32
6,dense_first,4,0.249460831284523,32
6,dense_first,5,0.24421335756778717,32
6,dense_first,6,0.2383153736591339,32
6,dense_first,7,0.23256053030490875,32
6,dense_first,8,0.22809898853302002,32
6,dense_first,9,0.22428032755851746,32
6,dense_first,10,0.22049079835414886,32
6,b0_first,1,0.17342256009578705,32
6,b0_first,2,0.16423580050468445,32
6,b0_first,3,0.15816009044647217,32
6,b0_first,4,0.1534217745065689,32
6,b0_first,5,0.14949195086956024,32
6,b0_first,6,0.14565083384513855,32
6,b0_first,7,0.14206992089748383,32
6,b0_first,8,0.13888557255268097,32
6,b0_first,9,0.1370227336883545,32
6,b0_first,10,0.13509006798267365,32
6,oracle_first,1,0.020863212645053864,32
6,oracle_first,2,0.019417069852352142,32
6,oracle_first,3,0.02210124209523201,32
6,oracle_first,4,0.02330082096159458,32
6,oracle_first,5,0.02450837939977646,32
6,oracle_first,6,0.02595462091267109,32
6,oracle_first,7,0.02748974785208702,32
6,oracle_first,8,0.02868799865245819,32
6,oracle_first,9,0.030904555693268776,32
6,oracle_first,10,0.03459448739886284,32
0,dense_first,1,0.8492867350578308,32
0,dense_first,2,0.7353676557540894,32
0,dense_first,3,0.7093218564987183,32
0,dense_first,4,0.7262582778930664,32
0,dense_first,5,0.7334458231925964,32
0,dense_first,6,0.7366732358932495,32
0,dense_first,7,0.7402731776237488,32
0,dense_first,8,0.7464599609375,32
0,dense_first,9,0.7557324171066284,32
0,dense_first,10,0.7572352886199951,32
0,b0_first,1,0.8733105659484863,32
0,b0_first,2,0.7481176853179932,32
0,b0_first,3,0.7501251697540283,32
0,b0_first,4,0.7369815111160278,32
0,b0_first,5,0.7437037229537964,32
0,b0_first,6,0.7467843890190125,32
0,b0_first,7,0.7443895936012268,32
0,b0_first,8,0.7397087216377258,32
0,b0_first,9,0.7456466555595398,32
0,b0_first,10,0.7477758526802063,32
0,oracle_first,1,0.20968230068683624,32
0,oracle_first,2,0.6402766704559326,32
0,oracle_first,3,0.5510648488998413,32
0,oracle_first,4,0.5675822496414185,32
0,oracle_first,5,0.5820334553718567,32
0,oracle_first,6,0.6084338426589966,32
0,oracle_first,7,0.6182624101638794,32
0,oracle_first,8,0.6385257244110107,32
0,oracle_first,9,0.6400705575942993,32
0,oracle_first,10,0.6433286070823669,32
1,dense_first,1,0.2890323996543884,32
1,dense_first,2,0.2539379894733429,32
1,dense_first,3,0.21823015809059143,32
1,dense_first,4,0.22103330492973328,32
1,dense_first,5,0.21557891368865967,32
1,dense_first,6,0.20935454964637756,32
1,dense_first,7,0.20322729647159576,32
1,dense_first,8,0.20082855224609375,32
1,dense_first,9,0.1873103231191635,32
1,dense_first,10,0.18425802886486053,32
1,b0_first,1,0.31500646471977234,32
1,b0_first,2,0.25915783643722534,32
1,b0_first,3,0.23280976712703705,32
1,b0_first,4,0.22106194496154785,32
1,b0_first,5,0.2122623175382614,32
1,b0_first,6,0.19659993052482605,32
1,b0_first,7,0.18863877654075623,32
1,b0_first,8,0.18695682287216187,32
1,b0_first,9,0.18210187554359436,32
1,b0_first,10,0.175331711769104,32
1,oracle_first,1,0.135674387216568,32
1,oracle_first,2,0.23332752287387848,32
1,oracle_first,3,0.25255218148231506,32
1,oracle_first,4,0.22910894453525543,32
1,oracle_first,5,0.2304719090461731,32
1,oracle_first,6,0.21356993913650513,32
1,oracle_first,7,0.20105229318141937,32
1,oracle_first,8,0.2019810676574707,32
1,oracle_first,9,0.19998154044151306,32
1,oracle_first,10,0.1990428864955902,32
2,dense_first,1,0.7849156856536865,32
2,dense_first,2,0.7061240673065186,32
2,dense_first,3,0.6550823450088501,32
2,dense_first,4,0.6383805274963379,32
2,dense_first,5,0.639663577079773,32
2,dense_first,6,0.6581074595451355,32
2,dense_first,7,0.6629961133003235,32
2,dense_first,8,0.6702578067779541,32
2,dense_first,9,0.6717064380645752,32
2,dense_first,10,0.6632921099662781,32
2,b0_first,1,0.7480621933937073,32
2,b0_first,2,0.6884821653366089,32
2,b0_first,3,0.6329928636550903,32
2,b0_first,4,0.6105504035949707,32
2,b0_first,5,0.6057798266410828,32
2,b0_first,6,0.6066434383392334,32
2,b0_first,7,0.6135576963424683,32
2,b0_first,8,0.6206985116004944,32
2,b0_first,9,0.6181272268295288,32
2,b0_first,10,0.6237332820892334,32
2,oracle_first,1,0.17629241943359375,32
2,oracle_first,2,0.5037986040115356,32
2,oracle_first,3,0.55614173412323,32
2,oracle_first,4,0.6031140089035034,32
2,oracle_first,5,0.6360426545143127,32
2,oracle_first,6,0.6345977783203125,32
2,oracle_first,7,0.6346733570098877,32
2,oracle_first,8,0.6092097163200378,32
2,oracle_first,9,0.610511302947998,32
2,oracle_first,10,0.6160510778427124,32
3,dense_first,1,0.25793537497520447,32
