query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
9599,5,2.0873608589172363,1.9795001745224,4.5952467918396,4.801760673522949,p24,1.9795001745224
9599,6,0.3018074929714203,0.35566630959510803,0.42732277512550354,0.34833234548568726,native_p16,0.3018074929714203
9600,0,1.1740801334381104,1.3600834608078003,1.1488585472106934,1.2050946950912476,p48,1.1488585472106934
9600,1,2.685163736343384,0.6189159154891968,0.673332929611206,0.9428249597549438,p24,0.6189159154891968
9600,2,1.2016903162002563,1.3271490335464478,1.3849581480026245,1.326109766960144,native_p16,1.2016903162002563
9600,3,2.9056148529052734,0.766825795173645,0.8184813857078552,1.1690688133239746,p24,0.766825795173645
9600,4,0.8634586334228516,1.5810152292251587,0.7566730380058289,0.7420793771743774,p120,0.7420793771743774
9600,5,2.6272029876708984,1.7199134826660156,4.753632545471191,2.966484785079956,p24,1.7199134826660156
9600,6,0.2596195340156555,0.33868762850761414,0.39075902104377747,0.4013857841491699,native_p16,0.2596195340156555
9601,0,1.401558756828308,1.1458278894424438,1.1494911909103394,1.1985338926315308,p24,1.1458278894424438
9601,1,4.952429294586182,0.5946237444877625,1.2054136991500854,1.300815463066101,p24,0.5946237444877625
9601,2,1.2474125623703003,1.471647024154663,1.364208698272705,1.3638166189193726,native_p16,1.2474125623703003
9601,3,3.4891209602355957,0.6004895567893982,1.123360514640808,1.1008979082107544,p24,0.6004895567893982
9601,4,0.6012405753135681,2.638096332550049,0.7830592393875122,0.8292285799980164,native_p16,0.6012405753135681
9601,5,2.5526087284088135,1.700767159461975,2.3766515254974365,2.680328369140625,p24,1.700767159461975
9601,6,0.3264225721359253,0.34362146258354187,0.3460116386413574,0.2885230481624603,p120,0.2885230481624603
9602,0,1.2046393156051636,1.0765438079833984,1.0736907720565796,1.1962969303131104,p48,1.0736907720565796
9602,1,3.824054718017578,0.9511470198631287,0.7531967163085938,1.1142600774765015,p48,0.7531967163085938
9602,2,1.233824610710144,1.4586753845214844,1.4045604467391968,1.4737908840179443,native_p16,1.233824610710144
9602,3,2.8572375774383545,0.7922139167785645,0.9322399497032166,1.4059187173843384,p24,0.7922139167785645
9602,4,0.5802989602088928,1.7498146295547485,0.8798568844795227,0.8328375220298767,native_p16,0.5802989602088928
9602,5,2.4516825675964355,1.7633188962936401,2.5954349040985107,2.510760545730591,p24,1.7633188962936401
9602,6,0.35473668575286865,0.5130426287651062,0.3933503031730652,0.2839944064617157,p120,0.2839944064617157
9603,0,1.1674392223358154,1.065441370010376,1.245085597038269,1.2049654722213745,p24,1.065441370010376
9603,1,2.3469207286834717,1.2556002140045166,1.1419308185577393,1.6066631078720093,p48,1.1419308185577393
9603,2,1.2418662309646606,1.3534297943115234,1.338479995727539,1.3810932636260986,native_p16,1.2418662309646606
9603,3,1.6678520441055298,1.0074423551559448,0.9098979234695435,1.4957082271575928,p48,0.9098979234695435
9603,4,0.8968158960342407,1.0399287939071655,0.9243311882019043,0.6844307780265808,p120,0.6844307780265808
9603,5,2.5728836059570312,4.097226142883301,2.850604772567749,2.7419049739837646,native_p16,2.5728836059570312
9603,6,0.28440892696380615,0.5983526110649109,0.4196959435939789,0.36557745933532715,native_p16,0.28440892696380615
9604,0,1.2540264129638672,1.0502824783325195,1.108502984046936,1.2713184356689453,p24,1.0502824783325195
9604,1,2.7128007411956787,1.1938343048095703,1.0124409198760986,1.1909188032150269,p48,1.0124409198760986
9604,2,1.1978299617767334,1.232725739479065,1.3439700603485107,1.4399746656417847,native_p16,1.1978299617767334
9604,3,2.484262228012085,1.1730048656463623,0.8108154535293579,1.2461429834365845,p48,0.8108154535293579
9604,4,0.8514993786811829,1.482668399810791,0.6180989146232605,0.6073716282844543,p120,0.6073716282844543
9604,5,2.5724520683288574,4.140256404876709,2.5551469326019287,5.612795829772949,p48,2.5551469326019287
9604,6,0.24116301536560059,0.5497810244560242,0.3925304114818573,0.46355104446411133,native_p16,0.24116301536560059
9605,0,1.3711756467819214,1.0842231512069702,1.1121666431427002,1.3431047201156616,p24,1.0842231512069702
9605,1,3.4653077125549316,1.4401311874389648,1.9756548404693604,1.809486985206604,p24,1.4401311874389648
9605,2,1.2728890180587769,1.3371644020080566,1.2902573347091675,1.4864249229431152,native_p16,1.2728890180587769
9605,3,2.5545005798339844,0.9924338459968567,1.1109789609909058,1.163678765296936,p24,0.9924338459968567
9605,4,1.1331709623336792,2.400916337966919,0.8782534003257751,0.6977455019950867,p120,0.6977455019950867
9605,5,2.7275304794311523,2.9103353023529053,3.0755488872528076,6.324741840362549,native_p16,2.7275304794311523
9605,6,0.34161803126335144,0.4641816318035126,0.49649477005004883,0.4456207752227783,native_p16,0.34161803126335144
9606,0,1.2657023668289185,1.0720233917236328,1.0838240385055542,1.2912997007369995,p24,1.0720233917236328
9606,1,2.7380244731903076,1.09125554561615,0.7631654143333435,1.178953766822815,p48,0.7631654143333435
9606,2,1.2319921255111694,1.2344814538955688,1.479050636291504,1.4114631414413452,native_p16,1.2319921255111694
9606,3,2.613483428955078,1.215478777885437,0.983005702495575,1.341756820678711,p48,0.983005702495575
9606,4,0.9341651797294617,1.1731879711151123,1.263726830482483,0.965221107006073,native_p16,0.9341651797294617
9606,5,2.9202897548675537,3.056663990020752,2.8548851013183594,6.473156929016113,p48,2.8548851013183594
9606,6,0.34087473154067993,0.4190429747104645,0.42721548676490784,0.37486904859542847,native_p16,0.34087473154067993
9607,0,1.116312861442566,1.1698237657546997,1.0814850330352783,1.450514793395996,p48,1.0814850330352783
9607,1,1.6743404865264893,1.2421244382858276,0.5923954844474792,1.173980712890625,p48,0.5923954844474792
9607,2,1.2397099733352661,1.4329787492752075,1.5545390844345093,1.61203134059906,native_p16,1.2397099733352661
9607,3,1.2227821350097656,0.7794841527938843,0.8821319937705994,0.937541663646698,p24,0.7794841527938843
9607,4,1.00728440284729,1.8883644342422485,2.1865456104278564,2.1682467460632324,native_p16,1.00728440284729
9607,5,2.648225784301758,3.776038408279419,3.6736257076263428,3.606660842895508,native_p16,2.648225784301758
9607,6,0.3864727318286896,0.342121958732605,0.42059096693992615,0.2827269732952118,p120,0.2827269732952118
9608,0,1.2365200519561768,1.204992651939392,1.0743411779403687,1.2147339582443237,p48,1.0743411779403687
9608,1,3.7158143520355225,0.5727092623710632,0.5478683710098267,1.3056036233901978,p48,0.5478683710098267
9608,2,1.1938055753707886,1.3142180442810059,1.4064199924468994,1.4574522972106934,native_p16,1.1938055753707886
9608,3,2.7882847785949707,0.9392831921577454,0.7322923541069031,1.1806044578552246,p48,0.7322923541069031
9608,4,1.160882592201233,2.514604091644287,0.8946413397789001,1.0514401197433472,p48,0.8946413397789001
9608,5,2.801189422607422,2.741957187652588,3.93522310256958,3.9937992095947266,p24,2.741957187652588
9608,6,0.3868253231048584,0.29780149459838867,0.39108744263648987,0.2521626055240631,p120,0.2521626055240631
9609,0,1.2254177331924438,1.5817734003067017,1.0256757736206055,1.1143877506256104,p48,1.0256757736206055
9609,1,3.7278034687042236,0.5454709529876709,0.5161226391792297,1.6259552240371704,p48,0.5161226391792297
9609,2,1.2540855407714844,1.4801886081695557,1.135477066040039,1.1882036924362183,p48,1.135477066040039
9609,3,3.107089042663574,1.5473848581314087,0.6850246787071228,1.295714259147644,p48,0.6850246787071228
9609,4,0.8980922102928162,1.4008671045303345,0.7393743395805359,0.8702380061149597,p48,0.7393743395805359
9609,5,2.896345853805542,2.775111436843872,3.6187996864318848,4.086276531219482,p24,2.775111436843872
9609,6,0.39595961570739746,0.3628983497619629,0.3849354684352875,0.27318665385246277,p120,0.27318665385246277
9610,0,1.5265452861785889,1.6333305835723877,1.0477440357208252,1.017838478088379,p120,1.017838478088379
9610,1,2.900416135787964,0.5907287001609802,0.7946894764900208,1.115572452545166,p24,0.5907287001609802
9610,2,1.3535559177398682,1.5925582647323608,1.156378149986267,1.2598087787628174,p48,1.156378149986267
9610,3,1.6862186193466187,0.591555118560791,0.8376290202140808,0.943557858467102,p24,0.591555118560791
9610,4,1.0226688385009766,1.7832249402999878,0.6314358115196228,0.7930107712745667,p48,0.6314358115196228
9610,5,2.628751039505005,2.8346526622772217,3.404402256011963,3.168442487716675,native_p16,2.628751039505005
9610,6,0.3203924596309662,0.38736844062805176,0.39360401034355164,0.24231009185314178,p120,0.24231009185314178
9611,0,1.1881541013717651,1.379752516746521,1.25117027759552,1.2804346084594727,native_p16,1.1881541013717651
9611,1,3.1312763690948486,0.5020098686218262,0.5460936427116394,1.0631484985351562,p24,0.5020098686218262
9611,2,1.3860832452774048,1.4101594686508179,1.4263120889663696,1.3868845701217651,native_p16,1.3860832452774048
9611,3,2.3179290294647217,0.6530516743659973,0.7342662811279297,1.0507522821426392,p24,0.6530516743659973
9611,4,1.0180219411849976,1.6764580011367798,1.0923489332199097,0.9529780745506287,p120,0.9529780745506287
9611,5,3.591137409210205,2.1821651458740234,2.95265531539917,3.2299420833587646,p24,2.1821651458740234
9611,6,0.17806921899318695,0.41477543115615845,0.389892578125,0.2679363787174225,native_p16,0.17806921899318695
9612,0,1.23159921169281,1.319863200187683,1.1475023031234741,1.210950255393982,p48,1.1475023031234741
9612,1,3.2736244201660156,0.5322036147117615,0.7781650424003601,0.9253387451171875,p24,0.5322036147117615
9612,2,1.2952322959899902,1.2975870370864868,1.3814973831176758,1.3472617864608765,native_p16,1.2952322959899902
9612,3,1.9694470167160034,0.8649545907974243,0.9442667961120605,0.676568329334259,p120,0.676568329334259
9612,4,0.9383522868156433,1.8811588287353516,1.3089579343795776,0.7147874236106873,p120,0.7147874236106873
9612,5,3.003810405731201,2.405207633972168,2.6877286434173584,3.7717835903167725,p24,2.405207633972168
9612,6,0.2161564826965332,0.42055803537368774,0.4079408645629883,0.31081339716911316,native_p16,0.2161564826965332
9613,0,1.4343180656433105,1.2356582880020142,1.1973180770874023,1.328451156616211,p48,1.1973180770874023
9613,1,1.646003007888794,0.6235938668251038,0.6760421395301819,0.9207037091255188,p24,0.6235938668251038
9613,2,1.4062083959579468,1.3869425058364868,1.3893136978149414,1.3786064386367798,p120,1.3786064386367798
9613,3,1.4443416595458984,0.6576642990112305,1.3546158075332642,0.7553977370262146,p24,0.6576642990112305
9613,4,1.207126498222351,1.4703348875045776,1.0401514768600464,0.8270078897476196,p120,0.8270078897476196
9613,5,3.2448341846466064,2.2452523708343506,2.706220865249634,2.9214489459991455,p24,2.2452523708343506
9613,6,0.342378705739975,0.42100435495376587,0.39172887802124023,0.35119420289993286,native_p16,0.342378705739975
9614,0,1.6420007944107056,1.3951444625854492,1.5370029211044312,1.1207913160324097,p120,1.1207913160324097
9614,1,1.155775785446167,0.6781253218650818,0.8019005060195923,0.9407230615615845,p24,0.6781253218650818
9614,2,1.567752480506897,1.3965710401535034,1.5131980180740356,1.2949211597442627,p120,1.2949211597442627
9614,3,1.2371466159820557,0.7190179824829102,1.0198370218276978,0.7962085604667664,p24,0.7190179824829102
9614,4,0.8391462564468384,1.133078694343567,0.9386009573936462,0.828178346157074,p120,0.828178346157074
9614,5,2.8306961059570312,2.16237735748291,2.3561952114105225,2.8070733547210693,p24,2.16237735748291
9614,6,0.3662266135215759,0.3997538983821869,0.393473744392395,0.4124206006526947,native_p16,0.3662266135215759
9615,0,1.56216299533844,1.5592931509017944,1.7467975616455078,1.410744071006775,p120,1.410744071006775
9615,1,2.4651224613189697,0.6528047919273376,1.233686923980713,1.034610629081726,p24,0.6528047919273376
9615,2,1.8316715955734253,1.500428557395935,1.5774081945419312,1.3728605508804321,p120,1.3728605508804321
9615,3,2.2487010955810547,0.6114203333854675,1.142025113105774,0.867871880531311,p24,0.6114203333854675
9615,4,0.995591938495636,0.9702248573303223,0.8835285305976868,0.9494680762290955,p48,0.8835285305976868
9615,5,2.6943020820617676,1.9884941577911377,3.8348891735076904,2.4975452423095703,p24,1.9884941577911377
9615,6,0.3987034857273102,0.4243335723876953,0.4276023805141449,0.4542061984539032,native_p16,0.3987034857273102
9616,0,1.375054955482483,1.3035242557525635,1.53848135471344,1.3388015031814575,p24,1.3035242557525635
9616,1,3.1969292163848877,0.9723777770996094,1.4274080991744995,0.7667023539543152,p120,0.7667023539543152
9616,2,1.2409441471099854,1.2424376010894775,1.3886312246322632,1.4525947570800781,native_p16,1.2409441471099854
9616,3,2.026221513748169,0.7549371123313904,0.9749904870986938,0.8196498155593872,p24,0.7549371123313904
9616,4,1.0414506196975708,1.5496491193771362,1.0333994626998901,0.8185421228408813,p120,0.8185421228408813
9616,5,2.8228654861450195,2.2663967609405518,3.5075557231903076,3.212613344192505,p24,2.2663967609405518
9616,6,0.4162597358226776,0.42005476355552673,0.30715247988700867,0.5154744982719421,p48,0.30715247988700867
9617,0,1.9212998151779175,1.2810919284820557,1.4115279912948608,1.3509947061538696,p24,1.2810919284820557
9617,1,1.7049702405929565,0.622534453868866,0.962456226348877,0.6379745602607727,p24,0.622534453868866
9617,2,1.3392884731292725,1.236538052558899,1.331379771232605,1.4387925863265991,p24,1.236538052558899
9617,3,1.5820213556289673,0.716963529586792,0.778159499168396,0.6750767827033997,p120,0.6750767827033997
9617,4,0.7062004804611206,1.6907179355621338,1.1829564571380615,0.8554693460464478,native_p16,0.7062004804611206
9617,5,2.7162561416625977,1.982704997062683,3.5910046100616455,2.662931442260742,p24,1.982704997062683
9617,6,0.3224867880344391,0.33829864859580994,0.24635326862335205,0.3762311637401581,p48,0.24635326862335205
9618,0,1.3009865283966064,1.4304755926132202,1.2090646028518677,1.1590684652328491,p120,1.1590684652328491
9618,1,1.2156230211257935,0.7483243942260742,0.7115548253059387,0.7525799870491028,p48,0.7115548253059387
9618,2,1.4424108266830444,1.5454360246658325,1.391001582145691,1.3260198831558228,p120,1.3260198831558228
9618,3,1.2773902416229248,0.658786952495575,0.8310506939888,0.9155740737915039,p24,0.658786952495575
9618,4,0.8726709485054016,0.7671228051185608,1.3930851221084595,0.793649435043335,p24,0.7671228051185608
9618,5,3.102522850036621,2.8046841621398926,3.2511985301971436,2.332071304321289,p120,2.332071304321289
9618,6,0.40527772903442383,0.4260179102420807,0.24887195229530334,0.34964892268180847,p48,0.24887195229530334
9619,0,1.1820428371429443,1.3508974313735962,1.3599849939346313,1.331899642944336,native_p16,1.1820428371429443
9619,1,0.7080801129341125,0.787691593170166,0.8448007702827454,0.8364799618721008,native_p16,0.7080801129341125
9619,2,1.3069013357162476,1.5417593717575073,1.5255184173583984,1.4818257093429565,native_p16,1.3069013357162476
9619,3,1.1046165227890015,1.5018762350082397,0.9546972513198853,1.0322704315185547,p48,0.9546972513198853
9619,4,0.9339706301689148,2.084172010421753,1.3883070945739746,0.7929739356040955,p120,0.7929739356040955
9619,5,3.3742520809173584,2.4377918243408203,3.3716869354248047,2.634705066680908,p24,2.4377918243408203
9619,6,0.28869912028312683,0.44343748688697815,0.27740463614463806,0.26366159319877625,p120,0.26366159319877625
9620,0,0.983485221862793,1.2422778606414795,1.355044960975647,1.2711070775985718,native_p16,0.983485221862793
9620,1,0.6783933639526367,0.7765798568725586,0.895743191242218,0.796525776386261,native_p16,0.6783933639526367
9620,2,1.2292038202285767,1.557734727859497,1.5232155323028564,1.4429429769515991,native_p16,1.2292038202285767
9620,3,0.8512517809867859,1.8657677173614502,1.143924593925476,0.7605201601982117,p120,0.7605201601982117
9620,4,1.078162431716919,0.9661220908164978,0.8052975535392761,0.7242129445075989,p120,0.7242129445075989
9620,5,3.008246660232544,2.49936842918396,3.02575945854187,3.04484224319458,p24,2.49936842918396
9620,6,0.27581408619880676,0.518683910369873,0.33311817049980164,0.2816198766231537,native_p16,0.27581408619880676
9621,0,1.285989761352539,1.3488829135894775,1.1722080707550049,1.2916185855865479,p48,1.1722080707550049
9621,1,0.605498731136322,0.7651445269584656,0.8899901509284973,0.8463598489761353,native_p16,0.605498731136322
9621,2,1.4318491220474243,1.4509254693984985,1.5392134189605713,1.436490774154663,native_p16,1.4318491220474243
