b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.25913965702056885,0.14246894419193268,0.23919643461704254,0.17689289152622223,0.3111594319343567,0.2610771059989929,0.11667071282863617,0.06230354309082031,0.05008232593536377,0.21720126271247864,0.06303456425666809,0.28023582696914673,0.30082887411117554,0.30306416749954224,0.04285714402794838,0.02857142873108387,0.04285714402794838,0.0714285746216774,0.18571427464485168,0.37142857909202576,12780,1207.8428955078125,2023.800048828125,1570.0999755859375,233.9857177734375,0.22493399555085453,test,29.14285659790039
0.28068605065345764,0.1402094066143036,0.23096778988838196,0.181742861866951,0.330659955739975,0.2614351809024811,0.14047664403915405,0.04922492802143097,0.0692247748374939,0.2187076359987259,0.07205842435359955,0.29076606035232544,0.30176684260368347,0.3012891709804535,0.04285714402794838,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.18571427464485168,0.41428571939468384,12781,1129.585693359375,1775.5001220703125,1316.6571044921875,162.77145385742188,0.24782268008269367,test,29.285715103149414
0.28424081206321716,0.1404336839914322,0.25748410820961,0.21223673224449158,0.3668924868106842,0.271080881357193,0.14380712807178497,0.04524737596511841,0.09581160545349121,0.2340465486049652,0.08535623550415039,0.3194027841091156,0.3225257694721222,0.3179042935371399,0.0714285746216774,0.014285714365541935,0.08571428805589676,0.04285714402794838,0.3571428656578064,0.40000003576278687,12782,1062.5572509765625,1820.2430419921875,1351.8427734375,144.87142944335938,0.2672369802355595,test,28.428571701049805
0.22785435616970062,0.10669361054897308,0.3716263175010681,0.27724209427833557,0.3626421391963959,0.27789434790611267,0.12116074562072754,0.09438422322273254,0.0847477912902832,0.2548501491546631,0.09281498193740845,0.34766513109207153,0.35920241475105286,0.3585936427116394,0.0714285746216774,0.05714285746216774,0.04285714402794838,0.0714285746216774,0.15714286267757416,0.3857142925262451,12783,916.1285400390625,939.9143676757812,582.8571166992188,146.2571563720703,0.26696661136497013,test,28.571428298950195
0.23305758833885193,0.10561354458332062,0.41468343138694763,0.27582934498786926,0.3706497550010681,0.3013189733028412,0.1274440437555313,0.13885408639907837,0.06933078169822693,0.26672837138175964,0.10025361180305481,0.36698198318481445,0.3774448037147522,0.37671342492103577,0.05714285746216774,0.05714285746216774,0.014285714365541935,0.12857143580913544,0.08571428805589676,0.37142857909202576,12784,818.9571533203125,1059.1715087890625,648.1714477539062,127.9000015258789,0.2731840155557894,test,28.714284896850586
0.2789667844772339,0.1051582545042038,0.23731544613838196,0.1816863864660263,0.35949963331222534,0.2553670108318329,0.1738085299730301,0.05562905967235565,0.10413262248039246,0.21077898144721985,0.09725487232208252,0.30803385376930237,0.3242226243019104,0.32431432604789734,0.02857142873108387,0.02857142873108387,0.014285714365541935,0.04285714402794838,0.0714285746216774,0.34285715222358704,12785,1328.0712890625,1413.314208984375,1291.271484375,123.18571472167969,0.31572786929750973,test,29.428571701049805
0.2620895802974701,0.10853191465139389,0.2266215980052948,0.17158126831054688,0.36102980375289917,0.262204110622406,0.1535576656460762,0.055040329694747925,0.09882569313049316,0.21150687336921692,0.09152817726135254,0.30303505063056946,0.29984304308891296,0.30046936869621277,0.0714285746216774,0.014285714365541935,0.014285714365541935,0.0714285746216774,0.12857142090797424,0.32857146859169006,12786,1256.471435546875,1608.857177734375,1225.642822265625,109.41429138183594,0.3020382529047265,test,29.0
0.24644425511360168,0.10141782462596893,0.24848639965057373,0.17427408695220947,0.34838300943374634,0.25437289476394653,0.14502643048763275,0.07421231269836426,0.0940101146697998,0.2072792798280716,0.09421302378177643,0.301492303609848,0.2934415340423584,0.29340484738349915,0.05714285746216774,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.12857143580913544,0.27142858505249023,12787,1483.8143310546875,1555.142822265625,1283.04296875,129.58570861816406,0.312488984474027,test,29.14285659790039
0.25691989064216614,0.11653905361890793,0.27700284123420715,0.18197758495807648,0.31657740473747253,0.25786730647087097,0.1403808370232582,0.09502525627613068,0.05871009826660156,0.2137269675731659,0.08170458674430847,0.29543155431747437,0.29624220728874207,0.29663175344467163,0.0,0.014285714365541935,0.0,0.014285714365541935,0.0714285746216774,0.29999998211860657,12788,1609.757080078125,2067.25732421875,1729.542724609375,162.14285278320312,0.2765601221341026,test,29.85714340209961
0.2591962218284607,0.11671232432126999,0.26297804713249207,0.18177735805511475,0.31444206833839417,0.2535514831542969,0.1424838975071907,0.08120068907737732,0.06089058518409729,0.21138153970241547,0.07853974401950836,0.28992128372192383,0.3078024983406067,0.30761751532554626,0.014285714365541935,0.014285714365541935,0.0,0.02857142873108387,0.12857143580913544,0.30000001192092896,12789,1639.871337890625,1774.7572021484375,1535.199951171875,187.47142028808594,0.27090023544059383,test,29.714284896850586
0.3402847945690155,0.10233946144580841,0.251588374376297,0.1721007376909256,0.39863941073417664,0.2575720250606537,0.2379453331232071,0.0794876366853714,0.14106738567352295,0.2083839327096939,0.13345782458782196,0.34184175729751587,0.3338469862937927,0.3336176872253418,0.04285714402794838,0.0,0.0,0.04285714402794838,0.08571428805589676,0.27142858505249023,12790,1675.0572509765625,1712.214111328125,1534.0999755859375,170.34286499023438,0.39040819835146506,test,29.571428298950195
0.34578442573547363,0.10599158704280853,0.2541188597679138,0.16668744385242462,0.4154318869113922,0.2772826552391052,0.2397928386926651,0.0874314159154892,0.138149231672287,0.21757878363132477,0.13479577004909515,0.3523745536804199,0.33712419867515564,0.3371211886405945,0.014285714365541935,0.0,0.0,0.014285714365541935,0.10000000894069672,0.20000001788139343,12791,1923.0,1857.699951171875,1611.1571044921875,216.49998474121094,0.3825354828866158,test,29.85714340209961
0.25983092188835144,0.10481975227594376,0.24746879935264587,0.16596058011054993,0.37308165431022644,0.2588924765586853,0.15501116961240768,0.08150821924209595,0.11418917775154114,0.20737215876579285,0.10873845219612122,0.31611061096191406,0.30366644263267517,0.3035441040992737,0.04285714402794838,0.0,0.0,0.02857142873108387,0.08571428805589676,0.22857144474983215,12792,1956.357177734375,1779.9285888671875,1490.4429931640625,227.11428833007812,0.3439886179879686,test,29.571428298950195
0.2724353075027466,0.12509915232658386,0.2489207684993744,0.16318009793758392,0.3865342438220978,0.28830045461654663,0.14733615517616272,0.08574067056179047,0.09823378920555115,0.22483348846435547,0.10061642527580261,0.3254499137401581,0.33174628019332886,0.3311630189418793,0.02857142873108387,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.15714286267757416,0.24285714328289032,12793,2007.628662109375,1850.9285888671875,1736.5,209.0,0.30916101380851985,test,29.285715103149414
0.3197271525859833,0.13624916970729828,0.24382691085338593,0.17304053902626038,0.4001883864402771,0.3180425763130188,0.183477982878685,0.07078637182712555,0.0821458101272583,0.24546945095062256,0.0918702781200409,0.33733972907066345,0.33101174235343933,0.3306792378425598,0.05714285746216774,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.20000001788139343,0.18571428954601288,12794,1891.3287353515625,1722.528564453125,1660.2000732421875,216.2142791748047,0.27233755826250927,test,29.0
0.2595283091068268,0.10847098380327225,0.23391520977020264,0.16915778815746307,0.3808659017086029,0.30890756845474243,0.15105732530355453,0.06475742161273956,0.07195833325386047,0.23559944331645966,0.08010457456111908,0.31570401787757874,0.3224290907382965,0.3219282031059265,0.10000000149011612,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.2142857164144516,0.34285715222358704,12795,1344.528564453125,1835.8287353515625,1533.7000732421875,173.35714721679688,0.2537331488514074,test,28.571428298950195
0.26355472207069397,0.11175299435853958,0.23087535798549652,0.16010309755802155,0.3849372863769531,0.2860088348388672,0.1518017277121544,0.07077226042747498,0.09892845153808594,0.22080615162849426,0.09659278392791748,0.31739893555641174,0.3268704414367676,0.3275621831417084,0.02857142873108387,0.014285714365541935,0.0,0.014285714365541935,0.17142857611179352,0.3142857253551483,12796,1562.985595703125,1797.242919921875,1442.285888671875,186.04286193847656,0.3043261117388023,test,29.571428298950195
0.27369174361228943,0.11807934939861298,0.23619481921195984,0.1681843101978302,0.38487038016319275,0.27630478143692017,0.15561239421367645,0.06801050901412964,0.10856559872627258,0.21916791796684265,0.10132011771202087,0.3204880356788635,0.3233276307582855,0.322648286819458,0.02857142873108387,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.08571428805589676,0.3142857551574707,12797,1723.585693359375,2101.17138671875,1803.2999267578125,187.5142822265625,0.3161432141995653,test,29.428571701049805
0.2806752324104309,0.11886925250291824,0.21546460688114166,0.1651000678539276,0.39553946256637573,0.28803157806396484,0.16180597990751266,0.05036453902721405,0.10750788450241089,0.22449944913387299,0.09569983184337616,0.32019928097724915,0.3215866982936859,0.3210773766040802,0.0,0.014285714365541935,0.0,0.02857142873108387,0.15714286267757416,0.20000001788139343,12798,1989.414306640625,1745.6142578125,1384.985595703125,218.7285614013672,0.29887584866305755,test,29.85714340209961
0.287142813205719,0.11771060526371002,0.22035160660743713,0.17675520479679108,0.3896428644657135,0.2925984263420105,0.16943220794200897,0.04359640181064606,0.097044438123703,0.2306656390428543,0.08888013660907745,0.31954577565193176,0.3260638415813446,0.32683759927749634,0.014285714365541935,0.0,0.04285714402794838,0.014285714365541935,0.1428571492433548,0.2571428716182709,12799,1958.3572998046875,2040.1856689453125,1720.2000732421875,133.98570251464844,0.2781452404674909,test,29.428571701049805
0.30283278226852417,0.10415445268154144,0.22821973264217377,0.1652451902627945,0.3737122416496277,0.2764943242073059,0.19867832958698273,0.06297454237937927,0.09721791744232178,0.21643266081809998,0.09933146834373474,0.3157641291618347,0.3254735767841339,0.3251796364784241,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.1428571492433548,0.27142858505249023,12800,1577.5572509765625,1991.6571044921875,1586.085693359375,127.60001373291016,0.31457489679844414,test,29.571428298950195
0.321542352437973,0.12071073800325394,0.24824240803718567,0.1673557311296463,0.37603121995925903,0.279798299074173,0.20083161443471909,0.08088667690753937,0.09623292088508606,0.22110576927661896,0.10506398975849152,0.3261697590351105,0.3263368606567383,0.32620272040367126,0.014285714365541935,0.0,0.0,0.014285714365541935,0.15714286267757416,0.30000001192092896,12801,1386.2572021484375,2295.071533203125,1893.442626953125,78.22856903076172,0.32211444147764146,test,29.85714340209961
0.329621285200119,0.11088740080595016,0.2772921025753021,0.1947086751461029,0.39397212862968445,0.29799553751945496,0.21873388439416885,0.08258342742919922,0.09597659111022949,0.23861883580684662,0.10787983238697052,0.34649866819381714,0.3587366044521332,0.35932889580726624,0.02857142873108387,0.0,0.02857142873108387,0.0,0.18571428954601288,0.34285715222358704,12802,1021.4714965820312,1835.4857177734375,1325.900146484375,74.9857177734375,0.31134270428602906,test,29.428571701049805
0.29974764585494995,0.12686555087566376,0.42929592728614807,0.31179651618003845,0.37580832839012146,0.33039620518684387,0.1728820949792862,0.11749941110610962,0.04541212320327759,0.2970588803291321,0.08643719553947449,0.38349607586860657,0.41281792521476746,0.4121919274330139,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.05714285746216774,0.17142857611179352,0.3285714089870453,12803,906.3285522460938,1778.3428955078125,1385.9857177734375,119.85713958740234,0.2253926467010046,test,29.14285659790039
0.310366153717041,0.1361539214849472,0.43272334337234497,0.3376072347164154,0.3609933853149414,0.31769707798957825,0.1742122322320938,0.09511610865592957,0.04329630732536316,0.3001280426979065,0.07802504301071167,0.37815308570861816,0.4033348262310028,0.3992142081260681,0.0714285746216774,0.014285714365541935,0.08571428805589676,0.0714285746216774,0.2142857164144516,0.4142857491970062,12804,820.9143676757812,1360.0,839.0714111328125,115.71428680419922,0.20633189562502482,test,28.428571701049805
0.43266645073890686,0.22077608108520508,0.6496697068214417,0.5469091534614563,0.4268655776977539,0.3860366642475128,0.21189036965370178,0.10276055335998535,0.04082891345024109,0.4176260828971863,0.08428102731704712,0.5019071102142334,0.5628420114517212,0.5387227535247803,0.08571428805589676,0.12857142090797424,0.1428571492433548,0.15714286267757416,0.3857143223285675,0.4285714328289032,12805,1136.1715087890625,1844.1143798828125,1374.1715087890625,91.34285736083984,0.1679215647713632,test,27.0
0.3253355622291565,0.20727667212486267,0.6261891722679138,0.5033806562423706,0.4078395962715149,0.36616045236587524,0.11805889010429382,0.12280851602554321,0.04167914390563965,0.39071598649024963,0.07890623807907104,0.4696222245693207,0.5271885991096497,0.5094557404518127,0.10000000894069672,0.11428571492433548,0.10000000894069672,0.18571428954601288,0.34285715222358704,0.41428571939468384,12806,1171.5,2033.814208984375,1516.4285888671875,90.27143096923828,0.1680206641656154,test,27.14285659790039
0.24539776146411896,0.12906944751739502,0.4620915353298187,0.3638291656970978,0.38403305411338806,0.32604342699050903,0.11632831394672394,0.09826236963272095,0.05798962712287903,0.3123754858970642,0.07919237017631531,0.3915678560733795,0.43160781264305115,0.42184481024742126,0.05714285746216774,0.08571428805589676,0.08571428805589676,0.10000000894069672,0.38571426272392273,0.3285714089870453,12807,913.55712890625,1779.3714599609375,1283.8428955078125,111.47142791748047,0.20224430822910733,test,28.0
0.2523893415927887,0.11544103920459747,0.4637179374694824,0.30578526854515076,0.36572837829589844,0.32198041677474976,0.13694830238819122,0.15793266892433167,0.04374796152114868,0.28904345631599426,0.09423625469207764,0.3832797110080719,0.4110493063926697,0.4095839560031891,0.0,0.05714285746216774,0.05714285746216774,0.0714285746216774,0.22857142984867096,0.48571428656578064,12808,1413.9715576171875,1804.8287353515625,1329.257080078125,175.7142791748047,0.24586810098615686,test,28.85714340209961
0.1932314932346344,0.09107416868209839,0.29952096939086914,0.21002306044101715,0.4241380989551544,0.2874126732349396,0.10215732455253601,0.08949790894985199,0.13672542572021484,0.23543766140937805,0.11637383699417114,0.3518114984035492,0.35907500982284546,0.3586573302745819,0.0,0.0,0.014285714365541935,0.05714285746216774,0.17142857611179352,0.3142857253551483,12809,1752.857177734375,2111.357177734375,1505.9285888671875,94.44286346435547,0.3307846318902382,test,29.85714340209961
0.17712604999542236,0.08174800872802734,0.2557523548603058,0.1621941775083542,0.4168417155742645,0.26048803329467773,0.09537804126739502,0.0935581773519516,0.1563536822795868,0.20389141142368317,0.1272917240858078,0.33118313550949097,0.3189437687397003,0.32270926237106323,0.02857142873108387,0.014285714365541935,0.0,0.04285714402794838,0.15714286267757416,0.2571428716182709,12810,2271.05712890625,2354.914306640625,1731.5714111328125,100.72857666015625,0.38435448680073236,test,29.571428298950195
