b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.1306285411119461,0.07152371853590012,0.3197593688964844,0.1686311662197113,0.2853749692440033,0.23355771601200104,0.05910482257604599,0.15112820267677307,0.05181725323200226,0.1903109848499298,0.08589258790016174,0.27620357275009155,0.27143022418022156,0.2717048227787018,0.0714285746216774,0.04285714402794838,0.02857142873108387,0.11428571492433548,0.18571428954601288,0.4285714328289032,9598,1139.5428466796875,1872.3858642578125,1223.9285888671875,57.4857177734375,0.3109756584426125,val,28.714284896850586
0.13385723531246185,0.07161946594715118,0.31776636838912964,0.1720810830593109,0.2834944427013397,0.23768626153469086,0.06223776936531067,0.14568528532981873,0.045808181166648865,0.19367560744285583,0.08129119873046875,0.2749668061733246,0.26755043864250183,0.26779887080192566,0.05714285746216774,0.02857142873108387,0.02857142873108387,0.11428571492433548,0.15714286267757416,0.37142857909202576,9599,1353.800048828125,1918.971435546875,1350.2857666015625,129.91427612304688,0.2956400441994699,val,28.85714340209961
0.1718347817659378,0.07758259028196335,0.31873592734336853,0.17755618691444397,0.2749258875846863,0.23831014335155487,0.09425219148397446,0.14117974042892456,0.03661574423313141,0.19662846624851227,0.07915528118610382,0.2757837474346161,0.281247079372406,0.2808559536933899,0.04285714402794838,0.014285714365541935,0.05714285746216774,0.05714285746216774,0.18571428954601288,0.5,9600,1093.1143798828125,1778.2427978515625,1259.3856201171875,51.414283752441406,0.28701938356563333,val,28.85714340209961
0.1600002944469452,0.07562009245157242,0.3117712140083313,0.17023922502994537,0.28770092129707336,0.25974348187446594,0.08438020199537277,0.14153198897838593,0.027957439422607422,0.20535895228385925,0.07333862781524658,0.27869758009910583,0.27225419878959656,0.2728102505207062,0.11428571492433548,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.20000001788139343,0.4285714328289032,9601,1298.2999267578125,2246.457275390625,1589.2716064453125,83.0,0.263147702212438,val,28.285715103149414
0.1321214735507965,0.07247865200042725,0.3331577479839325,0.17986972630023956,0.2770887315273285,0.24871616065502167,0.05964282155036926,0.15328802168369293,0.028372570872306824,0.20226898789405823,0.07418045401573181,0.27644944190979004,0.2800630033016205,0.27873530983924866,0.12857143580913544,0.02857142873108387,0.014285714365541935,0.05714285746216774,0.15714286267757416,0.44285711646080017,9602,985.7428588867188,2454.400146484375,1667.371337890625,69.91429138183594,0.2683328043756301,val,28.285715103149414
0.1596037894487381,0.07066815346479416,0.32466575503349304,0.17545218765735626,0.28078100085258484,0.2579074203968048,0.08893563598394394,0.14921356737613678,0.02287358045578003,0.20545710623264313,0.07379518449306488,0.279252290725708,0.2733554244041443,0.27259495854377747,0.15714286267757416,0.02857142873108387,0.05714285746216774,0.04285714402794838,0.20000001788139343,0.47142860293388367,9603,1151.0,2222.928466796875,1510.8857421875,76.5857162475586,0.2642599074166566,val,27.714284896850586
0.15525305271148682,0.07881436496973038,0.30854055285453796,0.17360329627990723,0.28985920548439026,0.2721463143825531,0.07643868774175644,0.13493725657463074,0.017712891101837158,0.21352103352546692,0.06461778283119202,0.27813881635665894,0.27809637784957886,0.27728071808815,0.15714286267757416,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.22857141494750977,0.3571428656578064,9604,1326.8857421875,2278.071533203125,1691.5286865234375,76.3714370727539,0.2323220601770746,val,28.0
0.16073475778102875,0.08432996273040771,0.3170664310455322,0.16918037831783295,0.28920891880989075,0.25150761008262634,0.07640479505062103,0.14788605272769928,0.037701308727264404,0.20177483558654785,0.07959002256393433,0.2813648581504822,0.27785858511924744,0.2755126357078552,0.0714285746216774,0.02857142873108387,0.014285714365541935,0.04285714402794838,0.17142857611179352,0.3857142925262451,9605,1422.0,2250.8427734375,1621.271484375,66.44285583496094,0.28287122665961095,val,28.85714340209961
0.17190153896808624,0.0734858363866806,0.30858299136161804,0.1621536761522293,0.28395363688468933,0.2592569589614868,0.09841570258140564,0.14642931520938873,0.024696677923202515,0.20211970806121826,0.07510340213775635,0.2772231101989746,0.2761942744255066,0.2759566009044647,0.04285714402794838,0.014285714365541935,0.0714285746216774,0.02857142873108387,0.18571427464485168,0.4285714328289032,9606,1382.300048828125,2155.771728515625,1498.028564453125,68.0857162475586,0.2709132080794112,val,28.714284896850586
0.14022670686244965,0.085670106112957,0.32076284289360046,0.18985936045646667,0.30268916487693787,0.29523587226867676,0.054556600749492645,0.1309034824371338,0.007453292608261108,0.2321682721376419,0.05488382279872894,0.28705209493637085,0.2843136191368103,0.2834003269672394,0.0,0.04285714402794838,0.02857142873108387,0.0714285746216774,0.15714286267757416,0.3571428656578064,9607,1631.2286376953125,2130.89990234375,1717.599853515625,78.41429138183594,0.19119812663584537,val,29.285715103149414
0.15635693073272705,0.0728311762213707,0.2970008850097656,0.18802878260612488,0.32353541254997253,0.2773423194885254,0.08352575451135635,0.10897210240364075,0.046193093061447144,0.220303013920784,0.07209710776805878,0.2924001216888428,0.28277093172073364,0.28180816769599915,0.02857142873108387,0.0,0.02857142873108387,0.04285714402794838,0.12857143580913544,0.27142858505249023,9608,2102.871337890625,2365.24267578125,1869.6856689453125,89.64286041259766,0.24657003339000258,val,29.428571701049805
0.15129990875720978,0.07981666177511215,0.29704317450523376,0.18946562707424164,0.31525567173957825,0.28450390696525574,0.07148324698209763,0.10757754743099213,0.03075176477432251,0.22553284466266632,0.06179119646549225,0.28732404112815857,0.2876793444156647,0.2856587767601013,0.02857142873108387,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.11428571492433548,0.32857146859169006,9609,2226.185791015625,2570.085693359375,1795.228515625,126.18572235107422,0.2150575225897327,val,29.285715103149414
0.1730189025402069,0.08727418631315231,0.30792686343193054,0.20596684515476227,0.31335750222206116,0.28953245282173157,0.0857447162270546,0.10196001827716827,0.02382504940032959,0.2347094863653183,0.05812595784664154,0.29283544421195984,0.2854466438293457,0.2850552201271057,0.0,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.18571428954601288,0.3571428656578064,9610,1664.4285888671875,2660.71435546875,1686.1571044921875,73.0,0.1984935874243723,val,29.714284896850586
0.16071780025959015,0.09128223359584808,0.33625760674476624,0.20279622077941895,0.32371991872787476,0.30470818281173706,0.06943556666374207,0.1334613859653473,0.019011735916137695,0.2422807365655899,0.06388475000858307,0.306165486574173,0.2987191379070282,0.29820516705513,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.10000000894069672,0.37142857909202576,9611,1865.2144775390625,2165.071533203125,1297.857177734375,101.08570861816406,0.20866084784218836,val,29.428571701049805
0.17467083036899567,0.10860477387905121,0.34038472175598145,0.20876877009868622,0.3274620473384857,0.3229224383831024,0.06606605648994446,0.13161595165729523,0.004539608955383301,0.2562955319881439,0.05510193109512329,0.3113974630832672,0.2955479621887207,0.29517439007759094,0.014285714365541935,0.014285714365541935,0.0,0.04285714402794838,0.10000000149011612,0.29999998211860657,9612,1744.2572021484375,3211.67138671875,2362.64306640625,103.82856750488281,0.1769504817076468,val,29.714284896850586
0.1635412871837616,0.09497686475515366,0.3552088141441345,0.2258366197347641,0.3365580141544342,0.3222317397594452,0.06856442242860794,0.12937219440937042,0.014326274394989014,0.25979939103126526,0.05990666151046753,0.3197060525417328,0.31952205300331116,0.3175064027309418,0.05714285746216774,0.04285714402794838,0.02857142873108387,0.10000000894069672,0.17142857611179352,0.34285712242126465,9613,1772.5714111328125,2833.114501953125,2052.457275390625,192.02857971191406,0.18738044223497338,val,28.714284896850586
0.1499500274658203,0.08270715922117233,0.39501357078552246,0.24804182350635529,0.28775691986083984,0.2575431168079376,0.06724286824464798,0.14697174727916718,0.03021380305290222,0.2310645580291748,0.07407030463218689,0.3051348626613617,0.3059355914592743,0.30330944061279297,0.11428572237491608,0.12857143580913544,0.04285714402794838,0.12857143580913544,0.1428571492433548,0.48571425676345825,9614,1508.1715087890625,2390.699951171875,1809.9000244140625,64.67143249511719,0.24274612211188082,val,27.285715103149414
0.16282260417938232,0.09465920925140381,0.40982332825660706,0.23557379841804504,0.3035030663013458,0.24671649932861328,0.06816339492797852,0.174249529838562,0.056786566972732544,0.222727969288826,0.09745775163173676,0.32018572092056274,0.30290475487709045,0.3019466996192932,0.04285714402794838,0.02857142873108387,0.014285714365541935,0.10000000149011612,0.0714285746216774,0.41428571939468384,9615,1268.6572265625,2486.742919921875,1896.3714599609375,68.471435546875,0.3043788191164083,val,29.14285659790039
0.1501123011112213,0.08654989302158356,0.3484251797199249,0.1942029744386673,0.2975580096244812,0.24176819622516632,0.06356240808963776,0.15422220528125763,0.05578981339931488,0.20521733164787292,0.08963698148727417,0.2948543131351471,0.291052907705307,0.28937727212905884,0.0714285746216774,0.02857142873108387,0.02857142873108387,0.0714285746216774,0.12857142090797424,0.37142857909202576,9616,1445.771484375,2586.34326171875,1908.6571044921875,136.8000030517578,0.30400430820962376,val,28.714284896850586
0.15662288665771484,0.08332318812608719,0.3531756103038788,0.18992649018764496,0.2845805585384369,0.27541977167129517,0.07329969853162766,0.16324912011623383,0.009160786867141724,0.22130915522575378,0.06907540559768677,0.29038456082344055,0.2904691994190216,0.28958025574684143,0.08571428805589676,0.05714285746216774,0.014285714365541935,0.08571428805589676,0.17142857611179352,0.3571428656578064,9617,1528.6002197265625,2237.928466796875,1658.585693359375,157.4285888671875,0.2378756136407884,val,28.571428298950195
0.14572206139564514,0.08535391837358475,0.31630590558052063,0.18496794998645782,0.2944931983947754,0.24667498469352722,0.060368143022060394,0.1313379555940628,0.04781821370124817,0.20459648966789246,0.07733148336410522,0.2819279730319977,0.2864105701446533,0.28552961349487305,0.0714285746216774,0.014285714365541935,0.02857142873108387,0.2142857313156128,0.20000000298023224,0.38571426272392273,9618,1253.4715576171875,2378.343017578125,1626.3284912109375,119.54285430908203,0.2742951773548502,val,28.85714340209961
0.1490931659936905,0.07430057972669601,0.3476327359676361,0.19230173528194427,0.2805040776729584,0.2334372103214264,0.07479258626699448,0.15533100068569183,0.04706686735153198,0.198507159948349,0.08685168623924255,0.28535884618759155,0.2844782769680023,0.28335627913475037,0.10000000149011612,0.05714285746216774,0.04285714402794838,0.20000001788139343,0.18571427464485168,0.4571428894996643,9619,1409.7144775390625,2179.257080078125,1514.9857177734375,168.68569946289062,0.30435953677128086,val,28.285715103149414
0.1332291066646576,0.08599679917097092,0.33095744252204895,0.18221916258335114,0.3004896640777588,0.23879994451999664,0.047232307493686676,0.14873827993869781,0.061689719557762146,0.19956596195697784,0.08877821266651154,0.2883441746234894,0.28192970156669617,0.2795187532901764,0.0714285746216774,0.08571428805589676,0.05714285746216774,0.20000000298023224,0.18571427464485168,0.34285715222358704,9620,1207.414306640625,2202.685791015625,1604.7857666015625,105.34285736083984,0.30788973899831784,val,28.285715103149414
0.13034696877002716,0.07765721529722214,0.3359954059123993,0.17958247661590576,0.27654021978378296,0.24769660830497742,0.05268975347280502,0.15641292929649353,0.028843611478805542,0.20231997966766357,0.07454618811607361,0.2768661677837372,0.27542391419410706,0.273786336183548,0.05714285746216774,0.0714285746216774,0.0714285746216774,0.17142857611179352,0.20000001788139343,0.38571426272392273,9621,1154.971435546875,1778.3714599609375,1265.314453125,119.77142333984375,0.26924990045841335,val,28.428571701049805
0.13900475203990936,0.08806909620761871,0.3330741822719574,0.1889880746603012,0.27967607975006104,0.25713226199150085,0.05093565583229065,0.1440861076116562,0.02254381775856018,0.2118757963180542,0.06684347987174988,0.2787192761898041,0.28168267011642456,0.28096771240234375,0.08571428805589676,0.04285714402794838,0.05714285746216774,0.18571427464485168,0.20000001788139343,0.38571426272392273,9622,1213.514404296875,1937.0858154296875,1287.3997802734375,123.1142807006836,0.2398236705603037,val,28.571428298950195
0.1601445972919464,0.08352870494127274,0.33732596039772034,0.19548387825489044,0.30248114466667175,0.28257957100868225,0.07661589235067368,0.1418420821428299,0.019901573657989502,0.22700755298137665,0.06811030209064484,0.2951178550720215,0.2921518385410309,0.2918912470340729,0.05714285746216774,0.04285714402794838,0.014285714365541935,0.11428572237491608,0.12857142090797424,0.4000000059604645,9623,1416.8714599609375,2456.900146484375,1701.9571533203125,188.7571563720703,0.2307901772802699,val,29.0
0.16395272314548492,0.07599116861820221,0.3197886645793915,0.183140367269516,0.29980331659317017,0.2946137487888336,0.08796155452728271,0.1366482973098755,0.005189567804336548,0.22830626368522644,0.06004542112350464,0.2883516848087311,0.27920642495155334,0.2794085144996643,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.0714285746216774,0.05714285746216774,0.34285715222358704,9624,1415.0999755859375,2679.514404296875,1898.5999755859375,149.1999969482422,0.20823676186714102,val,29.571428298950195
0.1657733917236328,0.08020443469285965,0.306068480014801,0.18330490589141846,0.2930109202861786,0.26562026143074036,0.08556895703077316,0.12276357412338257,0.027390658855438232,0.21345970034599304,0.06693872809410095,0.280398428440094,0.2802872061729431,0.28002166748046875,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.17142857611179352,0.32857146859169006,9625,1815.0999755859375,2708.443115234375,1856.9000244140625,135.6714324951172,0.23872718711903246,val,29.428571701049805
0.15760934352874756,0.07961654663085938,0.31539788842201233,0.18642504513263702,0.3107662796974182,0.28941914439201355,0.07799279689788818,0.1289728432893753,0.021347135305404663,0.22711406648159027,0.06477512419223785,0.2918891906738281,0.28517240285873413,0.2830580472946167,0.05714285746216774,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.0714285746216774,0.27142858505249023,9626,1700.8287353515625,3064.9140625,2100.771240234375,145.8000030517578,0.221916830982004,val,29.0
0.17785325646400452,0.08065909892320633,0.3141731321811676,0.18313415348529816,0.3069233000278473,0.26967814564704895,0.09719415754079819,0.13103897869586945,0.03724515438079834,0.21562762558460236,0.07650290429592133,0.2921305298805237,0.29105132818222046,0.2896435856819153,0.0714285746216774,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.15714286267757416,0.2857142984867096,9627,1405.1142578125,3020.400146484375,1992.199951171875,163.7142791748047,0.2618791823203473,val,29.0
