b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.07405012845993042,0.05831249803304672,0.1889556497335434,0.1683499962091446,0.1527363657951355,0.14260844886302948,0.1399495005607605,5,0.1543179601430893,0.15550664067268372,0.15596255660057068,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,12380,3207.300048828125,3468.0,2156.400146484375,477.8999938964844,test,29.0
0.07104354351758957,0.06311291456222534,0.17183126509189606,0.1605893075466156,0.16590403020381927,0.1435548961162567,0.1385074257850647,5,0.15523169934749603,0.15497954189777374,0.15478146076202393,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,12381,3502.60009765625,4120.10009765625,2834.5,366.3000183105469,test,29.0
0.08024691045284271,0.06140145659446716,0.16742123663425446,0.12503744661808014,0.15334802865982056,0.13104531168937683,0.11975684762001038,5,0.14829227328300476,0.1461198329925537,0.1461198329925537,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,12382,2999.400146484375,4207.2001953125,3027.60009765625,281.8999938964844,test,30.0
0.08709411323070526,0.0583585724234581,0.1691998839378357,0.12016168981790543,0.14519362151622772,0.1344367265701294,0.11953461915254593,5,0.14544910192489624,0.1433183252811432,0.1433183252811432,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,12383,2734.10009765625,3989.0,2932.0,215.90000915527344,test,30.0
0.032445818185806274,0.008320240303874016,0.05252542719244957,0.03273211419582367,0.08842386305332184,0.025304025039076805,0.02551555074751377,6,0.06899397820234299,0.052886202931404114,0.052886202931404114,0.0,0.0,0.0,0.0,0.0,0.0,12368,4584.60009765625,4436.39990234375,4120.7001953125,972.9000244140625,test,30.0
0.038385242223739624,0.009099187329411507,0.04950619116425514,0.030931806191802025,0.0699630081653595,0.02470432035624981,0.024699466302990913,6,0.05893370509147644,0.04670972377061844,0.04670972377061844,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,12369,4399.5,4217.39990234375,3882.0,1132.7000732421875,test,30.0
0.04020730406045914,0.009868687950074673,0.051273539662361145,0.03486839309334755,0.09372258186340332,0.026296112686395645,0.026963215321302414,6,0.07243753969669342,0.057846494019031525,0.057846494019031525,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,12370,4391.39990234375,5964.39990234375,5569.10009765625,804.5,test,30.0
0.04346650838851929,0.007794030010700226,0.05075422301888466,0.031662605702877045,0.07135455310344696,0.024774720892310143,0.024806590750813484,6,0.06076936796307564,0.04728791117668152,0.04728791117668152,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,12371,4326.0,5007.80029296875,4747.30029296875,1151.2000732421875,test,30.0
0.03304914012551308,0.009449386969208717,0.04499541223049164,0.03438815847039223,0.08623098582029343,0.02700572833418846,0.027125690132379532,6,0.06539488583803177,0.056925609707832336,0.056925609707832336,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,12372,3879.900146484375,5376.7001953125,5126.2001953125,1216.0999755859375,test,30.0
0.04418115317821503,0.009229425340890884,0.04866527020931244,0.03145350143313408,0.08451950550079346,0.02722502127289772,0.026235098019242287,6,0.06718965619802475,0.056163713335990906,0.0561637245118618,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,12373,4291.60009765625,4821.2001953125,4520.5,1247.300048828125,test,30.0
0.017840983346104622,0.010903207585215569,0.036145396530628204,0.03328227996826172,0.10593441128730774,0.029831133782863617,0.02845779061317444,6,0.07092561572790146,0.06296230852603912,0.06296230852603912,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,12374,3957.0,5070.39990234375,4533.5,857.7000122070312,test,30.0
0.04086154326796532,0.009478616528213024,0.049222931265830994,0.030489856377243996,0.09530665725469589,0.02767270803451538,0.026185879483819008,6,0.07268606126308441,0.06096541881561279,0.060965411365032196,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,12375,4074.10009765625,4797.5,4511.30029296875,1018.0,test,30.0
0.03559693321585655,0.010281892493367195,0.038730066269636154,0.02822018228471279,0.10588522255420685,0.034072145819664,0.02894945815205574,6,0.0741283968091011,0.06256280839443207,0.06256280839443207,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,12376,4620.39990234375,4028.699951171875,3287.300048828125,647.5,test,30.0
0.044542908668518066,0.012690678238868713,0.038440264761447906,0.02851215749979019,0.10035531222820282,0.041990652680397034,0.03359115496277809,6,0.072275310754776,0.057574253529310226,0.057574257254600525,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,12377,4582.89990234375,2708.300048828125,1995.300048828125,798.4000244140625,test,30.0
0.04105566442012787,0.010118762031197548,0.03633720427751541,0.032490648329257965,0.10152151435613632,0.041951268911361694,0.034553393721580505,6,0.07173129916191101,0.059260156005620956,0.05926016345620155,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,12378,4554.0,2867.900146484375,2229.300048828125,482.70001220703125,test,30.0
0.04859231039881706,0.008129481226205826,0.0346161387860775,0.034992776811122894,0.0770411342382431,0.03052903339266777,0.029030339792370796,6,0.059106286615133286,0.06556373834609985,0.06556373834609985,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,12379,4349.80029296875,3856.800048828125,3041.0,906.6000366210938,test,30.0
0.05331706628203392,0.006555098108947277,0.03717499598860741,0.030094556510448456,0.08003468811511993,0.02904655598104,0.02639702707529068,6,0.062185775488615036,0.06414659321308136,0.06414659321308136,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,12380,4512.10009765625,3761.10009765625,3029.5,1170.5999755859375,test,30.0
0.04489260911941528,0.008152056485414505,0.03573741018772125,0.03500055521726608,0.07598520815372467,0.0328063890337944,0.030250534415245056,6,0.058423593640327454,0.0627717599272728,0.0627717599272728,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,12381,4098.30029296875,2856.0,2050.300048828125,792.2999877929688,test,30.0
0.03864537179470062,0.006942264270037413,0.038694337010383606,0.03292986750602722,0.07369508594274521,0.03711745887994766,0.031698234379291534,6,0.057354871183633804,0.056254323571920395,0.056254323571920395,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,12382,4064.800048828125,2702.10009765625,2016.2000732421875,836.4000244140625,test,30.0
0.04056873172521591,0.008772999048233032,0.03287368640303612,0.03475315123796463,0.07755663245916367,0.038499608635902405,0.03328723832964897,6,0.05773059278726578,0.05046342313289642,0.05046342313289642,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,12383,4316.60009765625,1758.9000244140625,1128.2000732421875,878.0,test,30.0
0.5621440410614014,0.19660723209381104,0.9146878123283386,0.47903814911842346,0.5152434706687927,0.42563408613204956,0.4128985106945038,0,0.6546450257301331,0.6912175416946411,0.6912176012992859,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,12384,681.9000244140625,3210.400146484375,2084.699951171875,62.10000228881836,test,30.0
0.4744998812675476,0.17397776246070862,0.5485957264900208,0.44583672285079956,0.6522868871688843,0.3733963668346405,0.3709539771080017,0,0.5940182209014893,0.5875096321105957,0.582034170627594,0.10000000149011612,0.0,0.0,0.10000000149011612,0.4000000059604645,0.0,12385,1907.5,3070.400146484375,1670.9000244140625,206.8000030517578,test,29.0
0.4403096139431,0.18151414394378662,0.5458573698997498,0.4337233304977417,0.5846669673919678,0.38174664974212646,0.372374564409256,0,0.5524827837944031,0.5809587240219116,0.5809587240219116,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,12386,1711.7000732421875,2497.900146484375,1281.0999755859375,365.6000061035156,test,30.0
0.47899341583251953,0.18549935519695282,0.5626251697540283,0.4414548873901367,0.528516948223114,0.3850427269935608,0.377240926027298,0,0.5332832336425781,0.604486882686615,0.6036696434020996,0.20000000298023224,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0,12387,1358.7000732421875,2942.5,1945.5,154.90000915527344,test,28.0
0.4738052487373352,0.17395541071891785,0.6413723230361938,0.4661923348903656,0.5374711751937866,0.40620923042297363,0.39523637294769287,0,0.5636160969734192,0.6182297468185425,0.6127830743789673,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,12388,1544.0999755859375,2725.60009765625,1518.300048828125,305.20001220703125,test,29.0
0.4589298963546753,0.1987883299589157,0.71006840467453,0.45534199476242065,0.525478720664978,0.3916458785533905,0.38716360926628113,0,0.5781353712081909,0.6246618628501892,0.6335449814796448,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.30000001192092896,12389,1385.5999755859375,3051.900146484375,1986.0999755859375,194.1999969482422,test,28.0
0.4923099875450134,0.1894737184047699,0.6009700894355774,0.4419654905796051,0.5996577739715576,0.4057922959327698,0.3890075385570526,0,0.5857821106910706,0.5787975192070007,0.5743073225021362,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,12390,1058.2000732421875,2396.5,1203.800048828125,180.5,test,29.0
0.450690358877182,0.18958866596221924,0.6032254695892334,0.4122764766216278,0.5406508445739746,0.39794811606407166,0.37494295835494995,0,0.5495142936706543,0.5733991265296936,0.5608769655227661,0.20000000298023224,0.0,0.0,0.20000000298023224,0.30000001192092896,0.0,12391,1302.2000732421875,2495.60009765625,1429.300048828125,216.6999969482422,test,28.0
0.47111350297927856,0.17968718707561493,0.5852646827697754,0.4059813916683197,0.5550070405006409,0.3554370403289795,0.34885185956954956,0,0.5539070963859558,0.5698292255401611,0.5660266876220703,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.0,12392,1037.5999755859375,3077.199951171875,1868.2000732421875,83.70000457763672,test,29.0
0.6136722564697266,0.18044720590114594,0.6454762816429138,0.39619383215904236,0.4768997132778168,0.34505367279052734,0.3401528596878052,0,0.5513283014297485,0.5485582947731018,0.5485582947731018,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,12393,578.9000244140625,2905.199951171875,1482.0,48.900001525878906,test,30.0
0.4467548727989197,0.2015044391155243,0.6711945533752441,0.4416179955005646,0.5326170325279236,0.4626936912536621,0.4208432137966156,0,0.5673612356185913,0.6259254813194275,0.6157887578010559,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,0.30000001192092896,12394,858.7000122070312,2617.5,1766.5,92.20000457763672,test,28.0
0.5767214894294739,0.22531470656394958,1.0087382793426514,0.5609052777290344,0.5589869022369385,0.5722381472587585,0.5222040414810181,0,0.7112686038017273,0.7536725401878357,0.751253604888916,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,12395,1084.7000732421875,2614.199951171875,1866.0999755859375,158.40000915527344,test,29.0
0.5525931119918823,0.20775477588176727,0.8185287714004517,0.5861204862594604,0.5055626630783081,0.5377678275108337,0.5098835825920105,0,0.6161554455757141,0.7117272615432739,0.7088000774383545,0.10000000149011612,0.0,0.0,0.10000000149011612,0.4000000059604645,0.30000001192092896,12396,1018.7999877929688,3026.800048828125,2227.300048828125,63.70000076293945,test,29.0
0.5596679449081421,0.2812749743461609,0.9759379625320435,0.6828824877738953,0.47399604320526123,0.5462073087692261,0.5564413666725159,0,0.6527329087257385,0.7534285187721252,0.7399181127548218,0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.5,0.5,12397,285.3000183105469,2003.4000244140625,1344.9000244140625,20.100000381469727,test,27.0
0.646356999874115,0.27495449781417847,1.1801440715789795,0.6374923586845398,0.4621259570121765,0.4920770525932312,0.5115991234779358,0,0.7260293960571289,0.7435147166252136,0.7677571773529053,0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.699999988079071,12398,323.8999938964844,2476.0,1720.2000732421875,12.100000381469727,test,27.0
0.5253023505210876,0.209861621260643,0.8717079758644104,0.5860584378242493,0.48929327726364136,0.46312710642814636,0.4703354835510254,0,0.6215659976005554,0.721417248249054,0.7129610180854797,0.20000000298023224,0.0,0.0,0.20000000298023224,0.6000000238418579,0.30000001192092896,12399,711.9000244140625,3089.800048828125,2053.400146484375,67.80000305175781,test,28.0
0.15714368224143982,0.10874278843402863,0.3523121178150177,0.23179039359092712,0.10499462485313416,0.1053200215101242,0.14793318510055542,1,0.19438697397708893,0.19368205964565277,0.19368205964565277,0.0,0.0,0.0,0.0,0.0,0.699999988079071,12384,693.2000122070312,3725.300048828125,2145.699951171875,23.700000762939453,test,30.0
0.1979372501373291,0.10490109771490097,0.29549530148506165,0.24809861183166504,0.12889400124549866,0.11392905563116074,0.15744851529598236,1,0.1936335265636444,0.1942785680294037,0.19427859783172607,0.0,0.0,0.0,0.0,0.4000000059604645,0.30000001192092896,12385,2366.60009765625,2500.199951171875,1568.0,314.0,test,30.0
0.2011932134628296,0.10599043220281601,0.30249619483947754,0.22901323437690735,0.1319783627986908,0.12835681438446045,0.15892677009105682,1,0.19804628193378448,0.1921660304069519,0.1921660304069519,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,12386,2310.60009765625,2967.199951171875,1845.0999755859375,423.0,test,30.0
0.17119769752025604,0.13405650854110718,0.4020606577396393,0.26399317383766174,0.11170560121536255,0.10723590850830078,0.16306442022323608,1,0.2164228856563568,0.20408467948436737,0.2051507830619812,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.5,12387,1366.2000732421875,3261.10009765625,2228.699951171875,78.0999984741211,test,29.0
0.2129024863243103,0.14636775851249695,0.3195159435272217,0.2290370762348175,0.11346699297428131,0.1175139769911766,0.15853551030158997,1,0.19540804624557495,0.1948738992214203,0.1948738992214203,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,12388,1983.300048828125,2773.800048828125,1465.9000244140625,252.0,test,30.0
0.16739186644554138,0.14837783575057983,0.39535772800445557,0.25092777609825134,0.1033615693449974,0.1089097112417221,0.16151148080825806,1,0.20923097431659698,0.1979970782995224,0.19780564308166504,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.800000011920929,12389,258.3000183105469,3214.800048828125,1873.2000732421875,9.800000190734863,test,29.0
0.19286313652992249,0.14094728231430054,0.3652293384075165,0.24474622309207916,0.11304142326116562,0.10852839052677155,0.15825685858726501,1,0.2077469527721405,0.20037595927715302,0.19962957501411438,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.4000000059604645,12390,325.1000061035156,2777.699951171875,1762.4000244140625,14.199999809265137,test,28.0
0.21198217570781708,0.16136273741722107,0.3594661355018616,0.23194363713264465,0.11329609155654907,0.10732287168502808,0.15606844425201416,1,0.20851093530654907,0.1985141783952713,0.20088285207748413,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.6000000238418579,12391,423.70001220703125,3490.400146484375,2313.400146484375,10.699999809265137,test,29.0
0.17840635776519775,0.14712736010551453,0.34652265906333923,0.22796371579170227,0.10911040008068085,0.10560771077871323,0.15192900598049164,1,0.1974872648715973,0.1976468414068222,0.19788505136966705,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.5,12392,257.8999938964844,2549.900146484375,1989.300048828125,12.600000381469727,test,28.0
0.23660942912101746,0.16528604924678802,0.36735841631889343,0.20966222882270813,0.12003447860479355,0.15045230090618134,0.17216677963733673,1,0.21801911294460297,0.2055625468492508,0.20556257665157318,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,12393,2591.699951171875,2042.5,1385.5,561.5,test,30.0
0.19889643788337708,0.12736597657203674,0.31646794080734253,0.24810083210468292,0.12647512555122375,0.10976078361272812,0.15822148323059082,1,0.19946223497390747,0.20362979173660278,0.20469623804092407,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.30000001192092896,12394,581.1000366210938,2041.2000732421875,1522.7000732421875,47.60000228881836,test,29.0
0.18134254217147827,0.1400274932384491,0.35709038376808167,0.2669544219970703,0.11829270422458649,0.10593128204345703,0.16415183246135712,1,0.2062985748052597,0.19924066960811615,0.19927933812141418,0.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.10000000149011612,0.5,12395,288.3999938964844,2408.800048828125,1553.5,18.899999618530273,test,26.0
0.18503940105438232,0.13112998008728027,0.3592721223831177,0.2600349187850952,0.105183444917202,0.10018929094076157,0.15759658813476562,1,0.2005271315574646,0.19390593469142914,0.19157253205776215,0.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.4000000059604645,12396,358.8000183105469,3000.400146484375,2424.699951171875,22.200000762939453,test,26.0
0.18325918912887573,0.1347411870956421,0.3834379017353058,0.29094621539115906,0.13572552800178528,0.122173011302948,0.1801064908504486,1,0.22463414072990417,0.22237923741340637,0.22035697102546692,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,12397,482.3000183105469,2042.300048828125,1275.300048828125,46.0,test,27.0
